y_true,y_prob
0,0.03270485409201348
0,0.013932008655933891
0,0.020611885618492917
0,0.007344864880285083
0,0.018396058227090218
0,0.004173029676888409
0,0.003717650380766164
0,0.0008020948537753392
0,0.007719512487546634
0,0.0023325768399725115
0,0.0711845340028457
1,0.03405919300343228
0,0.004281932614545374
0,0.009226553229990686
0,0.036106494073585065
0,0.05850825878951211
0,0.013218572400990206
0,0.021675865002114606
0,0.00712752161510589
0,0.00316831738255303
0,0.049359602958038123
0,0.0077098556319338514
0,0.0032346090641651483
0,0.0871340732470226
1,0.6138371795720289
0,0.008485472912942198
0,0.03908472122994057
0,0.007708172343737507
0,0.0020045996265134684
0,0.011055563089243249
0,0.015965391325025523
0,0.02108472174791154
1,0.9999795566505713
0,0.35333218000529737
0,0.0020906753290378436
0,0.016915573656241894
0,0.03147286814085374
0,0.0702884097488452
0,0.013826878890542724
0,0.03290847748357212
1,0.9758620420558831
0,0.428873555605021
0,0.003930395543580648
0,0.01937201171854728
0,0.001449738643847187
0,0.33822356372085016
0,0.011102548563526805
0,0.016848591787369232
0,0.0033277065616606795
0,0.7622808388791991
0,0.001940352594839669
0,0.00676461020602992
0,0.06722906105938393
1,0.9091469930070998
0,0.003646604216210284
0,0.003224675368857344
0,0.0035451742011151804
0,0.020652496094421845
1,0.4939597282788791
0,0.0002243579879582672
0,0.07491580783964923
0,0.005802619618216657
0,0.0017860907465532792
0,0.1661679271142212
0,0.003951060282734679
0,0.472146486355627
0,0.014923008182804134
0,0.012135057319686289
0,0.07510652467012979
0,0.022687782010368196
0,0.036344481083382
0,0.3099103539387857
0,0.005562514599134278
0,0.018333613710198426
0,0.019788889586985492
0,0.025779157387832843
1,0.9840808460780659
0,0.0064522239665624455
0,0.013085478233340215
0,0.014319860176894137
0,0.08541425391928788
0,0.011821608150330348
0,0.012646863855421379
0,0.010561419618643916
0,0.0033659684121841427
0,0.003740709983956003
0,0.019962323899162072
0,0.005600210861307894
0,0.044110976066818984
0,0.004147203336478327
0,0.0264186713107283
0,0.004139896281392192
0,0.01989730015515653
1,0.34223135083929207
0,0.013195643019266434
0,0.05049192816667671
0,0.004626100255552512
0,0.008895641845137121
0,0.0033018966227341857
0,0.009664093231463715
0,0.0018714248578466876
0,0.02279943329526259
0,0.0430975966255922
0,0.013051745014928054
0,0.004051454003091936
1,0.9234425042472204
0,0.028485560934764804
0,0.03464369328011719
0,0.019507446836049228
1,0.9865098533785144
1,0.07317803422943363
0,0.46929770749999583
0,0.007555730154882781
0,0.08986694613080826
0,0.012940153013708752
0,0.03463447349033851
0,0.007527349139602814
1,0.5676892996367696
0,0.043415165414691155
0,0.012708479458261914
0,0.05654064401795856
0,0.0264186713107283
1,0.9512204437612515
0,0.050732151244748384
0,0.004791184976592698
0,0.04824379809201581
0,0.01436654435559489
0,0.0032081333414962707
0,0.012412279107969
0,0.004893814340157495
0,0.0072112223096455555
0,0.003214712562932006
0,0.00394387746412357
0,0.03612671179026047
0,0.04732381881864742
0,0.07123594755392397
0,0.0015738079257231344
0,0.006301010997113505
0,0.12084629358125987
0,0.003138287998111083
0,0.004349991477134753
1,0.9989505407903408
1,0.9968829489838983
0,0.00039080897878706776
0,0.0013623762313914637
0,0.01589556548756774
0,0.0008218212696575328
0,0.09719043336158521
0,0.021869797338720732
0,0.10847478175444958
0,0.00104088607498471
1,0.029640131541048404
0,0.006052036241964293
0,0.019993143906618084
0,0.02518030832835455
0,0.009275281440206033
0,0.008657829016701243
0,0.001153964723078007
0,0.04887296354910183
0,0.010973052311453612
0,0.012614791446567257
0,0.007128041896886215
1,0.8659485070885768
0,0.013156520181215305
0,0.005363282681420635
0,0.06507306604577628
0,0.1124467015015216
0,0.0032082054611390753
0,0.01868404107238814
0,0.015445819758173052
0,0.026324942587740027
1,0.9990989534980731
0,0.013096166388361188
0,0.017845202955904745
0,0.003158967289054581
0,0.0061119246787988074
0,0.0052728030775564235
0,0.023353931689524498
0,0.28161779735328857
0,0.0021464503063441305
0,0.004526113720679428
1,0.17062456813233087
1,0.09008642090738035
0,0.009394489391740032
1,0.0638254155497367
0,0.01801153634876544
0,0.0006672882730077398
0,0.0436462168669968
0,0.49809277668336205
1,0.03625108076057485
0,0.01968252833956775
0,0.011361629684834897
0,0.0097406063192712
0,0.0018028583264679812
0,0.018389301978231968
0,0.04330970346200494
0,0.05163433533988615
0,0.0025359979651606228
0,0.027184141335486755
0,0.008294094704009698
0,0.022568555203061478
0,0.004508848053946917
0,0.0071851034404810206
0,0.013056549384263892
0,0.06123358564488763
0,0.0035632922386807813
0,0.07576929153841869
1,0.999797315099367
0,0.010652898661568646
0,0.08431464567614871
0,0.10370338648785445
0,0.08656667916400577
0,0.04804779997705013
0,0.024097210387269762
0,0.0019799690373989124
0,0.007716274008027434
0,0.010617998783975555
0,0.02652304104192175
0,0.04876540081595788
0,0.004647281181991374
0,0.0015017525071688283
0,0.007888015007931794
0,0.023921791017621766
0,0.0009057529652839346
0,0.011587667047290903
0,0.06736177794884103
0,0.002634086893195616
0,0.0027638906869127742
0,0.027588457299618997
0,0.021753552240081245
0,0.009628714614997926
0,0.06893370942297228
0,0.0030945733502151253
0,0.004564584113378051
0,0.0017189928297075732
0,0.015771887003219635
0,0.05276052770626178
0,0.004548718474378743
0,0.005578601605821053
0,0.009367457205198477
1,0.4359540482738977
0,0.054832549868283266
0,0.03662942504522262
0,0.35779449672411534
1,0.6625594155085025
1,0.9943293026366224
0,0.5465687522669457
0,0.01718383381478667
0,0.11288390251150919
0,0.006835275852423596
0,0.022190330613906146
0,0.0010068407778810464
0,0.007258081285962013
0,0.0627312453798755
0,0.026397990041729352
0,0.009494842933297736
0,0.012805143535178786
0,0.06836153587823808
0,0.002592591676177925
0,0.00035295131511868484
0,0.028058356084725136
0,0.010099596590173883
0,0.025198705373953818
1,0.9999996788216468
0,0.025314326008982407
0,0.014621232984905667
0,0.008699431727627278
0,0.0183179783345416
0,0.07441100026682353
1,0.9999287075010841
0,0.005939541977639905
0,0.019786333254930854
0,0.010842163257736182
0,0.006848854312575349
0,0.05678640185511674
0,0.003192368613641638
1,0.4660402242612906
0,0.00976838796828705
0,0.007271507139864829
0,0.026899622659529974
0,0.008551541919806655
0,0.015226100706347645
0,0.17520245997823572
0,0.005767627552169818
0,0.008960703398311691
1,0.9999133349320214
0,0.11690478194126859
0,0.03965029923451166
0,0.11553426001958994
0,0.005938728596301912
0,0.023852554101980516
0,0.021022568590991043
0,0.010956567838737915
0,0.10316485223283108
0,0.014742997208638331
0,0.008724581649801826
0,0.00584544796936291
0,0.046893343656711224
0,0.021086256026166397
0,0.18388990798593463
0,0.003321231549712146
0,0.011463541810856343
0,0.0007888059673577222
0,0.0041832546418883515
0,0.016435335015751437
0,0.047426477191717366
0,0.02523806162481905
0,0.08445450940754375
0,0.07781737510836448
0,0.02570631139828879
0,0.003984475620717289
0,0.011460154104879813
0,0.006585036828196597
0,0.011045643920512008
1,0.9886325624127356
0,0.004341288681268485
1,0.43076679345759833
0,0.01494203505296214
1,0.9991112520385803
0,0.00817905541067176
0,0.004816122527941139
1,0.9950520458712174
0,0.026313934470386335
0,0.045548126817801994
0,0.004046745213807035
0,0.011440189411318124
0,0.005405174595171672
0,0.004508886133044724
0,0.0502324465247538
0,0.03075860259801105
0,0.0037876451622541746
0,0.0050131061267463944
0,0.014256705085793317
0,0.04790671696747262
1,0.22968209403738085
0,0.015469639195403983
0,0.01951896990199349
0,0.003017169749802395
0,0.0004887012942244509
0,0.010999515383709852
0,0.0021607576640048126
1,0.9999999999290067
0,0.005888744614763334
0,0.007502536248802216
0,0.03133463206865767
0,0.02346905735482423
0,0.015038291149486273
1,0.9998151764965065
0,0.018630283056003828
0,0.0037424965871072787
0,0.005355712555448647
0,0.14140002251018916
0,0.020724725501447588
0,0.0031201281432664124
0,0.013055943966566874
0,0.00813739862274507
0,0.005017952332726297
0,0.13474402543690775
0,0.013337081310421536
0,0.027267828980008874
0,0.018454221208115497
0,0.01060955922857417
0,0.016571792969737528
0,0.013644168047361181
0,0.014784382486939876
0,0.2086532956680535
0,0.00877640552276525
0,0.004272863463770575
0,0.015278651654707853
0,0.007132531132129299
0,0.0029257746092437426
0,0.011272210456094075
0,0.0032419824047054974
0,0.005391976895903292
0,0.04739145727712421
0,0.016014731979586416
0,0.004324526503115512
0,0.007039671238710594
0,0.005884568655147668
0,0.00573489523065961
0,0.0122339146141773
0,0.5071433161434266
0,0.026964072150818374
0,0.2778228629536643
0,0.038391187896193966
0,0.007984741017837822
0,0.0007485834324660324
0,0.07000129481342628
0,0.00957498213317621
0,0.024571224899716925
0,0.007080506499852475
0,0.009671559884317657
1,0.9470335303414389
0,0.029212944960330677
0,0.02969781953709742
0,0.01685797858227769
0,0.011210592979744331
1,0.9729899042987652
0,0.056876549272925514
0,0.025710423291168034
0,0.014366961369410217
0,0.0162082959524843
0,0.008922022658604008
0,0.007220148876245177
0,0.049620980126951486
0,0.0819492156813726
0,0.035113714085091154
0,0.0008934295239919208
0,0.005060122060498182
0,0.0572647441357532
0,0.005234587276507619
0,0.0030084094582236345
0,0.0008807587583180052
0,0.0010894168374075673
0,0.0026517803419267376
0,0.0015131096401605002
0,0.03437245997830482
0,0.013973610798996903
0,0.0264186713107283
0,0.002142085041363854
0,0.0019187006558366393
0,0.007023668800018437
0,0.0031666548953992297
0,0.001866455277167454
0,0.4259111115794691
0,0.0007365381882966702
0,0.015768253198124773
0,0.020846736042728447
0,0.08616572668694687
0,0.0070323186044759815
0,0.13515750543374197
0,0.01113821047282334
0,0.0254263317223111
0,0.014153162916354092
1,0.9997366306778734
0,0.009447148329243439
0,0.009520784026472622
0,0.019300029323732718
0,0.00425048592664938
0,0.01093808831576342
0,0.3032762533385617
0,0.03402066171982301
0,0.023421561854374672
0,0.0033657065422240174
0,0.050640188599126446
0,0.006674241335803116
0,0.0012675984626881642
1,0.04196419542368287
0,0.02589507024209933
0,0.0024670422234392693
0,0.0277880343565827
0,0.0665181244532484
0,0.00979390412133803
1,0.7572176805721177
0,0.005646572141324773
0,0.008402508827029904
0,0.032195009953990814
0,0.0032206632408234783
1,0.9892554578991127
0,0.006607941045584304
0,0.0407918022089645
0,0.09162402161860723
0,0.022875608790706426
0,0.0002766493500674453
0,0.0012363584540952188
1,0.9891400445126844
0,0.004023567683945745
1,0.9250142431013257
0,0.006573728112943311
1,0.998930078459673
1,0.9139488857596237
0,0.005617249240286452
0,0.013345161097746494
0,0.006181537710730539
0,0.20838053360005074
0,0.0290562451759052
0,0.10061190023402916
0,0.07937570682438704
0,0.012301635194937625
0,0.012995465599390348
0,0.013712411473274885
0,0.018127163187246068
0,0.0045882608175602385
0,0.014605763353632999
0,0.006178861613827229
0,0.29703222309736915
0,0.023983199326752858
0,0.027277669494712675
0,0.09352155807579365
0,0.005897907925170739
0,0.04705568885312412
0,0.012724719215592368
0,0.22010421997442642
0,0.010881805701890882
0,0.001165417297825009
0,0.008464894984132589
1,0.6177735975338443
0,0.0226441405570131
0,0.008705096694206839
0,0.06240126258128061
0,0.04949138968635447
0,0.006290273401979384
0,0.020678534131413226
0,0.019259139670628953
0,0.007892623477534126
0,0.001138261097022503
0,0.002571714554774446
0,0.0013860290024843367
0,0.4503197508461085
0,0.007153596383242692
0,0.12084148756160991
0,0.00780027217172682
0,0.001252290076992742
0,0.019513850871021563
0,0.27640201441595436
0,0.006619492711576229
1,0.3887206770552442
0,0.009779201768055072
0,0.009693815697653698
1,0.14573256894033174
0,0.1421291421046512
0,0.25978715302052424
0,0.028700627610408324
0,0.008611025440861559
0,0.015895749311200223
0,0.13225601580830015
0,0.5075528052772
0,0.0039447056473736
1,0.06680319700861725
0,0.006142567490487353
0,0.014525074962163695
0,0.014122058943028521
0,0.034102513000196184
0,0.0924171630466628
0,0.0031530976630755434
0,0.009853603128223145
0,0.000861411399065618
0,0.003016543455711619
0,0.05148755516488502
0,0.003848669828392564
0,0.00664456614696065
0,0.018461708417005146
0,0.004242128360796667
0,0.014460757215301689
0,0.002059140652017601
0,0.016791332346490547
0,0.003046796752352448
0,0.009808512473542674
0,0.008816150381555329
1,0.993624027741976
0,0.0051154562752735245
1,0.7379743012880556
0,0.039678841562475246
0,0.01790282169819902
0,0.0029478032498644236
0,0.0074350978280371995
0,0.014031341627030977
0,0.19684271600521008
1,0.5712198307759468
1,0.4325248380785231
0,0.03148621786034561
0,0.052603163351842196
1,0.7787876312910135
0,0.06295321048562903
0,0.055545846109417436
0,0.004856838981261603
0,0.020127122247569355
0,0.006563837397745151
0,0.00421722705292674
0,0.04394994511469888
0,0.06865856352990353
0,0.02052870801921373
0,0.21791347529334862
1,0.5686899366648593
0,0.015728528662475056
0,0.10923371312616875
0,0.008513491069946207
0,0.02820314549543082
0,0.08170894524047913
1,0.178645915646661
0,0.10091659291888606
0,0.005019868846555012
0,0.07262189657590072
0,0.9881620572764511
0,0.014160052949790053
0,0.03299476020544979
0,0.013129482110845372
0,0.002855668733072547
0,0.04372095973248324
0,0.019115994854190434
0,0.012243191078150322
0,0.01899557232744294
0,0.0059941651955229104
0,0.021726112624714206
0,0.09761707738698695
0,0.008272085055668621
0,0.009070976573539486
0,0.013321761251003763
0,0.003109766384115238
0,0.002333017408996144
1,0.4442332347246903
0,0.010733644879773624
0,0.005112516450800213
0,0.005175623643522497
0,0.03683767028498447
0,0.07764243915308879
0,0.002033391937713702
0,0.0065011350258834325
1,0.053275543165846616
1,0.09520805291176195
0,0.0038537098243036096
0,0.003749758304252391
0,0.015222327981275293
0,0.011262169312820786
0,0.005522180446692415
0,0.5524650347764198
0,0.03853799735130271
0,0.030232834151177612
0,0.010070671909518698
0,0.012233619681088348
0,0.023801966555278286
0,0.0745972799286256
0,0.00983867003020963
0,0.0034264971751762625
0,0.0060067287458885855
1,0.5871401549428025
0,0.03704812658483485
0,0.019482349059486034
0,0.009592806494793226
0,0.002705276959890644
0,0.0019017479446257486
0,0.0010249309702155818
0,0.010086129362057402
0,0.025169404946129837
0,0.14275361675525597
0,0.06397497023832864
0,0.022952468494428665
1,0.7794768775642509
0,0.03362465386356042
0,0.012770632236412343
0,0.015746598904042886
0,0.0056930606997012585
0,0.0013132193769928831
0,0.01514975447126403
0,0.03845572486159254
0,0.008153229415105458
0,0.0020809177903146877
0,0.006104322566234571
1,0.9714458645709957
0,0.01823531591523709
0,0.007010279577848204
0,0.03932250916616082
0,0.024106365122067267
0,0.010012671509435541
0,0.01862714673362736
0,0.06230604072237533
0,0.026777572284354834
1,0.23801807006042605
0,0.015074096675611997
1,0.05029734316683921
0,0.011602146602506004
1,0.9999540119879917
0,0.02446975937665609
0,0.01728239942772147
0,0.0012767441121088999
0,0.0071267775659210235
0,0.010604337946366185
0,0.049532066106186934
0,0.09514669928719122
0,0.004217554714470996
0,0.07295285189560208
0,0.01211121097859213
0,0.011996354782841221
0,0.0036597320059035886
0,0.02364279618525905
0,0.0778147885975612
0,0.008584359184330292
0,0.006923532122975982
0,0.00464425987954239
0,0.00707005253085656
0,0.024927032888701295
0,0.009140818684358063
0,0.06050769819303795
0,0.005492105449532433
0,0.016973793731601794
0,0.06496341384128283
0,0.012859556904988903
1,0.3484161036852432
0,0.012823702477835493
0,0.005301293203969778
0,0.007318732180482433
0,0.004594723454273585
0,0.004630722050680303
0,0.00245140411608218
0,0.00663274613058886
0,0.01058025137177914
0,0.08590920055866798
1,0.8272810204787896
0,0.03507440749455779
0,0.007645690533012721
0,0.007182682379868234
0,0.004727483033760441
0,0.012986129787538638
0,0.02586942634874696
1,0.500857071424441
0,0.009977497554920025
0,0.07367884788455682
0,0.0264186713107283
1,0.41656483020363466
0,0.034007182180811606
0,0.0058127837822146596
0,0.7099317061368531
0,0.009511492203595264
0,0.014920208979015472
0,0.003318652331096001
0,0.058965995770205226
0,0.08483291022064915
0,0.25585459042766506
0,0.00339197322778634
0,0.020153982019543156
0,0.0045305467936954
0,0.0024664238218773476
0,0.01697360386656969
0,0.00884482606815544
0,0.0018235010625383245
0,0.0009754991165631641
1,0.9980708459280878
0,0.0034165967862315304
0,0.005188539432007527
0,0.02643272843231671
0,0.015798165036672477
0,0.055095348479525706
0,0.010252163985683072
0,0.0015974884011510692
0,0.03777623588702898
0,0.007074065794996323
0,0.017181691119231082
0,0.03228705247266229
0,0.054411280682286255
0,0.011916999084073662
0,0.021414220016570586
0,0.03054866667332461
0,0.009698705472245666
0,0.585804089250254
0,0.005507713576650972
0,0.006595248218816495
0,0.011942131411340312
0,0.0010354093639633538
0,0.019066360200146258
0,0.030686360697350035
0,0.009148748219666927
0,0.0027865677616881537
0,0.05179373573873183
0,0.008895483452649565
0,0.014189566999368464
0,0.0032808299445642474
0,0.006820958084569313
0,0.009421685167454586
0,0.05165628126767679
0,0.01763715811949982
0,0.01786136780272171
0,0.009253213500152643
0,0.0007906177392289852
1,0.5362336806787799
0,0.0367809218458659
0,0.005880575513381348
0,0.005016815841108321
0,0.10014851972882445
0,0.00903957909746677
0,0.01892040968185316
1,0.8637768562569964
0,0.02240734095861301
0,0.0013730242337793026
0,0.002158850224803772
0,0.06843932529594976
0,0.03880341271830065
1,0.8216099901030414
0,0.12888473519795188
0,0.002614967759977833
0,0.029733582979313732
0,0.00988216979185615
0,0.012540605381892021
0,0.037519752969773036
0,0.014332727561825803
0,0.014561679922828058
1,0.25516488115384406
0,0.009137282808127768
0,0.23377319054123433
0,0.8511911837888523
0,0.0009874557322137893
0,0.28510090096474355
0,0.011994142325747838
0,0.015434263935431625
1,0.9928200398382719
0,0.017087720615137584
1,0.9938422103155004
0,0.001412294091107621
0,0.03891796190305031
0,0.03190779588049003
0,0.01788036151848528
0,0.0031781886983015015
0,0.007211869091441926
0,0.018980865679895965
0,0.00665662527007566
0,0.0006808545873892972
0,0.00239733416414473
0,0.013339467070403309
1,0.12909097121084312
0,0.004620380359072591
0,0.01240077163705207
0,0.0008547597401542729
0,0.004590662586656938
1,0.3333903647566508
0,0.043638331966538324
0,0.030117265756040956
0,0.09441726846061664
0,0.025471838120091253
0,0.011497644856194852
0,0.06977963891912452
0,0.08171615870549466
0,0.002822812001010726
0,0.570133883418845
1,0.9999402423582775
0,0.00923308875857296
0,0.0043187701149425915
0,0.027186868911871904
0,0.0055987947854885855
0,0.01827395747391856
1,0.4647475870193339
0,0.1266323647696812
0,0.06748941551215903
0,0.007085897858747147
0,0.013628387821494245
0,0.0011968566151028036
0,0.019308430399575194
0,0.0015787738032066493
0,0.04827241854274739
0,0.01885534577832375
0,0.01757129188856457
0,0.014260673017573415
0,0.004520830337852552
0,0.010294762775517082
0,0.09943137946821475
0,0.0009566229453801334
0,0.06686460255173547
0,0.0340688469773889
0,0.010282851243008245
0,0.003875789258231761
0,0.006404391717286874
0,0.005071255748101654
1,0.7108295899208973
0,0.007333840550573428
0,0.0010449608674819226
0,0.0264186713107283
0,0.006949582310481289
0,0.009956167922763768
0,0.005983894719870043
0,0.0018041802976055561
0,0.03758582515221587
0,0.00302194716797587
0,0.048899291768019354
0,0.006938613680117588
0,0.07656516200116666
0,0.0022965016709562656
0,0.007139721216948676
0,0.01670436188177178
0,0.03297630336637029
0,0.0004973151910745299
0,0.009714251753605135
0,0.0006981807550360963
0,0.009784126100697815
0,0.02574282050065338
0,0.01962100755258735
0,0.0030682347587073686
0,0.041101101965437675
0,0.005221360642801064
0,0.0005229259447842873
0,0.01439871905575611
0,0.005735987024255373
1,0.9323317997946455
0,0.012896091403490142
0,0.0033701287432592758
0,0.021928212532309838
0,0.12764324431029994
0,0.039017105051725454
0,0.00610707527501485
0,0.011497075969084404
1,0.8156519151890147
0,0.05942992916800074
0,0.006008545145875004
0,0.003973808955041033
0,0.04581431716216485
0,0.011230910048748911
1,0.9999895694507432
0,0.006330326952761561
0,0.005290731367346709
1,0.19523880779789807
0,0.018117092049295482
0,0.019428667753900175
0,0.012165791289342328
0,0.08546441915664564
1,0.11979175318290508
0,0.0339963578515711
0,0.0018239537133743731
0,0.0007405549162542239
1,0.9932719306207854
0,0.043855487172194785
0,0.009675168096684101
0,0.006950236199642264
0,0.009362636367974336
0,0.00372117403793972
0,0.4571661776167579
0,0.0013682940792182048
0,0.03160916976306188
0,0.004545481569290064
0,0.027425139404313365
0,0.003934309592623481
0,0.00428934575382469
0,0.005332007694848456
0,0.005168473638621247
1,0.13771001943432043
0,0.24970292081837517
0,0.005353874901133125
0,0.002103991405948915
0,0.46155540629922354
0,0.005175440279230841
0,0.005481985224533294
0,0.010596771450944224
0,0.04760482150258585
0,0.01167019710452432
0,0.006479119949656323
0,0.042894956397045325
0,0.012046247211942265
1,0.946642687194287
0,0.005808248488790884
0,0.022076247323267986
0,0.04365892034575667
0,0.005225193255321733
0,0.01399386644037155
1,0.9967032598425764
0,0.003954728679684487
0,0.009885090588251022
0,0.007003306653722796
0,0.12654869952378744
0,0.014480832878004701
0,0.034046777329603144
0,0.044821892411054054
1,0.5874266853234089
1,0.05762854860529304
0,0.08521450844783625
0,0.017660874843840286
1,0.9969241294932031
0,0.010630647856059924
0,0.001359382230789015
0,0.01294987042517467
0,0.0067885346211085315
0,0.01148000230422761
0,0.009649566599509095
0,0.000741504399508371
0,0.013836202415457131
0,0.010433344485861355
0,0.0036438569427608785
0,0.008645806893263207
1,0.35185769629459124
0,0.003533175817755195
0,0.01144165754812534
0,0.022953423074770708
0,0.04126507895948886
0,0.028482370451308997
0,0.004509263789762159
0,0.2451507146537686
0,0.6085154588928391
0,0.004745454137457723
0,0.020786125430952363
0,0.010118271226469829
0,0.022025909105826472
0,0.008138267080959615
0,0.00924777090876116
0,0.01777789403658529
0,0.005195160082694589
0,0.01704190893746523
0,0.0075029426879471
0,0.030181904518826297
0,0.006588282286039605
0,0.03619741189643668
0,0.023695099653030533
0,0.02360081354507818
0,0.001679547811826604
0,0.009071604423590738
0,0.021849105809757532
0,0.0027034417231881712
0,0.0018917657102292195
0,0.019988656627690688
0,0.006918522191396058
0,0.037880271497842496
0,0.0015110125670851997
0,0.016890079743141093
0,0.002670360117113978
0,0.38317873227249
0,0.030874381367811964
0,0.004050761710455082
0,0.014464896593729628
0,0.5022288388666079
0,0.00418557776784653
0,0.011469953221360513
0,0.023734886708761168
0,0.011310535795985191
0,0.017503623580419375
0,0.11708358690243618
0,0.058078540578293564
0,0.006340335836469373
1,0.8424645419857927
0,0.2715137132086792
0,0.688924999511788
0,0.010227286321553099
0,0.050329637970621954
0,0.3539263298758499
0,0.01123067252048006
0,0.015362204355506467
0,0.06160809374259452
0,0.07908128896627331
0,0.045220907743457245
0,0.015586147753207909
0,0.010492448601914636
0,0.01703214979892431
0,0.018513497002953672
0,0.010712636965237316
0,0.045788000868137245
0,0.00040160563283951384
0,0.03224881995433346
1,0.7455859491587922
0,0.030826538897687956
0,0.001992994000035377
0,0.0400085759254212
0,0.10786615770718401
0,0.008432287167363202
0,0.02843710912365059
0,0.015956120807971198
0,0.01306119097857166
0,0.026902523525728417
0,0.01848428575852283
0,0.037454069852909166
0,0.005333807434437479
0,0.002397334697115068
0,0.0017067321824493175
0,0.002660131784105379
0,0.09871948345396238
0,0.0021734414788146723
0,0.08675534956278541
0,0.012758853614711884
0,0.014823703342773645
0,0.2952250189964759
0,0.0264186713107283
0,0.025938102646765594
0,0.060583127852526585
0,0.028944556920918296
0,0.0051842958296173915
0,0.0018154709885000425
0,0.03072136723193003
0,0.008560890901476373
0,0.470573955855232
0,0.34617910190800244
0,0.021140368383272167
0,0.008045173190732615
1,0.193276340104513
0,0.160353288466613
0,0.0035209814973487137
0,0.2587339041763023
0,0.004054687242567325
0,0.003780131199143237
0,0.013344996928071978
0,0.01920334447543518
0,0.03594050446658835
0,0.00986958186284811
0,0.04966515654982242
0,0.09269624425929446
0,0.01478240206026711
0,0.008970265427193957
0,0.023348944502449568
0,0.02573504855452698
0,0.055518730705402676
0,0.00509648341038333
0,0.05788772611942533
