y_true,y_prob,lang
0,0.06347113753396288,tr
0,0.01915264694046704,es
0,0.017262983839189273,tr
0,0.02861685283962006,tr
0,0.07103589141276773,it
1,0.032955883213574524,it
0,0.05021436453159177,it
0,0.019735227809857238,tr
0,0.035647587528419525,tr
0,0.0323100703766205,it
0,0.03519898247999343,tr
0,0.028747566679931905,es
0,0.04967770349208848,it
0,0.019521758859227592,es
0,0.05395470551371709,it
0,0.03566078286590107,tr
0,0.05589723321907233,tr
0,0.05668949456640221,es
0,0.02075543013680278,tr
0,0.09595444929458086,it
0,0.049411631160889806,es
0,0.02960410104272552,it
0,0.03171703875272264,es
0,0.010691151698879539,es
0,0.007906442668793756,es
0,0.031942966296470685,tr
0,0.01365305969830918,tr
0,0.028385800712865207,es
0,0.056562453252533326,it
0,0.017122606121589567,es
0,0.07260240504858236,tr
1,0.047873884235525084,it
0,0.03428800848091342,tr
0,0.03629429456802017,tr
0,0.01391490150704148,es
0,0.03449247451214181,es
0,0.05988227269186427,es
0,0.03732410952769723,tr
0,0.026951183195077607,tr
1,0.04767016915769282,es
0,0.019117803375966663,es
0,0.020027722409141063,es
0,0.0614553691676419,es
0,0.03877063779363045,tr
1,0.033348790610117196,tr
0,0.024327295920199304,tr
1,0.060692540331650204,it
0,0.02605277041404763,es
0,0.016329266039163723,es
0,0.05177205722729005,it
0,0.029496990919742342,it
0,0.04084577347834491,es
0,0.045759224354288426,it
0,0.022674338795982928,es
0,0.029108577115215344,tr
0,0.023154344966434794,es
0,0.06097830914032363,tr
0,0.017551537412462497,it
0,0.03853479248063102,it
0,0.01679150976234667,es
0,0.017673625875658672,es
0,0.01778455764879368,tr
1,0.0807595311608277,it
0,0.0406754290424738,tr
0,0.05606140691418988,es
0,0.00948196256229268,es
0,0.028023146047078198,es
0,0.021623557842746187,tr
0,0.026445654879118125,tr
1,0.0751787270584396,it
0,0.09516351754791368,it
0,0.04186281876598951,it
0,0.1109740471948791,it
0,0.029568072868205765,es
0,0.028401575603415607,es
0,0.03689654947850461,tr
0,0.060251422877662296,tr
0,0.03985867923737738,it
1,0.08222519575937205,tr
0,0.041336458222701516,it
0,0.040531727530015264,it
1,0.08814844740021521,it
0,0.01265735041126141,es
1,0.04498771436120363,es
1,0.0315358151152972,es
0,0.03174887890846411,it
1,0.03321940498071883,it
0,0.021543319897653453,it
0,0.05838835161794675,tr
0,0.01844377384646602,it
0,0.06218155421804356,it
0,0.0428396044838235,tr
0,0.04236643844464924,it
0,0.027054473045271147,es
0,0.027246706572465196,tr
0,0.03440510382389432,tr
0,0.018178629042640615,it
0,0.024893080389928796,it
0,0.02865286629711209,it
0,0.03039979466522411,it
0,0.014810809117628283,tr
0,0.08030198166177074,it
0,0.02192058563038492,es
0,0.02278997020545286,es
0,0.027399499331547828,tr
0,0.02928058080990701,tr
0,0.035081837382322914,it
1,0.02794556432460438,es
0,0.03910549417548771,es
0,0.009968025443187966,tr
0,0.018261534815592565,it
0,0.02155382302875323,es
0,0.042046164688142686,es
1,0.10232882860077805,it
0,0.024439359555320395,it
0,0.022275913520239294,es
0,0.06881284482725197,tr
0,0.04405152986496481,it
1,0.03677860124370974,it
0,0.0814618325052979,it
0,0.019632882220556105,es
1,0.057501626372204295,it
1,0.03495020191523476,es
0,0.04919317542860676,tr
0,0.037518185273554744,es
0,0.03321464112301684,tr
0,0.023973600329740666,tr
0,0.04659778801931703,it
0,0.026140253963141635,tr
0,0.03422781600891802,it
0,0.032121335495400395,tr
0,0.03404507726954118,es
1,0.07210238098348022,tr
1,0.06242052093377633,tr
0,0.06149937898778484,tr
0,0.042260161182652224,tr
0,0.03725338412737214,it
1,0.02510783547811319,es
0,0.03280143855733149,tr
1,0.02333688330333344,tr
1,0.027459328453999707,it
0,0.0376910734274333,tr
0,0.055656988734752576,es
0,0.022961652863092555,it
1,0.07868141142685728,it
0,0.0403591722021622,es
0,0.02084467531715097,es
0,0.043377422086057126,tr
0,0.028793683487083804,tr
1,0.06623766737933495,tr
0,0.032927150085834786,tr
0,0.015078395591472662,tr
0,0.025627159755898844,tr
0,0.0072654207575679995,es
0,0.022982113288425556,es
0,0.025380564044555097,tr
0,0.015529521205363467,es
1,0.052998761563667444,it
0,0.043842440836754454,tr
0,0.1255184534263008,it
0,0.020835848464694003,es
0,0.034403504525434114,it
0,0.016323599511427807,it
0,0.03183514155968251,tr
1,0.066053493443704,tr
0,0.037077220046752415,tr
1,0.048043800660789324,it
1,0.02106437925919333,es
0,0.016227933307030044,es
0,0.02638931794947431,tr
0,0.024941280620441125,es
0,0.02986376012973716,es
1,0.05076801216097207,it
0,0.013590307679229056,es
0,0.047634121074853285,tr
0,0.015491427567984337,tr
0,0.028722170362746373,es
1,0.020454336495258043,it
0,0.023597291386569033,tr
0,0.04787886017896907,it
0,0.03057049149327524,tr
0,0.026044348727049017,es
0,0.023378211176909615,es
0,0.027429505543766153,it
0,0.014847903455313352,tr
0,0.020269918067782285,it
0,0.02114884288562624,es
1,0.04164799936830302,it
1,0.023005559077007885,es
0,0.04184992519964903,tr
0,0.06945153267649848,it
0,0.024696910591888777,it
0,0.03349219943745536,it
0,0.035117745181408595,it
0,0.03623261199903152,it
0,0.029657916193594706,es
0,0.019066454458704588,tr
1,0.04097193025680805,it
0,0.019605626878307452,es
0,0.05517536707332958,tr
0,0.03358757472602983,es
0,0.02664475629492838,it
0,0.02835343263417585,tr
0,0.016078600819940406,es
1,0.0458980215013461,it
0,0.029977506038581906,it
0,0.01933599253841861,it
1,0.03401899204593729,es
0,0.03977430097452926,it
0,0.036522633842136054,it
0,0.04016875693553948,es
0,0.047254936707558814,tr
1,0.07184396625099022,tr
0,0.012527271078633615,es
0,0.03402451657302825,es
1,0.02921215381541676,tr
0,0.029966905463467582,tr
0,0.05529240614618565,es
0,0.03769236112459738,tr
1,0.07365631826200048,it
0,0.04013691083560043,es
0,0.024023198128012256,tr
0,0.05554733625772197,it
0,0.14903789116471688,it
0,0.02875597154911542,tr
0,0.02881085216703704,tr
0,0.03177484325181745,tr
0,0.062808424076416,it
0,0.05149923621952954,tr
0,0.037622516713302724,tr
0,0.03126232303391114,es
0,0.03304599963045681,es
0,0.04193294866291246,es
1,0.031523168662259946,it
1,0.06147483863856746,it
0,0.024262481515164937,tr
0,0.014810809117628283,tr
0,0.01214163586898523,es
0,0.04162727571195678,tr
0,0.028772505515200462,tr
0,0.015949428596154443,tr
0,0.08132459886735548,es
0,0.01611892677898791,tr
0,0.037478707910201886,tr
0,0.02568549397932759,es
0,0.05542128821375816,it
0,0.02986878583930045,es
0,0.017414196955648095,tr
0,0.02995224960855801,tr
0,0.041600203331580536,tr
0,0.04408005245799922,es
0,0.056862702299483495,it
0,0.0176465025277009,es
0,0.021239712788535717,es
0,0.034552992215243376,it
0,0.014885541453152011,tr
0,0.029448276402407627,it
0,0.00925220425080476,es
1,0.038430063565757976,es
0,0.0750511534633601,it
0,0.02591145079865996,tr
0,0.015326563588726477,tr
0,0.03427646272396048,tr
0,0.10149098682301513,it
0,0.022567001675062932,es
0,0.027192643752623112,it
0,0.020114577458008553,tr
0,0.02647921799794591,es
0,0.04932920187026854,tr
0,0.034197310077061345,es
1,0.03417821147229781,es
1,0.0780872513059491,it
1,0.037880119535028005,tr
0,0.05086808090916162,it
1,0.03511307036583756,tr
0,0.09806075632427222,it
1,0.05118009926373075,it
1,0.01966212381696474,tr
0,0.05330852397439307,it
0,0.012473087020655294,es
0,0.026174837197023147,es
0,0.029577724176139835,it
1,0.04665212091105233,it
0,0.025252210427018935,tr
0,0.03269502375614452,tr
1,0.053721342717242736,it
0,0.058357160310992535,it
0,0.07256071148159216,it
0,0.022572306064063415,es
0,0.021292747373547468,es
1,0.05282708892036347,it
0,0.032209341329910546,es
0,0.04375797675187211,tr
0,0.017872994160176233,tr
0,0.03605069225199625,es
0,0.024929864694016347,es
1,0.039565637624737846,it
0,0.02042650670041073,es
0,0.03000353705732438,it
1,0.05896319453351754,it
0,0.036104548456381134,es
0,0.029537909394250456,tr
1,0.05610305866814009,it
0,0.03274143264462226,it
1,0.046548342405371264,tr
0,0.030297670224358992,it
0,0.017827613307375065,es
0,0.02453748217497882,es
0,0.034673077420246674,tr
0,0.03307112286236665,tr
0,0.023313194245133034,es
0,0.03903040906291378,it
0,0.049141469478397495,it
0,0.041539320220436195,tr
0,0.056833260897027296,tr
0,0.0364116992056582,it
0,0.019269359912658143,it
0,0.03224628371776617,tr
0,0.03506619900009207,tr
0,0.009282713875169858,es
0,0.06926508369287475,tr
0,0.03523493148779307,es
0,0.039819091789245684,tr
0,0.023906840774162875,tr
0,0.056872153249872555,it
1,0.07721106219780545,es
0,0.019898482193437997,es
0,0.06280875395751935,it
1,0.0875023679613905,es
0,0.018536307588604327,it
0,0.033563728499613366,tr
0,0.03871303755014126,es
0,0.023761650328819033,tr
0,0.0584336917352497,it
0,0.09341806820295204,tr
0,0.018955719444471303,es
0,0.008427688159916132,tr
0,0.058844297557307156,tr
0,0.016927160541445933,es
0,0.026372075400812992,tr
0,0.02642115284664318,es
0,0.024222542569274592,tr
0,0.04921459507904288,tr
1,0.04413188314098849,es
0,0.0242419447290017,es
0,0.01566813483631141,it
0,0.060321127398491936,it
0,0.050708529542414414,it
0,0.06333567162537394,es
0,0.05071088758460443,it
1,0.024508807391765315,es
0,0.04128751225021785,es
0,0.042527263579799204,tr
0,0.03740298937977073,tr
1,0.059888954949097115,es
0,0.033409415176301714,tr
0,0.07538657227220473,es
0,0.02261318902000388,es
0,0.03299200736558329,tr
1,0.043397908928692296,it
0,0.06035271928797804,it
0,0.03401868807312299,it
0,0.04455581572638519,tr
0,0.030152971984618516,tr
0,0.05412357255876471,tr
0,0.04838824499400576,tr
0,0.041024689937490866,tr
0,0.03247669523250143,tr
0,0.039614078134534846,es
1,0.029836776090365873,es
0,0.014848102482137476,es
0,0.016668399517085965,tr
0,0.011050111892478459,es
1,0.051926766107938734,it
0,0.043730526074724385,it
0,0.017128428852238302,es
0,0.047013257300280026,tr
0,0.022643615430659965,es
0,0.017996525803463514,es
0,0.03218221336572679,es
0,0.10424213566707087,it
1,0.03596639637399708,es
0,0.020614772662985975,tr
0,0.04817153807154254,tr
0,0.03414959183655868,it
0,0.03246427191630521,tr
1,0.026318552675366123,es
0,0.05251448166544012,it
1,0.11957823280430502,it
0,0.05159173005005356,tr
0,0.02395559728400733,es
1,0.04418317698588111,es
0,0.026017944448461436,tr
0,0.09779993889755341,it
0,0.04596568796967799,tr
0,0.012823688559542964,es
0,0.03228596157328458,it
0,0.09260746402293338,it
0,0.028922210411371784,it
0,0.00975652647900382,es
1,0.04690440450130701,es
0,0.010847632428600082,es
0,0.016648121053026047,tr
0,0.02689532941510692,tr
0,0.10226717569917534,tr
0,0.024231782250493224,es
0,0.028254260674984273,tr
0,0.057761805738174785,it
0,0.030135634797173537,tr
0,0.017486561984650647,tr
0,0.03220950386116566,tr
0,0.03204350294932252,tr
0,0.009450669360797763,tr
1,0.09953994709584775,tr
0,0.03416550854977589,tr
0,0.05079388775109174,tr
0,0.029322027350852254,it
1,0.06291701284827782,it
1,0.045324748074376815,es
0,0.014209199985494136,es
1,0.04064779281660924,it
0,0.059832934213454474,es
0,0.03586392839296101,it
0,0.044357647004292844,tr
0,0.031909265675520666,it
0,0.01556586808910299,es
1,0.033564725390740915,es
0,0.02686080085137673,tr
0,0.022531989806746866,tr
0,0.011294535163963405,tr
0,0.0393562018413386,tr
0,0.027444492724817134,tr
0,0.04467652841346144,es
0,0.04497005675406044,es
0,0.02461136658716953,tr
0,0.026621019741537758,es
0,0.06092470045870884,es
0,0.014777049402475696,tr
0,0.023334663427370717,tr
0,0.04871513037072917,es
0,0.02488349208542946,es
1,0.04218505727248989,it
0,0.01964381227394584,tr
0,0.022857609133697,es
1,0.03541384768175183,es
0,0.021202284288886104,it
0,0.03396721392872375,es
0,0.08476438273651841,it
0,0.014973154150433531,es
0,0.03268905400817757,it
0,0.019217885827202533,tr
0,0.01746151592497073,es
1,0.027320135348902604,tr
0,0.03109559647830717,it
0,0.058742083131522266,it
0,0.02872630311907087,es
1,0.05477367314811188,tr
1,0.04368737537472698,tr
0,0.05721339569779451,it
0,0.04108650084825291,it
0,0.020957713892221425,es
0,0.05876672258187354,it
0,0.0157785743691243,it
0,0.032441176618097596,it
0,0.031328295421591275,tr
0,0.04791001676761958,it
1,0.03856788166825077,it
0,0.01591362769955788,es
0,0.029478926703976883,it
0,0.03310433500198562,it
0,0.026999032274356186,tr
0,0.03937213409534153,es
0,0.041928369280364274,tr
0,0.03470599897568748,it
0,0.017843932479836743,it
0,0.03751216966434126,es
1,0.106916989514235,it
0,0.03939113018243462,it
0,0.03307676911779506,tr
0,0.023891876190396247,es
0,0.0320922940768961,it
0,0.01925194501397855,tr
0,0.021837187620720403,it
0,0.013892430304983001,es
0,0.01872532157785732,es
1,0.053181649212671246,tr
0,0.028230295231724614,tr
0,0.027612339418728687,it
0,0.02087365036038111,tr
1,0.050878391536865235,tr
1,0.05528553680504327,it
0,0.03773663453174654,it
0,0.06527387280936027,it
1,0.022710676015550126,es
1,0.03884988327632583,it
0,0.03257101042253162,es
1,0.044289977414730876,it
0,0.0521270813378332,tr
0,0.07611972563617626,es
0,0.021903361931460974,it
0,0.047801899072790414,es
0,0.02106458224213812,it
0,0.04776425145904372,tr
0,0.04875247535744191,tr
0,0.03595554152454008,it
0,0.06511788306209511,tr
0,0.03621047937705191,it
0,0.02124414136636882,tr
0,0.02954778036176838,it
1,0.04253441202700112,es
0,0.02916524784837525,es
0,0.035614200835046066,it
0,0.01785485792859739,tr
0,0.02287105319345238,es
0,0.0300054821298881,es
0,0.03352810916379727,tr
0,0.025874351883039815,it
0,0.08473794006271729,tr
0,0.012606331804720303,tr
0,0.013562030524165176,es
0,0.0619966845663008,tr
0,0.042208234307759586,tr
0,0.14989472064858236,it
0,0.025570911892939793,es
0,0.039311311159069655,tr
0,0.02559045430131217,es
0,0.035151940405135126,it
0,0.0907164438506378,it
0,0.0243302349971018,tr
1,0.03482992679580329,it
0,0.0404110265307938,it
1,0.04483452045051016,it
0,0.044712770711671804,it
0,0.02925472672354067,tr
0,0.04167901604548052,es
0,0.020988393588411525,tr
0,0.036293767537198963,tr
0,0.015641456204965168,es
0,0.017794444077447437,tr
1,0.027063509390406297,tr
0,0.03206779139207734,tr
0,0.03364172263567747,tr
0,0.02079365412562027,es
0,0.03524301619423124,es
0,0.041412364615503766,tr
1,0.04853331755294788,it
0,0.029032660338176773,es
0,0.024060094759575927,es
0,0.02244118511328808,es
0,0.03197555750364794,es
1,0.03939217401471057,it
0,0.0211828339618252,tr
0,0.01825047178472786,tr
0,0.03779227569563974,es
1,0.03733349667882882,it
0,0.018739090032531974,es
0,0.02399228166808539,it
0,0.04471781546415135,es
1,0.0712282544288689,it
0,0.018336047241199645,es
0,0.05220283723714371,it
0,0.11200970686542007,it
1,0.058907665808121144,tr
0,0.014392752650087989,tr
0,0.01457352140296088,es
0,0.028074846885471728,tr
0,0.05958964886486173,it
1,0.018498419108865797,es
0,0.026880974598327386,es
0,0.0433534124240265,es
0,0.02549312322395288,es
0,0.05081033003016669,tr
0,0.04789989354830019,es
0,0.05564948013624357,it
0,0.03381523663598441,tr
0,0.01853121155585584,es
0,0.04249080970410914,tr
0,0.06485546446295246,tr
0,0.056081929202210605,tr
0,0.04883494692379994,tr
0,0.029161671033598416,tr
0,0.04523398532220856,it
0,0.015590507147467434,es
0,0.025828086215024294,es
0,0.028666676098915222,tr
1,0.05655777155422082,tr
0,0.016568705900424877,es
1,0.04210180448312068,es
0,0.06990745660366357,it
0,0.04386757307969312,tr
0,0.06807940470322794,es
1,0.07511690337977413,it
0,0.18240369140134718,it
0,0.022886965259747746,tr
0,0.018663747720889988,tr
0,0.03596070172434711,es
0,0.02248357237279045,es
0,0.022353094704096618,es
0,0.01173299601058611,es
0,0.03391921229890241,es
0,0.026907805694223824,it
1,0.029134418449663343,es
1,0.04047277291211804,it
0,0.025395788915857736,it
1,0.042327972875010125,it
0,0.03656362434343342,it
0,0.03274086021495004,tr
0,0.031570678202843414,it
1,0.061999372447143354,tr
0,0.026582780412880026,es
0,0.02117640582487155,it
0,0.03602328066782184,tr
0,0.03984855927989302,it
1,0.057154567802214826,es
0,0.025984210645610344,tr
0,0.2430163527068475,it
0,0.021979817736677502,it
0,0.01588212151875747,es
0,0.01873223530402635,es
0,0.014474034715550461,es
1,0.033014544634541294,tr
0,0.03408202477396605,es
0,0.025552114077424838,tr
0,0.03855373626070941,tr
1,0.04171818465012625,tr
0,0.04665386690798726,it
0,0.015761628734469353,es
0,0.03096314637272616,es
0,0.035925764923366854,tr
0,0.013233248066479682,es
0,0.02542592888296881,tr
1,0.038946480693662903,it
0,0.09849859824944131,it
1,0.055121249819372165,tr
0,0.020903867177242897,es
0,0.05565359825610093,tr
0,0.03126973859116416,es
0,0.02035022934567424,es
0,0.061540269300827045,it
0,0.041443919162505,tr
0,0.016981348351498497,tr
1,0.0809015809991555,it
0,0.02211139845525063,es
0,0.03484327968525262,it
0,0.01603131847903583,es
0,0.01598559991505469,tr
0,0.032476950751029035,it
0,0.015148054679223099,tr
1,0.04824074781622818,es
0,0.05721936224037812,tr
1,0.02376736080889805,it
0,0.02282057132815769,es
0,0.030795457641640146,tr
0,0.03156637550276661,tr
0,0.04213781107383738,tr
0,0.021638787034967813,tr
0,0.05922391154947192,tr
0,0.023992563346807244,tr
0,0.016670530147351908,tr
0,0.022174348007192247,it
0,0.032076832055758654,tr
0,0.05364124865329148,tr
0,0.018242073787044476,es
0,0.028525908073937883,es
1,0.02144067660643245,es
0,0.02560214601626801,tr
0,0.04711025909346698,tr
1,0.042366037111153686,es
1,0.03185211182923218,it
0,0.023508119351427992,tr
1,0.02500137626015515,es
0,0.04487995724875094,it
0,0.014569353054437842,it
0,0.04719018691855048,es
0,0.031817306048059615,es
1,0.02513547687540244,es
0,0.014772639078778196,tr
0,0.03134126782699157,tr
0,0.03434088321235208,it
1,0.029326804458960163,tr
1,0.3577269006478402,it
0,0.022130369246193212,tr
0,0.07257508996007357,it
0,0.00851659727570415,es
0,0.017997290646053064,tr
1,0.06614652847437832,it
0,0.07031696618887838,it
0,0.03836842289745231,es
0,0.02267448967849033,it
1,0.027342371631862105,es
1,0.1532367740427606,tr
0,0.034615206305417194,tr
0,0.017794049943074673,es
0,0.044066786985701094,it
0,0.025217160138439765,es
0,0.07803704552413833,tr
0,0.03488888675543454,es
0,0.025163577120404845,es
1,0.042566592704285,tr
0,0.037690310381550476,es
0,0.042457759665771526,it
0,0.021249271139210744,it
0,0.03914996224937737,it
0,0.054884683553036905,es
0,0.014545775625133067,es
0,0.020636518936656193,es
0,0.07141757819276852,it
0,0.055935328687466715,tr
0,0.03623222876153156,es
0,0.014310151600243529,tr
0,0.03179557834099478,es
0,0.06651428204079736,tr
0,0.022450029566035014,es
0,0.03153706234107657,es
0,0.011582598079040815,tr
0,0.044379903848506784,es
1,0.07975682181995535,it
0,0.05219244895314491,it
1,0.027883375211235375,tr
0,0.08053888709847151,it
0,0.016402192076231403,es
1,0.10025191067906092,es
0,0.05945461592023113,it
0,0.02452444760938721,it
1,0.05001704218929186,it
0,0.028903214480785904,es
0,0.0189644703452968,tr
0,0.04390319081086251,it
0,0.022348720314713445,tr
0,0.01320227382900126,it
0,0.030995832686004837,tr
0,0.11542914170127004,it
0,0.06654801510782071,it
0,0.07846124340836817,it
0,0.01605563120550232,it
0,0.02262882349486414,es
0,0.05861647043099826,es
1,0.0371057621033346,es
0,0.039421213761665734,es
0,0.056017265132456966,tr
0,0.04263387791363321,it
0,0.03650767656649591,tr
0,0.05693639252758413,it
0,0.03718320841862227,it
0,0.02787086654667356,tr
1,0.08599902492403637,tr
1,0.03153319241486164,tr
1,0.017112240286390915,es
0,0.03243125554992851,tr
0,0.03066275577821465,es
0,0.020955259424040886,tr
1,0.028513097229041846,es
0,0.030933045009548497,it
0,0.03759175894307281,it
0,0.008210012153522713,es
0,0.02101111912249001,tr
0,0.07245854336586906,it
0,0.05313162213823267,tr
0,0.017492267974353604,tr
1,0.07215034625291111,it
0,0.02072321733592763,es
0,0.023338759750265486,es
0,0.029915299207442108,it
0,0.025055341165443876,es
0,0.038282289539126005,es
1,0.057187376236489486,es
0,0.024761867753823965,es
0,0.045472258294536494,tr
0,0.04547068641911533,tr
0,0.011997339366341267,it
0,0.021623557842746187,tr
1,0.32239239614336856,it
0,0.04317976974302594,tr
0,0.05837429869224862,it
1,0.04536486611176431,tr
1,0.029009041834396797,es
0,0.02008523150244239,tr
0,0.027788840691240893,tr
0,0.025384005397147892,tr
1,0.03721211361399334,it
0,0.03322375634991826,tr
1,0.05124817856450136,es
0,0.03036443219556959,it
0,0.04803249600773543,tr
0,0.018916969007772913,tr
0,0.027028548814680472,it
0,0.051036120464200516,it
0,0.023865555217886924,tr
0,0.03428649416780654,tr
0,0.03290065388499855,it
0,0.020291920138302888,it
0,0.019844854296116262,es
0,0.04441952054839025,tr
1,0.037725308839752794,tr
1,0.03161220277532253,es
0,0.061634116079122836,tr
0,0.05589115404212719,tr
0,0.04544312301977023,it
1,0.03601983017478902,it
0,0.02608529715434862,es
0,0.06472852474154696,it
1,0.05454824377726502,it
0,0.05102441128442871,es
0,0.024942098811042864,tr
0,0.08120785643909735,it
0,0.04301987436269584,it
0,0.030608822655738666,tr
0,0.059894050092960824,it
0,0.04598117520545927,it
0,0.04906689049245123,it
0,0.038857898430512634,tr
0,0.08336846051957482,it
0,0.020235820549189466,tr
0,0.037916000634346775,es
0,0.01636120143475158,tr
0,0.011012150049076222,tr
0,0.027224509728868043,tr
0,0.048750355002832264,it
0,0.048132594579840454,tr
0,0.041641372360749156,it
0,0.023851325481889018,tr
0,0.10685598527525687,it
0,0.01496919204356888,tr
0,0.0337727696802592,tr
0,0.0537219802813451,tr
0,0.09187189790575553,it
0,0.023670316607897084,es
0,0.011004840794997932,es
0,0.030881123646396374,tr
0,0.0677185574425674,it
0,0.03399323484008364,tr
0,0.13396873300844106,it
