y_true,y_prob,lang
0,0.37510390157804524,it
0,0.03191112048823993,es
0,0.0460274902990704,it
0,0.061325680971854264,it
0,0.05733584576601454,tr
1,0.22814870314654717,tr
0,0.11412116961902258,tr
1,0.15884226654439196,it
1,0.02918194631290168,es
0,0.010782583011028512,es
0,0.06232123614846345,tr
0,0.06442266287676823,es
0,0.033743875433926984,es
1,0.18591111592805495,it
0,0.01819402477742871,es
0,0.11824185346296053,tr
0,0.0780894526423389,tr
0,0.03239291425623356,es
1,0.07007457368068866,it
0,0.009912888168594813,tr
0,0.08264775829372781,it
0,0.06147089479667178,tr
0,0.01952749287645557,es
0,0.03959506755111791,es
0,0.04160544765235272,it
0,0.039861055433885746,tr
0,0.04840448293554037,it
0,0.022215773696656067,es
1,0.17230431534411622,it
1,0.02163276509217304,es
0,0.040383903535546564,tr
0,0.2808879483107825,it
0,0.07651057936309896,it
0,0.07839297838780279,it
0,0.024883018315393544,it
0,0.08679817642142611,it
0,0.017365389274451835,es
0,0.09619834188874761,tr
1,0.14200550254434927,it
0,0.019864032864567775,es
0,0.04378565552800285,tr
0,0.07034793326961318,es
0,0.05903136207846368,it
0,0.032876522692077345,tr
0,0.03084518373464755,es
1,0.05445579082817274,it
0,0.12153377750164938,it
0,0.043034700167879573,it
1,0.030801071441516788,es
0,0.13688053851413337,it
0,0.1149041609024548,it
0,0.11756267567187877,es
0,0.09419789743684473,tr
1,0.3178075729182402,tr
0,0.013419556251699277,es
0,0.04797514684381515,es
1,0.09424109579132758,tr
0,0.0727753556879565,tr
0,0.10251306584954128,es
0,0.035378341533630404,tr
1,0.1243932001580131,it
0,0.10634567460201168,es
0,0.04191942963313458,tr
0,0.2674360551372885,it
0,0.3695933523205842,it
0,0.12260255264944102,tr
0,0.01582719012512102,tr
0,0.09840082881596766,tr
0,0.09926322795497979,it
0,0.09565586924552238,tr
0,0.31948726888260054,tr
0,0.06695322783311172,es
0,0.052969062705069576,es
0,0.08222507327868445,es
1,0.0462095935697544,it
1,0.13648693153929264,it
0,0.07569676467995719,tr
0,0.07721523542155831,tr
0,0.014073560163078166,es
0,0.110754765183513,tr
0,0.03974917579102844,tr
0,0.09182834051196417,tr
0,0.251248044682826,es
0,0.02602562969324106,tr
0,0.014660618997281294,tr
0,0.07485367474068022,es
0,0.1305660299768199,it
0,0.1130739882132405,es
0,0.018698661797912547,tr
0,0.09786503289369329,tr
0,0.10486594625758276,tr
0,0.08569563960324093,es
0,0.17430472791604387,it
0,0.01937774790009879,es
0,0.010687488862210012,es
0,0.12019726170368616,it
0,0.010639627901113126,tr
0,0.10392604971069927,it
0,0.01859535015107917,es
1,0.09880512521645064,es
0,0.16950205550981606,it
0,0.04839852507251828,tr
0,0.03597955908793324,tr
0,0.08010105197107728,tr
0,0.34504114586619133,it
0,0.06688656901616194,es
0,0.037427562757282935,it
0,0.008885228285291126,tr
0,0.010923129976770076,es
0,0.11637566575412685,tr
0,0.04053472178070225,es
1,0.04330682229882946,es
1,0.17889084058937443,it
1,0.1019273000948833,tr
0,0.18263483249641765,it
1,0.08017353862433133,tr
0,0.48206080149809927,it
1,0.15237988999942376,it
1,0.04405875593711796,tr
0,0.34972242702930306,it
0,0.006542087313588448,es
0,0.04549535499716386,es
0,0.06744426937783564,it
1,0.03996436364694385,it
0,0.06755497220769284,tr
0,0.044906427298639355,tr
1,0.13840174348943404,it
0,0.06832909814137952,it
0,0.2287949201284937,it
0,0.02704143727687281,es
0,0.021537409283404235,es
1,0.23384704340284843,it
0,0.10970627119774318,es
0,0.09670689518248232,tr
0,0.12858957989883868,tr
0,0.08482697194546916,es
0,0.022641472733603923,es
1,0.12347418314992013,it
0,0.08506276358557964,es
0,0.11679283813489484,it
1,0.27454547716592975,it
0,0.05649339825276424,es
0,0.04151823699139817,tr
1,0.14343246220862368,it
0,0.21307239872426487,it
1,0.05299187858821334,tr
0,0.057071865120215726,it
0,0.02443406564512325,es
0,0.05208757333600112,es
0,0.279846178565419,tr
0,0.02933519622688476,tr
0,0.02289574666787585,es
0,0.1283672057014913,it
0,0.11843845778112651,it
0,0.19416943132159417,tr
0,0.2500860009056046,tr
0,0.12391935235036296,it
0,0.03523329383497805,it
0,0.16535237730994837,tr
0,0.10390133890529045,tr
0,0.012543258892974921,es
0,0.20071717340508174,tr
0,0.052898086688088285,es
0,0.047018019576837156,tr
0,0.14357498396026802,tr
0,0.23197799887151302,it
1,0.035305725857873754,es
0,0.02652401029987034,es
0,0.09316020735763567,it
1,0.2197148440494672,es
0,0.04663580383450271,it
0,0.08426109836064381,tr
0,0.0584115441414666,es
0,0.04450213224075674,tr
0,0.1403075602005837,it
0,0.22275847857664827,tr
0,0.03546007468925392,es
0,0.026148644944816474,tr
0,0.10297042885299929,tr
0,0.00385610820736681,es
0,0.044427973322616214,tr
0,0.11120823624321183,es
0,0.07028353010309644,tr
0,0.15020795402294781,tr
1,0.050300233296602104,es
0,0.031407408489073696,es
0,0.040981598700593605,it
0,0.09107010537685079,it
0,0.13365631025320626,it
0,0.14502406491697242,es
0,0.16143536197952038,it
1,0.0596843309029157,es
0,0.2009221070708088,es
0,0.2567011357415947,tr
0,0.04875277981546595,tr
1,0.14678847385800248,es
0,0.11270564136061076,tr
0,0.08914786647472533,es
0,0.03463195562396457,es
0,0.026860614931817156,tr
1,0.13328166840056865,it
0,0.16447321017378932,it
0,0.09696953653346757,it
0,0.08615760237986607,tr
0,0.030693102455337365,tr
0,0.13019908118841853,tr
0,0.09213610346390284,tr
0,0.0695367372321543,tr
0,0.10139610126416622,tr
0,0.051668239253858404,es
1,0.05488266653233292,es
0,0.013330585710647094,es
0,0.1111249885319259,tr
0,0.01414823988122312,es
1,0.03211735552970099,it
0,0.05080653949128073,it
0,0.03119083529311054,es
0,0.11024937587152532,tr
0,0.03679509212365932,es
0,0.016523964531187894,es
0,0.04304177713558456,es
0,0.2891745544884813,it
1,0.06090099495729905,es
0,0.0520393221616609,tr
0,0.29077785834013054,tr
0,0.07847397871654783,it
0,0.09395555941941344,tr
1,0.028234042404213584,es
0,0.15127550344411606,it
1,0.39333217852587693,it
0,0.15585570287404793,tr
0,0.014923953477096168,es
1,0.12546713612378843,es
0,0.18020972795109,tr
0,0.27796876667266146,it
0,0.034411911822844206,tr
0,0.021807711517932562,es
0,0.11531122405143178,it
0,0.29685764323620323,it
0,0.1599837921828901,it
0,0.009716883948940176,es
1,0.13869791718363866,es
0,0.010885714485789132,es
0,0.07315797374748036,tr
0,0.031201792024598184,tr
0,0.41033288565578846,tr
0,0.010047646451781413,es
0,0.045976591629662486,tr
0,0.3309904091896648,it
0,0.022543421620914758,tr
0,0.01774039295606635,tr
0,0.021268295664666495,tr
0,0.07245339101629714,tr
0,0.054917865650909746,tr
1,0.17986449013476163,tr
0,0.11497161750316365,tr
0,0.1514144176644736,tr
0,0.09331093738646261,it
1,0.1188412998317609,it
1,0.05702384907326883,es
0,0.016656628062721782,es
1,0.12357626038432708,it
0,0.15782498628889893,es
0,0.10356104825700949,it
0,0.07598493857277518,tr
0,0.059596994652759104,it
0,0.021334214000453215,es
1,0.06177261286049068,es
0,0.02906087114056373,tr
0,0.07602810140889515,tr
0,0.050724100576299565,tr
0,0.06244231490855139,tr
0,0.09638156905223068,tr
0,0.04027228183478173,es
0,0.05214249649710208,es
0,0.13746889148304886,tr
0,0.025534132023631636,es
0,0.1184920161257198,es
0,0.07608926353823842,tr
0,0.04659249543726018,tr
0,0.12367043497871877,es
0,0.034949877275890336,es
1,0.12480488797753328,it
0,0.033721995977504284,tr
0,0.07857429390863786,es
1,0.08507259616561735,es
0,0.0414492982824098,it
0,0.05364264685092979,es
0,0.21504669723799252,it
0,0.027662735785144704,es
0,0.10178484555099163,it
0,0.029172031134608097,tr
0,0.017891770598980332,es
1,0.07928444004345503,tr
0,0.06531159889636641,it
0,0.2739341631479916,it
0,0.02230322608513452,es
1,0.11418367206178152,tr
1,0.07911248871851959,tr
0,0.06774393892604517,it
0,0.03616850191865717,it
0,0.07010819424292003,es
0,0.17118591345667122,it
0,0.028954739924119146,it
0,0.125351521810067,it
0,0.028185578078225824,tr
0,0.1419920744413052,it
1,0.049683087623937305,it
0,0.046821829314209994,es
0,0.08553293324753938,it
0,0.05271525411784577,it
0,0.03678164252572225,tr
0,0.04857678305449131,es
0,0.06681925396552514,tr
0,0.14689887915317554,it
0,0.008575312961941235,it
0,0.09883433094870801,es
1,0.3544983873691849,it
0,0.15763660497585963,it
0,0.0568708937916135,tr
0,0.06639468346600524,es
0,0.0649574534063531,it
0,0.0870077982843763,tr
0,0.049883581815704396,it
0,0.015443691984691392,es
0,0.07786441039911207,es
1,0.11100312842634533,tr
0,0.007537733093276583,tr
0,0.11640630613509151,it
0,0.04813788837835767,tr
1,0.22814614090227017,tr
1,0.15049900798790525,it
0,0.07843298116342823,it
0,0.23323248831649662,it
1,0.03543455983890795,es
1,0.2508293206111173,it
0,0.09170901489504416,es
1,0.0924855786678622,it
0,0.20364345253816665,tr
0,0.32869420580856107,es
0,0.04497481789426928,it
0,0.042539397727615016,es
0,0.04054559253929617,it
0,0.07579248536948978,tr
0,0.16300045342959257,tr
0,0.11421482130181335,it
0,0.11059470087090974,tr
0,0.07673030102320744,it
0,0.03423659457988384,tr
0,0.03237952867401148,it
1,0.07583207142256297,es
0,0.043870351802088925,es
0,0.09429618518607126,it
0,0.05752582440329437,tr
0,0.024549329804296423,es
0,0.044395409884791584,es
0,0.10354861201829865,tr
0,0.0735628038634,it
0,0.3301787079047782,tr
0,0.014646864322967908,tr
0,0.014427777652640115,es
0,0.13264016031197814,tr
0,0.11537385021503933,tr
0,0.3510445299636882,it
0,0.044076675671942664,es
0,0.04029387223039844,tr
0,0.08366492667403107,es
0,0.07477103815997957,it
0,0.21762053376353296,it
0,0.06835597848350042,tr
1,0.17968962416281228,it
0,0.09038822332710733,it
1,0.13560129138183205,it
0,0.06465449927819443,it
0,0.05895806091193516,tr
0,0.051509562713129085,es
0,0.06994778923085151,tr
0,0.09718853786096465,tr
0,0.012968486311282525,es
0,0.021880952581297918,tr
1,0.05895541687540735,tr
0,0.04904425189424208,tr
0,0.03971354241983537,tr
0,0.013445227976904051,es
0,0.1451399844869503,es
0,0.05457319939125611,tr
1,0.11359250893342701,it
0,0.09924797623106849,es
0,0.05820879555217041,es
0,0.028701649352529873,es
0,0.041582728587896405,es
1,0.041432034242755204,it
0,0.07281799441055414,tr
0,0.06990489871763733,tr
0,0.07029508200347588,es
1,0.09572580756032507,it
0,0.014091052128668647,es
0,0.04427730427142907,it
0,0.118609991276865,es
1,0.3012482390313411,it
0,0.017034282911341944,es
0,0.09473974050736292,it
0,0.2090768882757427,it
1,0.04802790705921015,tr
0,0.040512406354182705,tr
0,0.047919872369587446,es
0,0.031891367187022734,tr
0,0.28501076866974284,it
1,0.02846394988679591,es
0,0.04112789897468321,es
0,0.028557586865225977,es
0,0.03286716212253731,es
0,0.3100315371258717,tr
0,0.09083256254588051,es
0,0.1998417113798348,it
0,0.0806836009108011,tr
0,0.01855208284707598,es
0,0.13705588291347254,tr
0,0.19097505596241643,tr
0,0.269636285553333,tr
0,0.1307774854255232,tr
0,0.07074126614434932,tr
0,0.02904431577320975,it
0,0.02163885435673859,es
0,0.0316256015418356,es
0,0.055693001313939026,tr
1,0.20185220610072305,tr
0,0.032119223980791256,es
1,0.05801803664611886,es
0,0.38725223194287606,it
0,0.05455002789468294,tr
0,0.07995501910215326,es
1,0.20461148626933415,it
0,0.6001678282606294,it
0,0.05647941604402717,tr
0,0.014208769858781903,tr
0,0.05893265564008415,es
0,0.02139550936527195,es
0,0.04298696914745882,es
0,0.006634661703100711,es
0,0.051540153293196736,es
0,0.07624802608350749,it
1,0.056635139540544256,es
1,0.1315646571866238,it
0,0.03412784893174654,it
1,0.05500972097916357,it
0,0.117690323527986,it
0,0.09461794885967616,tr
0,0.15547604640907636,it
1,0.057769640660646854,tr
0,0.05310650037341586,es
0,0.04613067750645609,it
0,0.08856179367972125,tr
0,0.16799174931286923,it
1,0.18317946435403606,es
0,0.05849860384914384,tr
0,0.10563895141476946,it
0,0.05544524674335272,it
0,0.02161253584123215,es
0,0.02972641658766241,es
0,0.04398176849626971,es
1,0.025485127882050464,tr
0,0.06126916641846348,es
0,0.05677941323426203,tr
0,0.1476507475374878,tr
1,0.023176838059899986,tr
0,0.10499489146093183,it
0,0.0320424854663498,es
0,0.038440711958815654,es
0,0.04788462074601318,tr
0,0.047719812224171154,es
0,0.0316455162269422,tr
1,0.054094519051369416,it
0,0.23029242612123096,it
1,0.16305663584833105,tr
0,0.01753706943752511,es
0,0.13356105162167456,tr
0,0.11190147113160985,es
0,0.028618899024679206,es
0,0.12903194715667674,it
0,0.06871938132554943,tr
0,0.1366842054779514,tr
1,0.2635696689039479,it
0,0.05670967651243069,es
0,0.07944556200820292,it
0,0.029223262078548126,es
0,0.1064845969638044,tr
0,0.054930742077192646,it
0,0.033107503260028044,tr
1,0.06097607999603174,es
0,0.2889225812420251,tr
1,0.11003222968619489,it
0,0.025259595952655006,es
0,0.024643754945019792,tr
0,0.03828534833279408,tr
0,0.10435132420480807,tr
0,0.02032977973096203,tr
0,0.1887570629722286,tr
0,0.07076349472375247,tr
0,0.040830955437002395,tr
0,0.10055996551707198,it
0,0.07998875337854744,tr
0,0.17249182024438678,tr
0,0.05538592856471049,es
0,0.06733933192194257,es
1,0.015313970718276835,es
0,0.04777981516210051,tr
0,0.0884707907970344,tr
1,0.046690647542486446,es
1,0.07637995903522725,it
0,0.045539473701895365,tr
1,0.028439364282210337,es
0,0.1524424123955839,it
0,0.016654780128579964,it
0,0.03713706925209482,es
0,0.054206294881794514,es
1,0.017753129321855722,es
0,0.03990500997948639,tr
0,0.06826643652935857,tr
0,0.06320443466761412,it
1,0.15452516943050285,tr
1,0.10920494558214297,it
0,0.009663222962057115,tr
0,0.1982106924991617,it
0,0.01799323716336015,es
0,0.03248120311430473,tr
1,0.1341494990758198,it
0,0.08981437389430469,it
0,0.0641331880873603,es
0,0.026556862986110732,it
1,0.09311032303067064,es
1,0.13280831604976417,tr
0,0.1291588856512389,tr
0,0.008403836856692487,es
0,0.14495746241333549,it
0,0.013263431702997723,es
0,0.2796746073021724,tr
0,0.03980154040899044,es
0,0.014224924947454901,es
1,0.15591909167041929,tr
0,0.044938096958745545,es
0,0.1349579325876045,it
0,0.01997565340921523,it
0,0.04520595356602574,it
0,0.06604267843008932,es
0,0.008740982449572032,es
0,0.03386144204053717,es
0,0.1379948845074925,it
0,0.17777087007714365,tr
0,0.0732055998397906,es
0,0.035429971594351614,tr
0,0.05005118962369226,es
0,0.3238392906603875,tr
0,0.039173285100719796,es
0,0.12880554331559987,es
0,0.02562421742506924,tr
0,0.16035463033844755,es
1,0.3001721046282906,it
0,0.15618762809654205,it
1,0.11148288462534607,tr
0,0.1565967942229245,it
0,0.01154333379025765,es
1,0.06599271259035198,es
0,0.15966574430406572,it
0,0.06338528074322541,it
1,0.10118364446367506,it
0,0.05904317042564716,es
0,0.043094347111876326,tr
0,0.09081707300718209,it
0,0.05380230315786606,tr
0,0.019620248774876822,it
0,0.0700687923869222,tr
0,0.30983687949044003,it
0,0.12857131427746277,it
0,0.30268253070649104,it
0,0.021173633325313312,it
0,0.0398107696291971,es
0,0.026905645371359373,es
1,0.05965938917244491,es
0,0.08521067053341047,es
0,0.2244566236258367,tr
0,0.08122792311594287,it
0,0.03342346728865537,tr
0,0.14002791570918854,it
0,0.06781122027899439,it
0,0.050310393229863144,tr
1,0.29558647222786355,tr
1,0.09709485580941908,tr
1,0.033090592312857194,es
0,0.16542235985038511,tr
0,0.040007913571134965,es
0,0.02681853577381072,tr
1,0.06566176036322885,es
0,0.06624325866631965,it
0,0.09162405419410147,it
0,0.02095428464198098,es
0,0.09062667840667758,tr
0,0.09677267670467281,it
0,0.33475405879932035,tr
0,0.027983492906683612,tr
1,0.26340506900612587,it
0,0.036443337319608714,es
0,0.02534525532442924,es
0,0.04786447711972688,it
0,0.07043711492206305,es
0,0.08969424772645826,es
1,0.12044942079388374,es
0,0.04027443140459362,es
0,0.19075273558823125,tr
0,0.03602922960743054,tr
0,0.019613809592582174,it
0,0.10939274115757223,tr
1,0.4277135165123467,it
0,0.0807313080115575,tr
0,0.07505564774242916,it
1,0.11325555731566482,tr
1,0.03765542690710129,es
0,0.08670215251127167,tr
0,0.06075528599648403,tr
0,0.02475332297398924,tr
1,0.10264769559704849,it
0,0.08288140607394226,tr
1,0.045499805615850514,es
0,0.032273239268266536,it
0,0.057545062094314085,tr
0,0.049590377864350735,tr
0,0.15504574059493195,it
0,0.2459500357736747,it
0,0.016128183098996277,tr
0,0.08567495168946385,tr
0,0.12435455713820927,it
0,0.10043742648894068,it
0,0.022828298625895846,es
0,0.045973129260856505,tr
1,0.0789874637280309,tr
1,0.07731486855444708,es
0,0.27046083949814487,tr
0,0.11772909727970532,tr
0,0.14650961730575707,it
1,0.19676753845357808,it
0,0.03157199864081846,es
0,0.28195552033569066,it
1,0.12359070586866408,it
0,0.2057226053959816,es
0,0.10612959156920544,tr
0,0.2681647616715059,it
0,0.05418673234159282,it
0,0.046240621334341155,tr
0,0.16739228730512373,it
0,0.0878511790858677,it
0,0.1522877897820125,it
0,0.10534498678713168,tr
0,0.3038509655036841,it
0,0.06835072559304192,tr
0,0.05508668869906042,es
0,0.048720913206825506,tr
0,0.026554977311866883,tr
0,0.042589092093577086,tr
0,0.05273723529818194,it
0,0.19844340927540516,tr
0,0.10855904644230484,it
0,0.03464832584786555,tr
0,0.3395212558117114,it
0,0.019866703360893172,tr
0,0.10098545607632703,tr
0,0.08124073685201127,tr
0,0.4969110765034686,it
0,0.022825236616774623,es
0,0.019878908303491354,es
0,0.0806297041384748,tr
0,0.23990779000565804,it
0,0.028738973622899927,tr
0,0.17025155000814235,it
0,0.18204454835223557,it
