y_true,y_prob,lang
0,0.004351407,it
0,0.0044795573,es
0,0.0053462596,tr
0,0.0051409835,es
0,0.004417728,tr
0,0.029890785,it
0,0.18636684,it
0,0.01451654,es
0,0.004253411,es
0,0.008318204,tr
1,0.8591622,it
0,0.0044714715,tr
0,0.03541976,es
0,0.004388543,es
0,0.004473688,es
0,0.004301011,tr
0,0.0043294993,tr
1,0.01009274,it
0,0.0059978073,it
0,0.014948793,it
0,0.0045378264,it
0,0.004306602,es
0,0.00434411,es
0,0.004529597,tr
0,0.004801451,tr
0,0.0043823053,it
1,0.02831694,tr
0,0.0068602744,it
0,0.0044082627,it
1,0.010271918,it
0,0.004347607,es
1,0.1750426,es
1,0.5590868,es
0,0.017112445,it
1,0.04826331,it
0,0.0043856725,it
0,0.004896538,tr
0,0.0052521857,it
0,0.004325565,it
0,0.004504878,tr
0,0.032313097,it
0,0.0065122517,es
0,0.0057741357,tr
0,0.004413582,tr
0,0.004392929,it
0,0.29259992,it
0,0.005241071,it
0,0.0044267513,it
0,0.005104739,tr
0,0.044087674,it
0,0.0065610684,es
0,0.0044440655,es
0,0.0043598977,tr
0,0.0049876524,tr
0,0.004333244,it
1,0.010337929,es
0,0.004491831,es
0,0.004462205,tr
0,0.006575437,it
0,0.004500787,es
0,0.0050936793,es
1,0.004319716,it
0,0.95241374,it
0,0.004641557,es
0,0.008838181,tr
0,0.010106317,it
1,0.08358462,it
0,0.004289996,it
0,0.00442153,es
1,0.022972297,it
1,0.74288964,es
0,0.004732985,tr
0,0.0043310802,es
0,0.006731591,tr
0,0.004399169,tr
0,0.0043267007,it
0,0.004826842,tr
0,0.11489962,it
0,0.0049324096,tr
0,0.004322346,es
1,0.009077043,tr
1,0.009012103,tr
0,0.004404571,tr
0,0.004353471,tr
0,0.004352105,it
1,0.17364484,es
0,0.0043124985,tr
1,0.008448235,tr
1,0.010922811,it
0,0.0043925494,tr
0,0.0045178384,es
0,0.0044463044,it
1,0.14614834,it
0,0.008911417,es
0,0.0044921,es
0,0.0048097023,tr
0,0.004733079,tr
1,0.010682681,tr
0,0.0059440206,tr
0,0.004547862,tr
0,0.0073276497,tr
0,0.0043380735,es
0,0.0042704274,es
0,0.0071944115,tr
0,0.0043991148,es
1,0.0069187977,it
0,0.004404138,tr
0,0.006951266,it
0,0.0045393603,es
0,0.01342452,it
0,0.0044291494,it
0,0.007324456,tr
1,0.009651881,tr
0,0.0048010047,tr
1,0.0046818755,it
1,0.054484278,es
0,0.004571034,es
0,0.0046229265,tr
0,0.004478131,es
0,0.0046728477,es
1,0.0045172847,it
0,0.0043202695,es
0,0.005227765,tr
0,0.0055244705,tr
0,0.0043697446,es
1,0.04822633,it
0,0.0070702196,tr
0,0.0050848615,it
0,0.004380246,tr
0,0.004442292,es
0,0.0043498455,es
0,0.0051004086,it
0,0.004733533,tr
0,0.004417921,it
0,0.00441923,es
1,0.0046348237,it
1,0.007368472,es
0,0.0043214285,tr
0,0.004559969,it
0,0.0043475535,it
0,0.016829032,it
0,0.01694631,it
0,0.0042903908,it
0,0.004412509,es
0,0.004382751,tr
1,0.9303657,it
0,0.0056693004,es
0,0.0056763636,tr
0,0.23219715,es
0,0.0050866134,it
0,0.006142824,tr
0,0.0043772673,es
1,0.01166788,it
0,0.0073660137,it
0,0.009129919,it
1,0.03849217,es
0,0.0044367127,it
0,0.004545352,it
0,0.00479417,es
0,0.004323235,tr
1,0.05481364,tr
0,0.004448464,es
0,0.13820489,es
1,0.010816208,tr
0,0.0049399724,tr
0,0.004338135,es
0,0.015899288,tr
1,0.0061323177,it
0,0.004256363,es
0,0.0045069205,tr
0,0.004482702,it
0,0.040269397,it
0,0.006020011,tr
0,0.0051276265,tr
0,0.0043618227,tr
0,0.004530586,it
0,0.006602185,tr
0,0.023176227,tr
0,0.0052006277,es
0,0.25752527,es
0,0.0044104396,es
1,0.008235845,it
1,0.005385635,it
0,0.004932171,tr
0,0.005104739,tr
0,0.006313075,es
0,0.0043582586,tr
0,0.0048054224,tr
0,0.005987054,tr
0,0.0042611836,es
0,0.004696007,tr
0,0.004532367,tr
0,0.004365697,es
0,0.80614096,it
0,0.0044246335,es
0,0.004434965,tr
0,0.004616451,tr
0,0.0043259715,tr
0,0.008554456,es
0,0.004957164,it
0,0.010915215,es
0,0.0043695043,es
0,0.0045132684,it
0,0.004577974,tr
0,0.0042591384,it
0,0.004345667,es
1,0.0044089537,es
0,0.0043690642,it
0,0.0048878817,tr
0,0.0047007725,tr
0,0.0045026457,tr
0,0.09673878,it
0,0.0043086284,es
0,0.0042625554,it
0,0.004631252,tr
0,0.004803751,es
0,0.0049450523,tr
0,0.004357162,es
1,0.007555589,es
1,0.0073186303,it
1,0.008664056,tr
0,0.004393659,it
1,0.0143808015,tr
0,0.018029066,it
1,0.042111993,it
1,0.00862525,tr
0,0.81972086,it
0,0.006347659,es
0,0.0042367284,es
0,0.012263371,it
1,0.98843724,it
0,0.0044870363,tr
0,0.005606,tr
1,0.005507952,it
0,0.004605441,it
0,0.0052009085,it
0,0.026602147,es
0,0.006549275,es
1,0.39178178,it
0,0.004647787,es
0,0.0058130906,tr
0,0.005455881,tr
0,0.004356576,es
0,0.004367619,es
1,0.044909116,it
0,0.004687036,es
0,0.005174283,it
1,0.37156403,it
0,0.0043533575,es
0,0.038000673,tr
1,0.061444,it
0,0.00425345,it
1,0.012137069,tr
0,0.0042960253,it
0,0.0048730816,es
0,0.004467491,es
0,0.006423009,tr
0,0.0045017484,tr
0,0.004606298,es
0,0.00445388,it
0,0.1325924,it
0,0.0054460065,tr
0,0.004276653,tr
0,0.01953616,it
0,0.019997435,it
0,0.004732985,tr
0,0.004705942,tr
0,0.006275621,es
0,0.0049650683,tr
0,0.004399338,es
0,0.005476619,tr
0,0.005937384,tr
0,0.004398931,it
1,0.13844813,es
0,0.0045854524,es
0,0.0044835503,it
1,0.029079512,es
0,0.0045512654,it
0,0.0044056936,tr
0,0.004297129,es
0,0.004396325,tr
0,0.8900545,it
0,0.0044561173,tr
0,0.0068237344,es
0,0.004380716,tr
0,0.0045116274,tr
0,0.005785433,es
0,0.0057133646,tr
0,0.008951312,es
0,0.006685633,tr
0,0.004873359,tr
1,0.98524,es
0,0.0042789886,es
0,0.0045968844,it
0,0.09120727,it
0,0.009993231,it
0,0.004327032,es
0,0.0055643045,it
1,0.13930437,es
0,0.005072083,es
0,0.0044587664,tr
0,0.007930937,tr
1,0.10132243,es
0,0.004495404,tr
0,0.011411559,es
0,0.004301078,es
0,0.0043180427,tr
1,0.03932334,it
0,0.004404144,it
0,0.0043877657,it
0,0.004581467,tr
0,0.0073380624,tr
0,0.024861516,tr
0,0.004553478,tr
0,0.008124013,tr
0,0.0044000875,tr
0,0.0043146405,es
1,0.011802437,es
0,0.004411403,es
0,0.011242308,tr
0,0.0074476926,es
1,0.018861381,it
0,0.004315833,it
0,0.17403297,es
0,0.0061275414,tr
0,0.0043296064,es
0,0.0043840576,es
0,0.0048289816,es
0,0.036745805,it
1,0.025979934,es
0,0.0042862864,tr
0,0.0050214594,tr
0,0.0042990264,it
0,0.004388399,tr
1,0.006867233,es
0,0.017006684,it
1,0.024539467,it
0,0.10448336,tr
0,0.0054848534,es
1,0.040998615,es
0,0.0042996677,tr
0,0.004250284,it
0,0.004308483,tr
0,0.005268606,es
0,0.0070045246,it
0,0.006316638,it
0,0.004289505,it
0,0.004356703,es
1,0.0048796437,es
0,0.0042670975,es
0,0.004600796,tr
0,0.005478191,tr
0,0.011843193,tr
0,0.004609789,es
0,0.004409548,tr
0,0.0059696324,it
0,0.0045145024,tr
0,0.0046689236,tr
0,0.005140562,tr
0,0.008045668,tr
0,0.00440201,tr
1,0.017561195,tr
0,0.0048346953,tr
0,0.0064048436,tr
0,0.006226465,it
1,0.010545422,it
1,0.005729453,es
0,0.011065822,es
1,0.5269481,it
0,0.004408175,es
0,0.0043267477,it
0,0.00459805,tr
0,0.0042914604,it
0,0.0069062673,es
1,0.006412899,es
0,0.004542205,tr
0,0.004410796,tr
0,0.011807478,tr
0,0.014262687,tr
0,0.004398709,tr
0,0.18983391,es
0,0.004338242,es
0,0.0042896597,tr
0,0.005778476,es
0,0.0043758126,es
0,0.005104739,tr
0,0.004419662,tr
0,0.0072434023,es
0,0.005246939,es
1,0.013469467,it
0,0.0045021204,tr
0,0.0045414893,es
1,0.30364892,es
0,0.0044573657,it
0,0.0117031075,es
0,0.01557183,it
0,0.005785856,es
0,0.0052353637,it
0,0.004357034,tr
0,0.004529528,es
1,0.02636951,tr
0,0.18713567,it
0,0.09197128,it
0,0.0056219925,es
1,0.0108435685,tr
1,0.011718214,tr
0,0.004470856,it
0,0.038415324,it
0,0.004442808,es
0,0.004265783,it
0,0.004329025,it
0,0.0045421794,it
0,0.0049005547,tr
0,0.0045196787,it
1,0.06254635,it
0,0.0050604856,es
0,0.0043420894,it
0,0.0044385856,it
0,0.006358278,tr
0,0.004265722,es
0,0.0048706452,tr
0,0.0046725855,it
0,0.004277386,it
0,0.004521715,es
1,0.017817702,it
0,0.005794986,it
0,0.0044174637,tr
0,0.0045604,es
0,0.0049255546,it
0,0.004356041,tr
0,0.84172165,it
0,0.0048301113,es
0,0.005297187,es
1,0.023323653,tr
0,0.0046246997,tr
0,0.0043242304,it
0,0.004336891,tr
1,0.015680155,tr
1,0.0054568467,it
0,0.0044315304,it
0,0.012380887,it
1,0.0058750077,es
1,0.0075783995,it
0,0.0073744277,es
1,0.03848737,it
0,0.008931381,tr
0,0.56260186,es
0,0.00426211,it
0,0.044600207,es
0,0.004904584,it
0,0.0045312396,tr
0,0.00477454,tr
0,0.007675954,it
0,0.0049318695,tr
0,0.009949229,it
0,0.004386185,tr
0,0.0042812726,it
1,0.0073099993,es
0,0.018786572,es
0,0.006259812,it
0,0.0044484744,tr
0,0.0042786836,es
0,0.02217355,es
0,0.004508459,tr
0,0.0057184864,it
0,0.0059429617,tr
0,0.004361479,tr
0,0.004706098,es
0,0.006857975,tr
0,0.0047243945,tr
0,0.011820614,it
0,0.004272537,es
0,0.0044682,tr
0,0.004374585,es
0,0.0046009663,it
0,0.0052076927,it
0,0.0044610277,tr
1,0.009265286,it
0,0.0048086205,it
1,0.05294695,it
0,0.0057366425,it
0,0.004448656,tr
0,0.004364497,es
0,0.004432006,tr
0,0.0053176754,tr
0,0.20180315,es
0,0.0043686246,tr
1,0.008212182,tr
0,0.0051401984,tr
0,0.004308287,tr
0,0.010478629,es
0,0.0046028644,es
0,0.010705714,tr
1,0.018979572,it
0,0.014341687,es
0,0.07377682,es
0,0.0042747343,es
0,0.004449786,es
1,0.85687596,it
0,0.004326797,tr
0,0.0043916316,tr
0,0.004377074,es
1,0.009782527,it
0,0.004373094,es
0,0.004520369,it
0,0.00427582,es
1,0.16043942,it
0,0.0043667066,es
0,0.0057897023,it
0,0.0049422653,it
1,0.010606862,tr
0,0.0043758606,tr
0,0.21117018,es
0,0.008510594,tr
0,0.0058207405,it
1,0.14758109,es
0,0.004401964,es
0,0.008739793,es
0,0.0053922264,es
0,0.005377085,tr
0,0.013527343,es
0,0.0043181614,it
0,0.0044800723,tr
0,0.004272659,es
0,0.0046039503,tr
0,0.00970102,tr
0,0.0054702577,tr
0,0.0044177114,tr
0,0.004472535,tr
0,0.004353994,it
0,0.004480085,es
0,0.0043563596,es
0,0.004992513,tr
1,0.004845021,tr
0,0.0043790233,es
1,0.084661394,es
0,0.010480923,it
0,0.004543754,tr
0,0.004396889,es
1,0.15435359,it
0,0.832612,it
0,0.004458068,tr
0,0.004591237,tr
0,0.0044097886,es
0,0.004494702,es
0,0.0042844187,es
0,0.0042461976,es
0,0.0043511093,es
0,0.006091479,it
1,0.03217205,es
1,0.66327065,it
0,0.0044578607,it
1,0.020360447,it
0,0.009554132,it
0,0.00484264,tr
0,0.004240778,it
1,0.033402693,tr
0,0.004355226,es
0,0.004342889,it
0,0.005324381,tr
0,0.004321464,it
1,0.08877425,es
0,0.17119852,tr
0,0.103438504,it
0,0.009554736,it
0,0.0043274835,es
0,0.0042639277,es
0,0.0043719527,es
1,0.0047296076,tr
0,0.0042808335,es
0,0.0043302495,tr
0,0.0043582586,tr
1,0.00895162,tr
0,0.009656129,it
0,0.0044145915,es
0,0.0049989223,es
0,0.0067530284,tr
0,0.007734005,es
0,0.004738397,tr
1,0.31220916,it
0,0.0048136706,it
1,0.026261024,tr
0,0.0043248236,es
0,0.0046330527,tr
0,0.0044360347,es
0,0.13277362,es
0,0.019333133,it
0,0.0046536876,tr
0,0.013870807,tr
1,0.0907434,it
0,0.0042977734,es
0,0.10905852,it
0,0.004307121,es
0,0.0043959767,tr
0,0.04362153,it
0,0.0044647628,tr
1,0.27118847,es
0,0.005223214,tr
1,0.0049122185,it
0,0.004823833,es
0,0.004712492,tr
0,0.0045083156,tr
0,0.009772282,tr
0,0.005079702,tr
0,0.0059290477,tr
0,0.0043663145,tr
0,0.0043903477,tr
0,0.005631891,it
0,0.0044522732,tr
0,0.0043283342,tr
0,0.023362435,es
0,0.005357662,es
1,0.054187592,es
0,0.0049317335,tr
0,0.0070508174,tr
1,0.006317411,es
1,0.96837676,it
0,0.004460852,tr
1,0.009672774,es
0,0.013083444,it
0,0.0055184285,it
0,0.004435877,es
0,0.0044047795,es
1,0.9244691,es
0,0.005467104,tr
0,0.0045020347,tr
0,0.004790177,it
1,0.015928382,tr
1,0.124856114,it
0,0.0046029193,tr
0,0.0045809364,it
0,0.0044186926,es
0,0.0044882246,tr
1,0.005784737,it
0,0.0043695704,it
0,0.0042727194,es
0,0.0043410957,it
1,0.005176065,es
1,0.018049963,tr
0,0.004641097,tr
0,0.21294716,es
0,0.005802914,it
0,0.018671358,es
0,0.005317519,tr
0,0.012161856,es
0,0.0043461565,es
1,0.0059943693,tr
0,0.004292594,es
0,0.012617193,it
0,0.9690727,it
0,0.0045010773,it
0,0.0042739734,es
0,0.0075869816,es
0,0.004274434,es
0,0.0043937336,it
0,0.0046400484,tr
0,0.004274562,es
0,0.004737891,tr
0,0.004522035,es
0,0.004528681,tr
0,0.039738156,es
0,0.0054674176,es
0,0.0043997806,tr
0,0.0044067525,es
1,0.0045609064,it
0,0.0082951635,it
1,0.016844938,tr
0,0.008016865,it
0,0.0044051916,es
1,0.38441887,es
0,0.008202258,it
0,0.0044014645,it
1,0.009475517,it
0,0.0043524853,es
0,0.0053675915,tr
0,0.004222012,it
0,0.004588718,tr
0,0.004367235,it
0,0.0043728203,tr
0,0.006442621,it
0,0.0044502486,it
0,0.004425648,it
0,0.004386187,it
0,0.0052378597,es
0,0.004551032,es
1,0.7656091,es
0,0.0044196704,es
0,0.22448023,tr
0,0.0043575387,it
0,0.005342184,tr
0,0.004404882,it
0,0.004317477,it
0,0.0048493636,tr
1,0.0059466898,tr
1,0.054493565,tr
1,0.020846855,es
0,0.004436955,tr
0,0.0042531346,es
0,0.0063984315,tr
1,0.009437871,es
0,0.004832232,it
0,0.0044101346,it
0,0.00436261,es
0,0.0043427427,tr
0,0.004474663,it
0,0.0046699606,tr
0,0.0044712,tr
1,0.009210354,it
0,0.0043340856,es
0,0.004224599,es
0,0.0045126555,it
0,0.0043380875,es
0,0.025454901,es
1,0.008805643,es
0,0.004275512,es
0,0.0052952073,tr
0,0.004353076,tr
0,0.0043651913,it
0,0.004284437,tr
1,0.983506,it
0,0.00602952,tr
0,0.025889464,it
1,0.007911999,tr
1,0.103175916,es
0,0.0046186363,tr
0,0.0044541485,tr
0,0.005586994,tr
1,0.06538044,it
0,0.0044849534,tr
1,0.08982237,es
0,0.005290402,it
0,0.0044493363,tr
0,0.0043981206,tr
0,0.0044267303,it
0,0.011554254,it
0,0.0050364216,tr
0,0.0045877513,tr
0,0.004498574,it
0,0.0043971185,it
0,0.0042527085,es
0,0.004439768,tr
1,0.009031193,tr
1,0.013449294,es
0,0.0064888075,tr
0,0.0047652614,tr
0,0.0049835816,it
1,0.01875822,it
0,0.0042554336,es
0,0.0043771984,it
1,0.16977039,it
0,0.93801624,es
0,0.0064066676,tr
0,0.0042269947,it
0,0.0052344897,it
0,0.004276019,tr
0,0.022682771,it
0,0.0056641256,it
0,0.005779265,it
0,0.0044421037,tr
0,0.0063250274,it
0,0.004276194,tr
0,0.004496019,es
0,0.004478915,tr
0,0.0047341688,tr
0,0.0048761163,tr
0,0.0070818746,it
0,0.0043620965,tr
0,0.004386862,it
0,0.0042767623,tr
0,0.0136612095,it
0,0.004301644,tr
0,0.004507086,tr
0,0.004886943,tr
0,0.0048339562,it
0,0.004394017,es
0,0.004660971,es
0,0.0049088635,tr
0,0.02398581,it
0,0.0058586746,tr
0,0.005075024,it
0,0.10042624,it
0,0.0064670183,tr
0,0.004926752,tr
0,0.0056789042,es
0,0.0047222045,tr
0,0.004599903,tr
0,0.0045968825,it
0,0.004323015,es
0,0.0051330277,tr
0,0.0415035,es
0,0.0124823265,it
0,0.004440124,tr
0,0.00436527,tr
0,0.0042684167,tr
0,0.0042994553,es
0,0.004389991,es
0,0.0045968825,it
0,0.004388918,tr
0,0.0066860444,it
0,0.023738503,it
0,0.004295338,tr
0,0.015198916,es
1,0.050892428,es
0,0.0043998747,es
1,0.3245359,it
0,0.004872538,tr
0,0.004658978,tr
0,0.008365294,it
0,0.0043334374,tr
0,0.0043543126,es
0,0.014690493,it
0,0.0045405906,it
1,0.011894419,tr
0,0.00458925,tr
0,0.004387668,tr
0,0.00460141,it
0,0.004337408,es
1,0.06564853,tr
0,0.0044190623,tr
0,0.0052603283,tr
0,0.0043582586,tr
0,0.0043920195,it
0,0.010971352,es
0,0.007883909,tr
0,0.10390652,es
0,0.007851348,it
0,0.009164629,tr
0,0.004306968,es
0,0.0043793474,tr
0,0.004473964,tr
0,0.00461275,tr
0,0.004476397,it
0,0.004535066,tr
0,0.004555648,tr
1,0.011750047,tr
0,0.0045109186,es
1,0.011311002,es
0,0.004502477,tr
0,0.93063915,it
0,0.022780519,es
0,0.0048707006,it
0,0.0042914157,it
0,0.0065332176,it
0,0.0047418387,it
0,0.017632013,es
0,0.0078790095,es
0,0.0043328223,es
0,0.0047474136,it
0,0.009573663,es
0,0.004591435,tr
0,0.005443928,tr
0,0.004632182,es
1,0.007065424,tr
0,0.0043166815,es
0,0.0659379,es
0,0.004622856,tr
1,0.006011674,tr
0,0.036732372,it
0,0.004772841,it
0,0.004460367,es
0,0.0043721395,tr
0,0.0044516264,tr
0,0.004483061,es
0,0.017761271,it
0,0.004516764,it
0,0.004390414,es
1,0.0143404,tr
0,0.0064189183,tr
0,0.0049713035,it
0,0.0043638903,tr
0,0.0044140634,tr
0,0.0043640826,tr
0,0.0065551195,es
0,0.004257893,it
0,0.0043194,es
0,0.0047337287,it
0,0.0043499237,tr
0,0.0043548457,es
0,0.0053363997,tr
0,0.004351702,it
0,0.44978544,it
0,0.0045968825,it
0,0.021027615,it
0,0.0048088348,tr
0,0.01065532,it
0,0.015335676,it
1,0.20609948,it
0,0.0043547675,tr
0,0.028212782,it
0,0.0045629484,es
1,0.014273706,es
0,0.012882385,it
1,0.0049325665,tr
0,0.005975836,es
0,0.004382984,es
1,0.036148388,it
0,0.0047697234,tr
0,0.0043365,es
0,0.0062426287,tr
1,0.025182843,es
1,0.005381672,it
0,0.0047826106,tr
0,0.00954889,tr
1,0.015093616,es
0,0.005373294,es
0,0.004698475,tr
0,0.005837633,es
0,0.0043926532,tr
0,0.0043995026,tr
1,0.90623426,it
0,0.010536545,es
0,0.008658679,it
0,0.004348986,es
0,0.0050065843,tr
0,0.004353438,es
1,0.25225157,es
1,0.010166217,tr
0,0.013445422,tr
0,0.004324103,it
0,0.011568739,es
1,0.024122883,it
1,0.004873926,es
0,0.004339037,es
0,0.004265244,it
0,0.0060549616,tr
0,0.0044270516,es
0,0.007491493,tr
0,0.0043630446,es
1,0.009184043,es
0,0.004384303,it
0,0.0042881104,es
0,0.0449409,it
0,0.0043557803,es
0,0.00867868,es
0,0.0050184326,es
0,0.007687091,it
0,0.017863514,es
0,0.078098625,it
0,0.0043826257,tr
0,0.0053629144,tr
0,0.0044608093,tr
0,0.0042543383,it
0,0.0050525526,tr
0,0.0043735094,it
0,0.0043381965,it
0,0.030625612,es
0,0.0043375194,es
1,0.9811751,it
0,0.0044349525,tr
0,0.0044277054,it
0,0.004318106,it
0,0.00440815,tr
0,0.00559539,it
0,0.0047327606,tr
0,0.0042635654,es
0,0.0058784517,tr
0,0.0044400105,tr
0,0.0046052923,tr
0,0.0057736407,es
1,0.010418795,es
0,0.0082175275,it
0,0.051078632,it
0,0.004423268,es
1,0.008504228,es
0,0.004367515,it
0,0.0045244503,tr
0,0.004529352,es
1,0.027351651,es
0,0.009867469,it
0,0.0044481982,tr
1,0.014365871,tr
0,0.3872772,it
0,0.00438802,tr
0,0.0077691576,es
0,0.0044063944,it
1,0.007292187,tr
0,0.030567314,it
0,0.004467012,es
0,0.00747851,it
0,0.004289295,es
0,0.004382441,es
0,0.004494011,tr
1,0.0063713235,tr
0,0.004709235,tr
0,0.009761851,tr
0,0.0064161965,tr
1,0.0151125975,it
0,0.005098846,tr
1,0.52916706,es
1,0.0043271957,it
0,0.031654593,it
1,0.014156,es
0,0.059207663,es
0,0.0043673804,it
0,0.0045363964,tr
0,0.0066266926,tr
0,0.004385615,es
0,0.0044937246,es
0,0.004509519,tr
0,0.0042988616,it
0,0.0044045895,es
0,0.015122708,es
0,0.006429564,tr
0,0.004455449,tr
0,0.0042936862,es
0,0.004261256,it
0,0.0044635823,es
0,0.004281537,it
0,0.004318338,it
0,0.007988682,it
0,0.004564328,es
1,0.06256819,it
0,0.0050295736,tr
0,0.0043355613,it
0,0.004555648,tr
0,0.05549144,es
0,0.004273943,it
1,0.90910053,es
0,0.011161529,it
0,0.0042578545,es
0,0.005104739,tr
0,0.033342917,es
1,0.007443185,tr
0,0.004454901,it
0,0.0048859552,it
0,0.0044588894,tr
0,0.0044452194,es
1,0.006456518,it
0,0.45052645,it
0,0.012407479,es
0,0.006168665,tr
0,0.0063418476,es
0,0.0043959767,tr
1,0.004295403,es
