y_true,y_prob,lang
0,0.027050916310510015,es
1,0.0050947984417837235,tr
0,0.00932689683540743,es
0,0.021340008936411192,it
0,0.013594234545764868,es
0,0.013604043993658449,tr
0,0.003940520868813979,es
1,0.10411465136486325,it
0,0.012947344693378951,tr
0,0.01794829061047976,it
0,0.01722149512411966,es
0,0.016298260661642718,it
0,0.006694592726198302,tr
0,0.052413565858673385,tr
1,0.014379213218347939,es
0,0.06023490781772667,it
0,0.0048382858715355056,it
1,0.10605544765626602,it
0,0.14202527854706007,es
0,0.008774278106828686,tr
0,0.03554071598938451,tr
0,0.07860536151625508,tr
0,0.006295549224929239,es
0,0.017925499289785585,es
0,0.03275987308655661,tr
0,0.011436548590978325,tr
0,0.006981374946629935,tr
0,0.007235974308012591,es
0,0.04462182741504859,tr
0,0.018605247969095653,es
0,0.03784074637782616,tr
0,0.002944463481493498,tr
0,0.01600446036919723,it
0,0.010251176771879977,tr
0,0.016795017916310995,tr
1,0.007343501907675645,it
0,0.019718425885151696,es
0,0.04745670010847972,it
1,0.09337943485909826,it
1,0.015441051472452125,es
0,0.11275402069365015,it
0,0.017125979676738578,es
0,0.10593754852242121,es
0,0.00981885616529095,tr
0,0.0045238857337849174,tr
0,0.09345823190886983,tr
0,0.05380896510447777,it
0,0.005103975686521884,it
1,0.23433406176777083,it
0,0.005669811832607574,es
0,0.006181224021878391,it
0,0.046845581573245344,es
0,0.05125282577715529,it
1,0.029501014334207543,es
0,0.00781981367470322,es
1,0.043208383573655224,tr
0,0.007371734888396667,it
0,0.03447968775198558,es
0,0.05695988096915245,it
0,0.007892836065383808,es
0,0.01219153682855005,tr
0,0.005009023983924036,tr
0,0.00611706882500091,tr
0,0.12377554855777935,it
0,0.005422406942010177,tr
0,0.011009705759628341,es
0,0.031042178269530735,it
1,0.0016614650924183488,es
0,0.042792394576847886,tr
0,0.02451430990098606,tr
0,0.07633431915519857,tr
0,0.03393770005562465,tr
0,0.011526512340438498,tr
0,0.019130605000802228,es
0,0.006902444150401209,tr
1,0.01641615885735285,it
0,0.004997893922010318,tr
0,0.02707603420109198,tr
0,0.013676250095424706,tr
0,0.012197439878501295,it
0,0.0064627409798603515,tr
1,0.024826167312759218,it
0,0.01831045626821679,tr
1,0.33567928246311807,es
0,0.05900586860185936,it
0,0.0043902939058735385,es
0,0.06748255586842927,tr
0,0.027384317708049943,tr
0,0.1862921562156409,it
1,0.06361861758498155,it
0,0.034253611634778774,es
0,0.016098305840458006,tr
1,0.028085829360386633,it
1,0.0056422592361326795,es
0,0.011840452055153236,es
0,0.011554877088930998,tr
0,0.06960883734084329,it
0,0.01903269398360692,it
0,0.008368650275526393,tr
0,0.05580504497226516,es
0,0.05164234811841995,es
0,0.05801978491303158,it
0,0.0105362980674525,es
0,0.02114596197455555,tr
0,0.014415852116479161,es
0,0.017777517729993263,it
0,0.039245531103222035,it
1,0.15260448550769562,tr
0,0.04544736751157771,tr
0,0.002848452701978865,es
0,0.01572328972856846,it
0,0.04290719671032175,tr
0,0.007253606986126977,es
0,0.0027873339139196777,tr
0,0.020528140916805722,tr
0,0.04689279934901855,it
1,0.02539820242337994,it
0,0.05737495580925565,it
0,0.0053730261443989125,tr
0,0.032296035960725736,tr
0,0.007451345761621743,it
0,0.034550696518333396,tr
0,0.003686463778752354,es
0,0.03979124020640259,it
0,0.0048043403528511865,es
0,0.07018049865629376,it
0,0.01871553674533039,tr
0,0.03705747319653097,tr
0,0.029778108791704238,es
0,0.011651309561822176,tr
0,0.23683763692251017,it
0,0.029783980428235827,es
0,0.008440946771329998,it
0,0.005638087026308101,es
0,0.0029082943638198484,es
0,0.0033124563906178303,es
0,0.01909993629791427,tr
0,0.0026315925537481254,tr
0,0.024562916287086015,es
0,0.08659313350525649,it
0,0.00322063338996988,es
0,0.02557565290777078,tr
1,0.02914393556778809,it
0,0.02298066262994991,tr
0,0.015777327685961986,tr
0,0.004451115564311133,es
0,0.04647824781560522,es
0,0.041525238306667774,es
0,0.04215840835629294,tr
0,0.018734139800385477,tr
1,0.030740470369356215,es
0,0.007096935628147293,es
0,0.017960517271096262,es
0,0.28446183526921903,es
0,0.03134816074981218,tr
1,0.008676913722765333,tr
0,0.009213681174962017,tr
1,0.0460467295966961,it
0,0.012726023944574769,es
0,0.005536577815513306,es
0,0.036616840358393604,it
0,0.01808162124085547,it
0,0.0755007935758784,es
0,0.08359833333414436,it
0,0.005531473566273915,es
0,0.02715390700478704,tr
0,0.0032089609063893202,es
0,0.10041132871845587,tr
0,0.004243723210611267,it
0,0.041403815224499006,it
0,0.006258118523535101,es
0,0.013174224059433248,es
0,0.004818150928158548,tr
1,0.1918796975608301,it
0,0.020694857041735057,tr
0,0.04642198108524198,es
0,0.0005429204961923762,es
0,0.029390232266886696,es
0,0.025623797997813117,tr
0,0.02031336722375355,tr
1,0.12479686063028679,it
0,0.10404009960838935,it
0,0.01301574849268263,it
0,0.2828659216944435,it
0,0.02857189015647395,es
0,0.012901180080995958,es
0,0.025978486057717548,tr
0,0.07274348646165675,tr
0,0.013035783276066365,it
1,0.08682153476707309,tr
0,0.008695097399648912,it
0,0.04810813747938708,it
1,0.11610114833610256,it
0,0.0033978116834289303,es
1,0.05493285250209135,es
1,0.03572668559975974,es
0,0.023344001962187468,it
1,0.033678945231441666,it
0,0.00776967929887894,it
0,0.008247357224035792,tr
0,0.009995485331266065,it
0,0.07111917611077799,it
0,0.029200757391676765,tr
0,0.019114383778512194,it
0,0.013481548069958224,es
0,0.045233374939007705,tr
0,0.019922226034769962,tr
0,0.005883944955292257,it
0,0.017080749952435335,it
0,0.0028103102944787104,it
0,0.038545332105535596,it
0,0.009697066271300273,tr
0,0.13961487302650347,it
0,0.01426997364716625,es
0,0.007983586216991917,es
0,0.02060810051623878,tr
0,0.016617536217268494,tr
0,0.02550695583048039,it
1,0.011968685305098611,es
0,0.04704761605596955,es
0,0.0008888284577649701,tr
0,0.010300741958854762,it
0,0.00670241633428164,es
0,0.007241388298819248,es
1,0.2170009830852837,it
0,0.00796963322771159,it
0,0.010065707271654655,es
0,0.026669384666608915,tr
0,0.03306419785516055,it
1,0.014531086305268464,it
0,0.05151127262653504,it
0,0.008093175658940606,es
1,0.025451335885125926,it
1,0.009631725544955864,es
0,0.052413565858673385,tr
0,0.04299145085789908,es
0,0.01835715535547738,tr
0,0.00650521863620037,tr
0,0.045990843690938095,it
0,0.007419800555164347,tr
0,0.016441163320748003,it
0,0.014024602218427365,tr
0,0.01939748073406632,es
1,0.03973638254184443,tr
1,0.03458917322576078,tr
0,0.0171974846976823,tr
0,0.016306236349680498,tr
0,0.006180937555590527,it
1,0.009179535240622807,es
0,0.021459041757411267,tr
1,0.0031407235886242394,tr
1,0.004288422634175109,it
0,0.014342004974551646,tr
0,0.020728998497803172,es
0,0.013578079797449296,it
1,0.12725736110308275,it
0,0.006246367596152218,es
0,0.0033557729361074888,es
0,0.02228066796955233,tr
0,0.03417006541545995,tr
1,0.06718134099220993,tr
0,0.015865410438038435,tr
0,0.010420300626612049,tr
0,0.006668816540139426,tr
0,0.0019019160667485566,es
0,0.0076437833970836285,es
0,0.0062475756175205495,tr
0,0.007764606445275505,es
1,0.02454033413059849,it
0,0.028121881150420126,tr
0,0.2771822092154396,it
0,0.012538535744238438,es
0,0.0188657045067472,it
0,0.0038789046958915413,it
0,0.01340093931903562,tr
1,0.01999947368782466,tr
0,0.020764011819578838,tr
1,0.04481173505193173,it
1,0.011360671765867907,es
0,0.006211281902668986,es
0,0.010649874566682519,tr
0,0.008783838875719928,es
0,0.01953731939542967,es
1,0.02682822897369684,it
0,0.004011040340941412,es
0,0.042590535369272015,tr
0,0.009207023631637355,tr
0,0.018838445546601256,es
1,0.007428254053809363,it
0,0.017762520172429436,tr
0,0.044726426309830314,it
0,0.008593949022427681,tr
0,0.02354774788345459,es
0,0.015292954036178636,es
0,0.030551800692778217,it
0,0.0014327161663458682,tr
0,0.0093339590570464,it
0,0.004959076357443785,es
1,0.04856229566641584,it
1,0.007972251964050143,es
0,0.021543077883324376,tr
0,0.1058655420679876,it
0,0.017216598983612497,it
0,0.01636813997998765,it
0,0.014190505361913124,it
0,0.020163127441401068,it
0,0.0166205962061733,es
0,0.026331903775460793,tr
1,0.016355065377260624,it
0,0.0011784147502120527,es
0,0.037763324276644666,tr
0,0.05698647539331451,es
0,0.011328996288219997,it
0,0.004009483791651446,tr
0,0.004042325880818359,es
1,0.04399089380687601,it
0,0.022700155036254745,it
0,0.007195334928942247,it
1,0.021465716413637884,es
0,0.04483505741828584,it
0,0.020072797619755087,it
0,0.01077139510329563,es
0,0.04150798227909006,tr
1,0.06958279581007161,tr
0,0.013752181793668368,es
0,0.02493305524656089,es
1,0.005148374410078819,tr
0,0.01522501189333892,tr
0,0.03455327930986523,es
0,0.018570025918117253,tr
1,0.13611926161316015,it
0,0.03075529776140273,es
0,0.019654858617510693,tr
0,0.05620395399825806,it
0,0.12437269048971727,it
0,0.013213225093777958,tr
0,0.013741792022788246,tr
0,0.04795613993493728,tr
0,0.1202032718572123,it
0,0.0264186713107283,tr
0,0.018418683450083847,tr
0,0.037723784973643905,es
0,0.0440948987156079,es
0,0.04584054618033121,es
1,0.01168698340205672,it
1,0.055682536756996824,it
0,0.006870581873339548,tr
0,0.009697066271300273,tr
0,0.0036753514065953007,es
0,0.0515982178142799,tr
0,0.010643892699309696,tr
0,0.014352124189596123,tr
0,0.07269709144830865,es
0,0.008559936285839611,tr
0,0.019956667666475254,tr
0,0.0046351965339686855,es
0,0.14893991431845852,it
0,0.010388593792621746,es
0,0.020539335600162575,tr
0,0.0416138306082212,tr
0,0.03236781088617475,tr
0,0.01205231582901028,es
0,0.02120124003610545,it
0,0.0014638434777980434,es
0,0.009885023296607212,es
0,0.027015240987055517,it
0,0.004768342935719226,tr
0,0.024458633623698278,it
0,0.0014522783054563557,es
1,0.010152838206865071,es
0,0.0940675876130533,it
0,0.007478290269987013,tr
0,0.008963359652275118,tr
0,0.030941619323897083,tr
0,0.13641909487438938,it
0,0.0170521627118216,es
0,0.019416429133836465,it
0,0.005099842629203967,tr
0,0.014417807804187352,es
0,0.05682786035040897,tr
0,0.0054992243791547315,es
1,0.030400597369907207,es
1,0.09982287959476976,it
1,0.02198474216561686,tr
0,0.09942267145422244,it
1,0.0049844583210012896,tr
0,0.14916529664198416,it
1,0.055067584622525735,it
1,0.006146264138159478,tr
0,0.11731268893101561,it
0,0.002704577385598554,es
0,0.0073622816266908095,es
0,0.031195608908426747,it
1,0.039422773070319404,it
0,0.013120057739203508,tr
0,0.010146417877107024,tr
1,0.057231490996698685,it
0,0.044290206557808874,it
0,0.09764470224435441,it
0,0.027094781133106677,es
0,0.007034869219736552,es
1,0.01636975497944129,it
0,0.05060149276761433,es
0,0.024281445336525365,tr
0,0.006083990092708754,tr
0,0.036031912332474436,es
0,0.006225937778490982,es
1,0.008732079695927234,it
0,0.0045638036447480925,es
0,0.014470988626216158,it
1,0.05015190846178522,it
0,0.012721899848274149,es
0,0.013819253825987823,tr
1,0.08543687405021927,it
0,0.017249184485656852,it
1,0.012101724167836893,tr
0,0.05171503543590062,it
0,0.010420541964967264,es
0,0.01613311574763884,es
0,0.028135323962867633,tr
0,0.009350140059310568,tr
0,0.019388420077599677,es
0,0.03423299266396596,it
0,0.03723374661027397,it
0,0.02979215030197369,tr
0,0.07016017269383426,tr
0,0.038753742047744684,it
0,0.010932271819605224,it
0,0.03404517144108147,tr
0,0.011935803844258965,tr
0,0.002001167505931996,es
0,0.037352164980849485,tr
0,0.049420351898713,es
0,0.016532440267077442,tr
0,0.009330202743619837,tr
0,0.02307824951547877,it
1,0.01510503823234613,es
0,0.009765308734819586,es
0,0.03091952288518966,it
1,0.08074061692053172,es
0,0.00901686498905889,it
0,0.02259123360131778,tr
0,0.016901130542628973,es
0,0.0109012562456764,tr
0,0.017540699431624566,it
0,0.18037460736857214,tr
0,0.0047501453447132795,es
0,0.001507346900985583,tr
0,0.05246092494285396,tr
0,0.010218276292909256,es
0,0.011255130021686696,tr
0,0.011378347143767847,es
0,0.002772142995654413,tr
0,0.02451430990098606,tr
1,0.026246523096879124,es
0,0.005907647672356175,es
0,0.005066980198334028,it
0,0.06168706670850985,it
0,0.09760616442307206,it
0,0.07268888610017082,es
0,0.06128867702112915,it
1,0.0026608193975387073,es
0,0.07241698723218788,es
0,0.04395286055018244,tr
0,0.03786240014301829,tr
1,0.03451743518295828,es
0,0.01701325909709142,tr
0,0.05135709607036245,es
0,0.018747671821046624,es
0,0.023883434024018508,tr
1,0.04343227558979962,it
0,0.052720832391327986,it
0,0.030673687313384202,it
0,0.024090291807649596,tr
0,0.03134059926334715,tr
0,0.02805243213813234,tr
0,0.01866891658095944,tr
0,0.01838655885351516,tr
0,0.016735264863508653,tr
0,0.08477164904744512,es
1,0.03673339610792995,es
0,0.0234241856105358,es
0,0.002502153539158165,tr
0,0.0017272944338980417,es
1,0.07367835299238129,it
0,0.045165665091833486,it
0,0.002997084561457484,es
0,0.026600487073528713,tr
0,0.01498720607524289,es
0,0.0026922094533839563,es
0,0.009417928721879531,es
0,0.14860057800362753,it
1,0.013861786294356908,es
0,0.010239275382699715,tr
0,0.020445814329076557,tr
0,0.03595106687118888,it
0,0.027183942138029216,tr
1,0.023069341272708276,es
0,0.09211394342859029,it
1,0.34787685687785636,it
0,0.0165198343827735,tr
0,0.014564912418064345,es
1,0.015913901954481002,es
0,0.018507121870759466,tr
0,0.11175474771480508,it
0,0.06690637553008409,tr
0,0.009839382622674692,es
0,0.021303221757273203,it
0,0.07690529763913577,it
0,0.009938652040948794,it
0,0.0024258921653729486,es
1,0.03976483214452097,es
0,0.0027261124609774096,es
0,0.004399580768010173,tr
0,0.009726011061763134,tr
0,0.12327326781653658,tr
0,0.01585536272725916,es
0,0.02313838930927788,tr
0,0.04785584829678765,it
0,0.01748801393721143,tr
0,0.016524376363995105,tr
0,0.015822714580091875,tr
0,0.02969497804326617,tr
0,0.005650509787948813,tr
1,0.052266707066713824,tr
0,0.01992847146201264,tr
0,0.03948416989213469,tr
0,0.02458404030572947,it
1,0.028068607164893723,it
1,0.05727807056740636,es
0,0.0025296507061811995,es
1,0.08601259319506645,it
0,0.07232899540830573,es
0,0.013054325095054454,it
0,0.01900916127699832,tr
0,0.01712223908826765,it
0,0.008150434242336543,es
1,0.027997837400558823,es
0,0.012587326431521816,tr
0,0.006868765676227818,tr
0,0.0034082610602560928,tr
0,0.03588760625422722,tr
0,0.029121686111829383,tr
0,0.015219484971600689,es
0,0.02215300549401118,es
0,0.030978662188533523,tr
0,0.0020355665152644413,es
0,0.0899103299449306,es
0,0.009891095450600705,tr
0,0.005063472692302171,tr
0,0.041331978137824125,es
0,0.0034795512631262946,es
1,0.014548177479720729,it
0,0.009379110364919617,tr
0,0.0036566117138059086,es
1,0.0490163521244378,es
0,0.011431618159499585,it
0,0.026026142400258526,es
0,0.1074334304112066,it
0,0.004789562053450172,es
0,0.02143457568192357,it
0,0.005698812294093215,tr
0,0.005290526823252929,es
1,0.00980031444389223,tr
0,0.013782778969761975,it
0,0.05537276853099573,it
0,0.007542951782347175,es
1,0.09306354451227065,tr
1,0.02323316830715326,tr
0,0.19093252645786674,it
0,0.01330656652591484,it
0,0.006594807392687765,es
0,0.043298161907820897,it
0,0.0056299088566831796,it
0,0.02352958104944074,it
0,0.009119178022331684,tr
0,0.04167088473415378,it
1,0.03225743348331999,it
0,0.009503314031775009,es
0,0.04099678967755995,it
0,0.015067018128098445,it
0,0.03694018469589609,tr
0,0.025267651233739533,es
0,0.04128641986359726,tr
0,0.010696553610031518,it
0,0.011702042363199676,it
0,0.01353870178956397,es
1,0.16510920897329728,it
0,0.04769403306217368,it
0,0.014547296705075633,tr
0,0.008799158793477818,es
0,0.012368053799929855,it
0,0.009739033542334503,tr
0,0.008868406243775238,it
0,0.0036239694070644133,es
0,0.0039897016542287805,es
1,0.027528905342683038,tr
0,0.01526767921104262,tr
0,0.018980499814976893,it
0,0.005852697070059295,tr
1,0.02770581658196082,tr
1,0.03146906451569198,it
0,0.05296688401789029,it
0,0.0670071864443016,it
1,0.006987571875254044,es
1,0.01673408363822987,it
0,0.015223798827234784,es
1,0.04611628524655997,it
0,0.044652504905894785,tr
0,0.02162166485325066,es
0,0.014779584770182758,it
0,0.03159529470359354,es
0,0.015872772270488063,it
0,0.03844295698828173,tr
0,0.03780621254617827,tr
0,0.024255638913778063,it
0,0.0752444619592885,tr
0,0.01685855861109263,it
0,0.00585126938432452,tr
0,0.013212235452326875,it
1,0.02316437315025878,es
0,0.020333345235159016,es
0,0.0167444059489029,it
0,0.011067363905122815,tr
0,0.01354358532718742,es
0,0.041133024271577785,es
0,0.015408663885081225,tr
0,0.013144406339802017,it
0,0.07560291586661672,tr
0,0.0019700288095155193,tr
0,0.011232462450457623,es
0,0.060245414696279614,tr
0,0.018844053567700775,tr
0,0.2696996928282634,it
0,0.014855006688746128,es
0,0.03638512195392692,tr
0,0.005385873300055847,es
0,0.011822132471167604,it
0,0.09886754375432351,it
0,0.01069518857653542,tr
1,0.00551436840582932,it
0,0.019763234555667714,it
1,0.04132501376079508,it
0,0.025795549913656624,it
0,0.025411714880680936,tr
0,0.0471300159641038,es
0,0.013940350410380187,tr
0,0.01760073210284004,tr
0,0.0043309358304407936,es
0,0.005896794258931623,tr
1,0.013654811668090343,tr
0,0.018808689340000545,tr
0,0.037867016550703424,tr
0,0.0031565793616171044,es
0,0.020233754618183376,es
0,0.02785953729582362,tr
1,0.026461575253381917,it
0,0.003704305834717427,es
0,0.0075217406917787895,es
0,0.008678832281092959,es
0,0.008497929488415653,es
1,0.04411545947317183,it
0,0.013131187449767004,tr
0,0.01520675656350722,tr
0,0.07066430776844614,es
1,0.021286932303860962,it
0,0.04280829940854461,es
0,0.04096771348504744,it
0,0.010399678706602147,es
1,0.05122538569389811,it
0,0.007048664890464146,es
0,0.09042562493970303,it
0,0.0950167664787658,it
1,0.031880840737408676,tr
0,0.008504475592872042,tr
0,0.0034376621412089306,es
0,0.02854525872770659,tr
0,0.040529268901218864,it
1,0.005901008751265133,es
0,0.004931660435612969,es
0,0.005879532110874905,es
0,0.011733069355271094,es
0,0.06805076975888141,tr
0,0.032182268469634116,es
0,0.04648190539347897,it
0,0.03386965477834784,tr
0,0.00398436558465723,es
0,0.01580179149679566,tr
0,0.050384087165623585,tr
0,0.018329440853259698,tr
0,0.02488729822649903,tr
0,0.007495290550450704,tr
0,0.03428187428552436,it
0,0.007223025986785966,es
0,0.012476765379942049,es
0,0.01113561933943281,tr
1,0.034433770778633584,tr
0,0.004478511445973698,es
1,0.03837851112084214,es
0,0.04687215842223991,it
0,0.020262382725585087,tr
0,0.022641990203628195,es
1,0.08650016646581626,it
0,0.28490015483366643,it
0,0.005577338129046713,tr
0,0.037548250214704905,tr
0,0.060002029137646316,es
0,0.00888017356267937,es
0,0.004976286465464216,es
0,0.002358879416065983,es
0,0.012944626717704017,es
0,0.005809553754686437,it
1,0.0055528053806766274,es
1,0.02474122908992089,it
0,0.02960203587848614,it
1,0.05712842070197649,it
0,0.08218697131789345,it
0,0.010514676258624867,tr
0,0.027503669920885168,it
1,0.02605624305968129,tr
0,0.00509251188562208,es
0,0.010141159982156185,it
0,0.02359574108201626,tr
0,0.02898960528380033,it
1,0.018965860355438645,es
0,0.0037221764041275927,tr
0,0.40588240422545896,it
0,0.008590046021209727,it
0,0.011641353416572166,es
0,0.002310335912192631,es
0,0.0011708034065220701,es
1,0.016460742712217702,tr
0,0.018249790431088295,es
0,0.0144968423160161,tr
0,0.06341294992214573,tr
1,0.009410021863557024,tr
0,0.018624059938688483,it
0,0.004441847451974506,es
0,0.009108251572643116,es
0,0.009115054232494438,tr
0,0.002089559913208606,es
0,0.01958093063592635,tr
1,0.024902592640171955,it
0,0.07965457176958145,it
1,0.024753415581742832,tr
0,0.004879857329950533,es
0,0.07307502942514608,tr
0,0.054141826668286507,es
0,0.008282020131715341,es
0,0.08351536846436587,it
0,0.020544169131565843,tr
0,0.004554873204487238,tr
1,0.11817610402559801,it
0,0.005160988871310886,es
0,0.014804034368015861,it
0,0.004448731964315461,es
0,0.006991037691127768,tr
0,0.03877467141656619,it
0,0.008978220602106205,tr
1,0.053186006673122066,es
0,0.035779560876530864,tr
1,0.016922799246302397,it
0,0.008338619509015448,es
0,0.014917896262062413,tr
0,0.012452222514846545,tr
0,0.03636993698547158,tr
0,0.004537148667674194,tr
0,0.020286079075546717,tr
0,0.011616346851716327,tr
0,0.0041503370287435,tr
0,0.018396334585982565,it
0,0.019439885621249726,tr
0,0.039164009053001964,tr
0,0.0031751398192316972,es
0,0.01243695981668527,es
1,0.009219889992463043,es
0,0.013089218886327761,tr
0,0.031961305650677334,tr
1,0.023450891448271307,es
1,0.013112469539277562,it
0,0.014244862689339347,tr
1,0.00476170787440184,es
0,0.09334778654428748,it
0,0.0026782373784875993,it
0,0.06330718231986963,es
0,0.03614130294903215,es
1,0.009338831536073285,es
0,0.00831672759438447,tr
0,0.013850427344008502,tr
0,0.01697048699107542,it
1,0.0093960565305508,tr
1,0.20127440363803495,it
0,0.004567391828389715,tr
0,0.08077670348910654,it
0,0.001314492631340405,es
0,0.00840179773287548,tr
1,0.07662462253882012,it
0,0.08574023271588967,it
0,0.006511358812675152,es
0,0.017130162969354813,it
1,0.0115813738227432,es
1,0.1779335299732625,tr
0,0.03377338005510847,tr
0,0.003580913418891182,es
0,0.03780848416847312,it
0,0.01870313543649298,es
0,0.025627474511471026,tr
0,0.016961479285879738,es
0,0.0066103721243577565,es
1,0.04117541430624375,tr
0,0.015475126117326224,es
0,0.01245910251797903,it
0,0.008656761498910195,it
0,0.018259612034337465,it
0,0.04917129663983339,es
0,0.002440739356930226,es
0,0.011207107977365412,es
0,0.14011851261825212,it
0,0.028898875461350115,tr
0,0.012823506092851036,es
0,0.006771995270997107,tr
0,0.051351748638586915,es
0,0.188046454783223,tr
0,0.004369855012997195,es
0,0.011496313407111844,es
0,0.004401145367612788,tr
0,0.06514215085471635,es
1,0.07270843481472582,it
0,0.026689957814241563,it
1,0.010659267709634384,tr
0,0.09533570538301435,it
0,0.0030421250206924626,es
1,0.08814701236222648,es
0,0.05280957791775034,it
0,0.007162977678759456,it
1,0.028021604427859493,it
0,0.017849487751665092,es
0,0.002811245127182818,tr
0,0.04772047825390089,it
0,0.006764996317463596,tr
0,0.002648997679142434,it
0,0.012700608219358594,tr
0,0.1136780687623955,it
0,0.23592884171142883,it
0,0.20369699172673314,it
0,0.003382643064159231,it
0,0.01049257429525974,es
0,0.037389815789009156,es
1,0.048882151556535296,es
0,0.03730611277791975,es
0,0.04635072425996165,tr
0,0.04601346024084374,it
0,0.019877993922424855,tr
0,0.08033438061239,it
0,0.020236316611773896,it
0,0.026007866227206567,tr
1,0.08616729747413754,tr
1,0.015514545170046733,tr
1,0.005624868556190291,es
0,0.017354134861759907,tr
0,0.02467511582415258,es
0,0.015234479982866199,tr
1,0.020713403926514794,es
0,0.016265210531616295,it
0,0.030428347647752166,it
0,0.0009312933640470122,es
0,0.011313542452788527,tr
0,0.05654546903941581,it
0,0.05315205896936944,tr
0,0.013890808905965163,tr
1,0.0865062005454345,it
0,0.00505593298414954,es
0,0.00607515085909608,es
0,0.007636444504132389,it
0,0.005765616731468723,es
0,0.012745836974467966,es
1,0.0912913930001098,es
0,0.027629091804027266,es
0,0.022271084479983102,tr
0,0.018660539044758336,tr
0,0.0015316782384687012,it
0,0.025623797997813117,tr
1,0.34077580601038454,it
0,0.02417779083266236,tr
0,0.055378099905540074,it
1,0.016036186635343966,tr
1,0.022297042277596546,es
0,0.02282681405703459,tr
0,0.007933656961157418,tr
0,0.008953612968775565,tr
1,0.030224928586596422,it
0,0.025105162084387293,tr
1,0.018227658799202424,es
0,0.015724622717797242,it
0,0.03638870840966005,tr
0,0.0032799775842038727,tr
0,0.035458416964957155,it
0,0.03856424992188622,it
0,0.014547013173911208,tr
0,0.015459836860399048,tr
0,0.004543749067541882,it
0,0.02139309789536904,it
0,0.009728243260630591,es
0,0.021597712766950272,tr
1,0.016259652246027316,tr
1,0.02246651935588206,es
0,0.04400331031233657,tr
0,0.05613943763108851,tr
0,0.0415796104028471,it
1,0.029776197906594856,it
0,0.008231577868290057,es
0,0.02940890892407069,it
1,0.07427267100171442,it
0,0.015123310847123787,es
0,0.0046092885087892594,tr
0,0.1492665524397206,it
0,0.04352226639181969,it
0,0.03209125959334857,tr
0,0.038674039316416144,it
0,0.04818404186326033,it
0,0.07018490507259142,it
0,0.025902178181608216,tr
0,0.15899252107887077,it
0,0.022356713058943167,tr
0,0.01210735567270999,es
0,0.0045740452831548855,tr
0,0.006404506234185888,tr
0,0.017655812875965272,tr
0,0.026827008488544385,it
0,0.06604283617684822,tr
0,0.05664354000998648,it
0,0.012751806037367827,tr
0,0.19507326628988111,it
0,0.010599221365275682,tr
0,0.016988540333182808,tr
0,0.024660685610701366,tr
0,0.059315747855303656,it
0,0.0044940963071403535,es
