y_true,y_prob,lang
0,0.00086062297,tr
1,0.0010567256,it
1,0.002297645,es
0,0.0018861332,es
0,0.0007504641,tr
0,0.0017294817,it
0,0.0007538099,it
0,0.0034005595,tr
0,0.06617817,es
0,0.594784,es
0,0.00071893766,it
0,0.00096533546,es
0,0.0028310148,tr
0,0.0018772376,es
0,0.00077260454,it
0,0.0015260326,it
1,0.0011650432,tr
0,0.0014255742,tr
0,0.00078426494,es
0,0.0009174441,it
0,0.0010206219,tr
0,0.00087756565,es
0,0.0015561893,tr
0,0.0009052348,tr
0,0.0026768756,it
1,0.009032205,it
0,0.0007719837,it
0,0.002775556,tr
0,0.00096164603,tr
0,0.0008307686,it
0,0.00081459567,tr
0,0.0010498746,es
0,0.0010717665,it
0,0.0423012,es
0,0.0010033671,it
0,0.0009133491,tr
0,0.0009438072,tr
0,0.000789287,es
0,0.0007466626,tr
0,0.001768557,it
0,0.0016658478,es
0,0.0008236619,it
0,0.0007491744,es
0,0.0007754227,es
0,0.00073087105,es
0,0.99240255,tr
0,0.0009808176,tr
0,0.00088863185,es
0,0.0008897094,it
0,0.00090851303,es
0,0.00081783225,tr
1,0.003987486,it
0,0.0008184099,tr
0,0.0007678962,tr
0,0.002033182,es
0,0.0014382832,es
0,0.0008042223,es
0,0.0008706134,tr
0,0.0010715848,tr
1,0.0010600853,es
0,0.041699767,es
0,0.000738177,es
0,0.0008609884,es
0,0.00082724786,tr
1,0.0025796732,tr
0,0.0009266616,tr
1,0.0029166648,it
0,0.0007676423,es
0,0.00076737325,es
0,0.00093622034,it
0,0.00084264076,it
0,0.0032062698,es
0,0.00077682204,it
0,0.0010865434,es
0,0.0008575426,tr
0,0.008475476,es
0,0.0008150883,tr
0,0.0013319763,it
0,0.0077610468,it
0,0.0018690011,es
0,0.0013617914,es
0,0.0012269522,tr
1,0.28300133,it
0,0.0011978933,tr
0,0.041818127,es
0,0.000746445,es
0,0.000774383,es
0,0.0024960297,tr
0,0.0018844213,tr
1,0.0017085398,it
0,0.0021113849,it
0,0.009897237,it
0,0.0007279092,it
0,0.0007892682,es
0,0.0007951482,es
0,0.0013556011,tr
0,0.0007515877,tr
0,0.0007505521,it
1,0.0013234143,tr
0,0.004144291,it
0,0.0007232863,it
1,0.0035188738,it
0,0.00086171395,es
1,0.1335741,es
1,0.004632127,es
0,0.0009798048,it
1,0.16180006,it
0,0.00077145424,it
0,0.00080520497,tr
0,0.000996133,it
0,0.00076168723,it
0,0.00077561085,tr
0,0.0010069909,it
0,0.0007647189,es
0,0.00080827996,tr
0,0.00090766646,tr
0,0.00071959844,it
0,0.0026604976,it
0,0.00094967475,it
0,0.0008903302,it
0,0.001185111,tr
0,0.015199251,it
0,0.0036464774,es
0,0.0007545854,es
0,0.0010354725,tr
0,0.0009400406,tr
0,0.0026102988,it
1,0.0012473013,es
0,0.0007776983,es
0,0.0007820108,tr
0,0.0008640239,it
0,0.0026849306,es
0,0.0010821084,es
1,0.0009551779,it
0,0.9900384,it
0,0.0008649011,es
0,0.0012944913,tr
0,0.008184441,it
1,0.2652195,it
0,0.00083433575,it
0,0.0007542928,es
1,0.026972933,it
1,0.19385986,es
0,0.0008656254,tr
0,0.0007957258,es
0,0.0008727682,tr
0,0.00090141926,tr
0,0.0007125872,it
0,0.0013831648,tr
0,0.01248449,it
0,0.00085364934,tr
0,0.0010801145,es
1,0.048446167,tr
1,0.0023801224,tr
0,0.0011442014,tr
0,0.0010038314,tr
0,0.0008191554,it
1,0.06427038,es
0,0.0007932236,tr
1,0.0036428596,tr
1,0.00076782814,it
0,0.0008321559,tr
0,0.00099135,es
0,0.00071723916,it
1,0.09109969,it
0,0.0073571005,es
0,0.0010884026,es
0,0.00083196803,tr
0,0.00084569375,tr
1,0.007140977,tr
0,0.0009508835,tr
0,0.0010030153,tr
0,0.0010250312,tr
0,0.00082167273,es
0,0.0008531785,es
0,0.001294982,tr
0,0.00084905507,es
1,0.002902215,it
0,0.00076737755,tr
0,0.0014976804,it
0,0.00078557647,es
0,0.004431829,it
0,0.00072977,it
0,0.001090754,tr
1,0.00093481387,tr
0,0.0009491044,tr
1,0.0012727621,it
1,0.12570047,es
0,0.00076915004,es
0,0.00083435135,tr
0,0.0008551617,es
0,0.002583622,es
1,0.0011294419,it
0,0.0009187549,es
0,0.00075104646,tr
0,0.0011718844,tr
0,0.0008061266,es
1,0.0020225951,it
0,0.04159238,tr
0,0.0010441124,it
0,0.00078088784,tr
0,0.0008919252,es
0,0.00079141767,es
0,0.0009512233,it
0,0.0013227527,tr
0,0.0007608533,it
0,0.00075470225,es
1,0.0011662279,it
1,0.004927846,es
0,0.00093317725,tr
0,0.0009356951,it
0,0.00072292733,it
0,0.004000652,it
0,0.0017116958,it
0,0.001585488,it
0,0.00089393434,es
0,0.0011671603,tr
1,0.9563654,it
0,0.0030043386,es
0,0.0007911048,tr
0,0.9594373,es
0,0.00086483965,it
0,0.0009951812,tr
0,0.0016348113,es
1,0.00214329,it
0,0.0011669018,it
0,0.00079746713,it
1,0.039431304,es
0,0.0014886665,it
0,0.0021768122,it
0,0.0011260905,es
0,0.0011087597,tr
1,0.01550476,tr
0,0.0010530008,es
0,0.14121133,es
1,0.044962876,tr
0,0.0009964718,tr
0,0.0008235164,es
0,0.0008676989,tr
1,0.0036023892,it
0,0.00088489923,es
0,0.0008022797,tr
0,0.0010807012,it
0,0.019743407,it
0,0.001041833,tr
0,0.0010471925,tr
0,0.0007807725,tr
0,0.000898128,it
0,0.0008648801,tr
0,0.0028702684,tr
0,0.004171587,es
0,0.004638212,es
0,0.0007867751,es
1,0.0017159252,it
1,0.0027119245,it
0,0.0009083105,tr
0,0.001185111,tr
0,0.0010815833,es
0,0.0008952512,tr
0,0.00087546895,tr
0,0.0017764033,tr
0,0.000879952,es
0,0.0009133552,tr
0,0.00076670764,tr
0,0.00079088984,es
0,0.013771692,it
0,0.0008038867,es
0,0.0007406383,tr
0,0.00092799036,tr
0,0.0010911188,tr
0,0.0016541949,es
0,0.0007179196,it
0,0.00088525336,es
0,0.0008283908,es
0,0.000705804,it
0,0.0013114692,tr
0,0.000756395,it
0,0.000834665,es
1,0.001116329,es
0,0.00083781447,it
0,0.0008048441,tr
0,0.0015567812,tr
0,0.0007714965,tr
0,0.018209433,it
0,0.00078233646,es
0,0.00075534516,it
0,0.00087997125,tr
0,0.0027866433,es
0,0.0011607114,tr
0,0.00075660297,es
1,0.005294489,es
1,0.00089567574,it
1,0.0009964776,tr
0,0.00074975565,it
1,0.024641871,tr
0,0.0063923537,it
1,0.059551984,it
1,0.0009987345,tr
0,0.05002786,it
0,0.0012611167,es
0,0.00082767324,es
0,0.06864955,it
1,0.7420145,it
0,0.00083211425,tr
0,0.0013165476,tr
1,0.0017159259,it
0,0.00074126775,it
0,0.000983657,it
0,0.023195278,es
0,0.001103128,es
1,0.08214093,it
0,0.0010850799,es
0,0.0010068144,tr
0,0.000837289,tr
0,0.0009692891,es
0,0.00081268366,es
1,0.0056480914,it
0,0.0048192614,es
0,0.0014647082,it
1,0.0032741323,it
0,0.0009182548,es
0,0.0030467324,tr
1,0.010952963,it
0,0.00072725845,it
1,0.03251811,tr
0,0.0007751923,it
0,0.00092412444,es
0,0.0012615402,es
0,0.0010165287,tr
0,0.00081810507,tr
0,0.0072862483,es
0,0.00076520914,it
0,0.04259159,it
0,0.0011328252,tr
0,0.0009102382,tr
0,0.67343014,it
0,0.0017263932,it
0,0.0008656254,tr
0,0.0008866078,tr
0,0.0019064676,es
0,0.0021004663,tr
0,0.00072356383,es
0,0.00080033444,tr
0,0.0008121035,tr
0,0.0008737863,it
1,0.045782454,es
0,0.0037806646,es
0,0.0007271032,it
1,0.021998446,es
0,0.0020073717,it
0,0.0010600797,tr
0,0.0010636689,es
0,0.0007759372,tr
0,0.10044761,it
0,0.0008171215,tr
0,0.0010993121,es
0,0.0010063464,tr
0,0.0007770279,tr
0,0.002050969,es
0,0.0011224225,tr
0,0.020852422,es
0,0.0009213125,tr
0,0.0009306631,tr
1,0.13013186,es
0,0.0014590938,es
0,0.00074639166,it
0,0.035608176,it
0,0.0009277999,it
0,0.00074996793,es
0,0.0008145098,it
1,0.08607572,es
0,0.001030435,es
0,0.0028786708,tr
0,0.001757238,tr
1,0.069060475,es
0,0.0010984318,tr
0,0.028379362,es
0,0.0009720756,es
0,0.00081782916,tr
1,0.021234514,it
0,0.0007892088,it
0,0.0007494807,it
0,0.0013653953,tr
0,0.004282588,tr
0,0.005459567,tr
0,0.0007946619,tr
0,0.0008986802,tr
0,0.0009925663,tr
0,0.0008152429,es
1,0.0040324125,es
0,0.00092777156,es
0,0.002171657,tr
0,0.0011795065,es
1,0.0021580544,it
0,0.0007605133,it
0,0.027858831,es
0,0.0015126856,tr
0,0.00081608153,es
0,0.0008572817,es
0,0.0010781053,es
0,0.0060651745,it
1,0.002769481,es
0,0.0007705597,tr
0,0.0012000346,tr
0,0.0007661767,it
0,0.0012594542,tr
1,0.0011050322,es
0,0.0036855198,it
1,0.038309302,it
0,0.37410638,tr
0,0.0012597818,es
1,0.07285797,es
0,0.001010944,tr
0,0.0007178354,it
0,0.0008719395,tr
0,0.0029165333,es
0,0.0011187439,it
0,0.0015444198,it
0,0.00079669006,it
0,0.0008254832,es
1,0.003301316,es
0,0.0007377955,es
0,0.0010720658,tr
0,0.00091376266,tr
0,0.0018642177,tr
0,0.0012059009,es
0,0.00079995516,tr
0,0.0016531682,it
0,0.0016291816,tr
0,0.001037515,tr
0,0.0013375469,tr
0,0.0025515626,tr
0,0.0009403443,tr
1,0.23908149,tr
0,0.0009718141,tr
0,0.00079899904,tr
0,0.0012757148,it
1,0.001122976,it
1,0.0014067795,es
0,0.0054943473,es
1,0.2774978,it
0,0.00085042417,es
0,0.0010030546,it
0,0.00087048305,tr
0,0.0009584073,it
0,0.026496291,es
1,0.041738413,es
0,0.0008144229,tr
0,0.00088698306,tr
0,0.0018719264,tr
0,0.0026871813,tr
0,0.0008072344,tr
0,0.74880457,es
0,0.0009536017,es
0,0.0008956647,tr
0,0.0009260975,es
0,0.0007253689,es
0,0.001185111,tr
0,0.0012454771,tr
0,0.07438694,es
0,0.0008387443,es
1,0.04965292,it
0,0.00083900086,tr
0,0.0060337223,es
1,0.2976766,es
0,0.00072489755,it
0,0.009334837,es
0,0.00076940807,it
0,0.0018583869,es
0,0.0023260687,it
0,0.00077519414,tr
0,0.00076570077,es
1,0.0010743559,tr
0,0.0010833545,it
0,0.2594417,it
0,0.0010913372,es
1,0.0010009859,tr
1,0.0016430558,tr
0,0.0011622516,it
0,0.0008544473,it
0,0.0034487657,es
0,0.0008338752,it
0,0.0008423336,it
0,0.0007558002,it
0,0.0011496061,tr
0,0.00074216793,it
1,0.21797211,it
0,0.0068315496,es
0,0.00073280773,it
0,0.0007216546,it
0,0.0076905536,tr
0,0.00084806455,es
0,0.00083973666,tr
0,0.0007595464,it
0,0.0009394756,it
0,0.0009660946,es
1,0.05513511,it
0,0.0010913792,it
0,0.0009311563,tr
0,0.00084738445,es
0,0.0010596657,it
0,0.0009987968,tr
0,0.017504752,it
0,0.00094813155,es
0,0.0020780899,es
1,0.004973394,tr
0,0.001638576,tr
0,0.0008003123,it
0,0.0007917741,tr
1,0.0012711307,tr
1,0.0039417204,it
0,0.0008070843,it
0,0.06850556,it
1,0.003093225,es
1,0.01344665,it
0,0.025279297,es
1,0.016845815,it
0,0.0015624438,tr
0,0.18662864,es
0,0.00075308076,it
0,0.04170541,es
0,0.0008022823,it
0,0.00083952234,tr
0,0.0008067303,tr
0,0.0009524122,it
0,0.000931691,tr
0,0.0017794999,it
0,0.00095153105,tr
0,0.00074495625,it
1,0.010886338,es
0,0.116401486,es
0,0.0014506198,it
0,0.0007545351,tr
0,0.0007670336,es
0,0.009726859,es
0,0.00083179283,tr
0,0.0037108618,it
0,0.0011910303,tr
0,0.00093847007,tr
0,0.002053812,es
0,0.0016812914,tr
0,0.0014703568,tr
0,0.017390471,it
0,0.00081101,es
0,0.0007762671,tr
0,0.00081052125,es
0,0.0008259341,it
0,0.000865903,it
0,0.0008432632,tr
1,0.033326566,it
0,0.0013254611,it
1,0.0036722578,it
0,0.0013740669,it
0,0.0010748816,tr
0,0.0017358026,es
0,0.00088786625,tr
0,0.00097195903,tr
0,0.01698977,es
0,0.0007624846,tr
1,0.0009802781,tr
0,0.0012762102,tr
0,0.001137462,tr
0,0.0069886893,es
0,0.00087163097,es
0,0.0051568286,tr
1,0.0042367745,it
0,0.024324723,es
0,0.087618254,es
0,0.00075982476,es
0,0.00075590383,es
1,0.97697836,it
0,0.0009425446,tr
0,0.0010296685,tr
0,0.00082242745,es
1,0.0014845541,it
0,0.0010446875,es
0,0.00075514114,it
0,0.000777815,es
1,0.15651146,it
0,0.0009856034,es
0,0.001575095,it
0,0.0019745342,it
1,0.0016135357,tr
0,0.0010639395,tr
0,0.16134477,es
0,0.016188959,tr
0,0.0016102392,it
1,0.011378443,es
0,0.0007931121,es
0,0.0027948548,es
0,0.0011159908,es
0,0.00089374103,tr
0,0.017398475,es
0,0.0008256559,it
0,0.0009988248,tr
0,0.001521465,es
0,0.0010853533,tr
0,0.00079358055,tr
0,0.00077118294,tr
0,0.0008023125,tr
0,0.0008598066,tr
0,0.00083853496,it
0,0.00074963423,es
0,0.00079902494,es
0,0.0007485781,tr
1,0.0008291901,tr
0,0.00084573607,es
1,0.0807692,es
0,0.004496072,it
0,0.0009193902,tr
0,0.08808879,es
1,0.006900608,it
0,0.0033382361,it
0,0.0008898518,tr
0,0.0009036671,tr
0,0.0007723667,es
0,0.006308787,es
0,0.0009767192,es
0,0.0010900913,es
0,0.00083270675,es
0,0.0007687708,it
1,0.07379287,es
1,0.009886854,it
0,0.0007223223,it
1,0.0011649538,it
0,0.0017393212,it
0,0.001574963,tr
0,0.0008491841,it
1,0.065857865,tr
0,0.0013053274,es
0,0.00080055604,it
0,0.0009426434,tr
0,0.0007320525,it
1,0.043656304,es
0,0.061327342,tr
0,0.07177209,it
0,0.0035969398,it
0,0.00084624306,es
0,0.0007568655,es
0,0.0024956567,es
1,0.0032699876,tr
0,0.0009031232,es
0,0.0009771395,tr
0,0.0008952512,tr
1,0.0010162033,tr
0,0.014941301,it
0,0.00094570813,es
0,0.00079359976,es
0,0.0014929824,tr
0,0.0016215515,es
0,0.0008527608,tr
1,0.06446826,it
0,0.0007920733,it
1,0.14703909,tr
0,0.0007686983,es
0,0.0010432812,tr
0,0.00076660543,es
0,0.0764269,es
0,0.001491782,it
0,0.00089010963,tr
0,0.0014846482,tr
1,0.06838888,it
0,0.000833158,es
0,0.0027567912,it
0,0.0012281945,es
0,0.00093020615,tr
0,0.0017079333,it
0,0.00082828663,tr
1,0.28097495,es
0,0.0011394124,tr
1,0.00090809166,it
0,0.0008606525,es
0,0.0010232144,tr
0,0.0019169571,tr
0,0.0015396827,tr
0,0.0008154495,tr
0,0.0007659719,tr
0,0.0007963,tr
0,0.00081509055,tr
0,0.0010588614,it
0,0.0007916092,tr
0,0.000907903,tr
0,0.008680695,es
0,0.0038985354,es
1,0.03311252,es
0,0.0012966556,tr
0,0.003303078,tr
1,0.0012678455,es
1,0.9869646,it
0,0.0008384494,tr
1,0.0022665702,es
0,0.0011374967,it
0,0.0011739766,it
0,0.0008012593,es
0,0.00080768485,es
1,0.057871845,es
0,0.0008537397,tr
0,0.00085141545,tr
0,0.0008884476,it
1,0.015499769,tr
1,0.0018582472,it
0,0.0008749598,tr
0,0.0009701669,it
0,0.00079261017,es
0,0.00097581383,tr
1,0.0016083469,it
0,0.00081300474,it
0,0.0007630668,es
0,0.0007794633,it
1,0.009511545,es
1,0.0039742603,tr
0,0.0008817312,tr
0,0.01646192,es
0,0.0013205004,it
0,0.013946499,es
0,0.00095026224,tr
0,0.0045098267,es
0,0.0008832486,es
1,0.0014432081,tr
0,0.00089939794,es
0,0.0047730836,it
0,0.995667,it
0,0.00078578456,it
0,0.0011172582,es
0,0.0010248545,es
0,0.003531994,es
0,0.00072164496,it
0,0.0018362558,tr
0,0.0010473197,es
0,0.00093672134,tr
0,0.00083521474,es
0,0.001524483,tr
0,0.08705884,es
0,0.00106553,es
0,0.0007712657,tr
0,0.0007920529,es
1,0.000877418,it
0,0.0010820956,it
1,0.001013837,tr
0,0.02946359,it
0,0.00077054935,es
1,0.0030329002,es
0,0.115065955,it
0,0.0007309173,it
1,0.0010767842,it
0,0.0009293407,es
0,0.001111395,tr
0,0.0007701236,it
0,0.0012886733,tr
0,0.0017113838,it
0,0.0007319224,tr
0,0.00097474747,it
0,0.0033546789,it
0,0.0007676559,it
0,0.000741661,it
0,0.0012051758,es
0,0.0011672042,es
1,0.25688073,es
0,0.0008869074,es
0,0.2717123,tr
0,0.00077512424,it
0,0.00080041727,tr
0,0.0007462017,it
0,0.0009380825,it
0,0.0008414287,tr
1,0.00094984577,tr
1,0.0012993506,tr
1,0.014018217,es
0,0.00083624845,tr
0,0.0007935646,es
0,0.0012055064,tr
1,0.0021632377,es
0,0.0011341581,it
0,0.0011775722,it
0,0.0015239487,es
0,0.00094239693,tr
0,0.0007920665,it
0,0.0008432375,tr
0,0.00075896725,tr
1,0.0009081712,it
0,0.0009603657,es
0,0.0012203604,es
0,0.0007303172,it
0,0.0012649002,es
0,0.019858787,es
1,0.00736859,es
0,0.0015622958,es
0,0.0010500181,tr
0,0.001100187,tr
0,0.0008337644,it
0,0.0018592824,tr
1,0.9941461,it
0,0.0007656632,tr
0,0.0021152594,it
1,0.0022095165,tr
1,0.15863644,es
0,0.00092560623,tr
0,0.0009905886,tr
0,0.0013558465,tr
1,0.0033165968,it
0,0.0009542874,tr
1,0.07123526,es
0,0.0013120513,it
0,0.0010121192,tr
0,0.0007616807,tr
0,0.0011577272,it
0,0.0010022413,it
0,0.00092944555,tr
0,0.00096898584,tr
0,0.0008243419,it
0,0.002221473,it
0,0.0010489967,es
0,0.00097165984,tr
1,0.0017773082,tr
1,0.034930073,es
0,0.00140631,tr
0,0.0007759324,tr
0,0.0007946062,it
1,0.012408741,it
0,0.0023780884,es
0,0.00092593965,it
1,0.11588657,it
0,0.21684736,es
0,0.0010267445,tr
0,0.0007908549,it
0,0.0011831056,it
0,0.00078719435,tr
0,0.0060560205,it
0,0.0032192757,it
0,0.0011307595,it
0,0.0014016872,tr
0,0.0011822871,it
0,0.0008816737,tr
0,0.0007904683,es
0,0.0009299142,tr
0,0.000936832,tr
0,0.0007668842,tr
0,0.009802233,it
0,0.00077317125,tr
0,0.0013823931,it
0,0.0008424906,tr
0,0.0034510167,it
0,0.0009272905,tr
0,0.0013658818,tr
0,0.0013148261,tr
0,0.00089429336,it
0,0.0013764552,es
0,0.0013944029,es
0,0.0012043563,tr
0,0.0008961982,it
0,0.0009746082,tr
0,0.0009689456,it
0,0.06427394,it
0,0.0042585237,tr
0,0.0012461843,tr
0,0.0012569771,es
0,0.0008125842,tr
0,0.0008122335,tr
0,0.0007156221,it
0,0.0007589572,es
0,0.0009829997,tr
0,0.047875777,es
0,0.0016021606,it
0,0.0007928307,tr
0,0.0009519477,tr
0,0.0007788201,tr
0,0.0007860875,es
0,0.0014610792,es
0,0.0007156221,it
0,0.0011468459,tr
0,0.0020604047,it
0,0.007004107,it
0,0.0009052835,tr
0,0.0021233924,es
1,0.0014502855,es
0,0.0009191682,es
1,0.2603805,it
0,0.0008898591,tr
0,0.0010672762,tr
0,0.0014358623,it
0,0.0008733727,tr
0,0.0007570476,es
0,0.0016475869,it
0,0.0014705851,it
1,0.0010679323,tr
0,0.00085462607,tr
0,0.00073277566,tr
0,0.0010371197,it
0,0.0008525415,es
1,0.07084105,tr
0,0.000857897,tr
0,0.0011514681,tr
0,0.0008952512,tr
0,0.001134271,it
0,0.002372772,es
0,0.0017514285,tr
0,0.050456334,es
0,0.0011574781,it
0,0.00091968547,tr
0,0.000769316,es
0,0.0011027713,tr
0,0.0013509844,tr
0,0.0008366928,tr
0,0.0011778661,it
0,0.00080984156,tr
0,0.00075633195,tr
1,0.0014669375,tr
0,0.0013225223,es
1,0.00625486,es
0,0.0008586608,tr
0,0.6488772,it
0,0.0403163,es
0,0.00095717626,it
0,0.0007232925,it
0,0.0010471406,it
0,0.0010258767,it
0,0.051066734,es
0,0.000917584,es
0,0.000746169,es
0,0.0007448462,it
0,0.027627315,es
0,0.0011034097,tr
0,0.00088021567,tr
0,0.00085058267,es
1,0.0015990951,tr
0,0.00087319006,es
0,0.9273487,es
0,0.0010422583,tr
1,0.0009765313,tr
0,0.12051146,it
0,0.0008037523,it
0,0.00081283815,es
0,0.00077669474,tr
0,0.00083120697,tr
0,0.0008090043,es
0,0.018835736,it
0,0.0008590532,it
0,0.0008720525,es
1,0.0009806303,tr
0,0.0011671381,tr
0,0.0010883658,it
0,0.00082050887,tr
0,0.00083411555,tr
0,0.000810816,tr
0,0.0009400482,es
0,0.00082178466,it
0,0.00076413294,es
0,0.0007697751,it
0,0.0008011612,tr
0,0.00086525513,es
0,0.0013250381,tr
0,0.0007711451,it
0,0.001695712,it
0,0.0007156221,it
0,0.07867524,it
0,0.0018205956,tr
0,0.0043759043,it
0,0.0015293668,it
1,0.1345461,it
0,0.00085936795,tr
0,0.0012416212,it
0,0.0007400061,es
1,0.053789377,es
0,0.0010215299,it
1,0.0023670224,tr
0,0.0020723527,es
0,0.00088408636,es
1,0.0014018734,it
0,0.0011274725,tr
0,0.0007908819,es
0,0.0009857255,tr
1,0.007977021,es
1,0.00086620956,it
0,0.00089652924,tr
0,0.0044796555,tr
1,0.002264947,es
0,0.008876807,es
0,0.0008594867,tr
0,0.0010731621,es
0,0.000923715,tr
0,0.0010555983,tr
1,0.20336343,it
0,0.0017344456,es
0,0.0039311573,it
0,0.00079713506,es
0,0.0008000054,tr
0,0.0008583058,es
1,0.12795904,es
1,0.0012814837,tr
0,0.0011285406,tr
0,0.0007176111,it
0,0.0019954122,es
1,0.005441406,it
1,0.0017582136,es
0,0.0009783948,es
0,0.0011422911,it
0,0.0013348903,tr
0,0.0009992565,es
0,0.0010349132,tr
0,0.0014955207,es
1,0.028343054,es
0,0.0007492736,it
0,0.00084180804,es
0,0.04212637,it
0,0.00094613456,es
0,0.0008628671,es
0,0.0022304305,es
0,0.002074473,it
0,0.004452199,es
0,0.04939396,it
0,0.0008053734,tr
0,0.0011879666,tr
0,0.00085206307,tr
0,0.0007330787,it
0,0.001143681,tr
0,0.00075011235,it
0,0.0007568229,it
0,0.0053545907,es
0,0.00086467364,es
1,0.99041486,it
0,0.00256554,tr
0,0.0008100693,it
0,0.0009807522,it
0,0.00086490065,tr
0,0.004258437,it
0,0.0008586379,tr
0,0.00092177733,es
0,0.00089907064,tr
0,0.00085101067,tr
0,0.00096046366,tr
0,0.000997549,es
1,0.0025559596,es
0,0.0012348832,it
0,0.01012414,it
0,0.0008539569,es
1,0.0038532289,es
0,0.00077463617,it
0,0.00083840464,tr
0,0.0009134113,es
1,0.08516065,es
0,0.0014481876,it
0,0.00096933724,tr
1,0.0012690085,tr
0,0.031849265,it
0,0.0008210861,tr
0,0.0010419948,es
0,0.0008748726,it
1,0.0031025745,tr
0,0.059631646,it
0,0.0010228616,es
0,0.000769781,it
0,0.0008048544,es
0,0.0008780771,es
0,0.0009654596,tr
1,0.0012301257,tr
0,0.00095475395,tr
0,0.00097628386,tr
0,0.0011271524,tr
1,0.001831503,it
0,0.00085357093,tr
1,0.9847072,es
1,0.0007614339,it
0,0.005736047,it
1,0.015800584,es
