y_true,y_prob
0,0.0044187475
0,0.0043424047
0,0.05451067
0,0.0044586416
1,0.1319418
0,0.0046012634
0,0.004363542
0,0.0068728
0,0.004406522
0,0.0042495052
0,0.004449353
0,0.006570097
0,0.008931431
0,0.0046844673
0,0.0043145875
1,0.9841186
0,0.004275597
0,0.0042808256
0,0.0042054015
0,0.06154677
0,0.0043333345
0,0.004493371
0,0.007631628
0,0.010110648
1,0.9885316
0,0.004223181
0,0.0044865506
0,0.004373642
0,0.004692075
0,0.004292117
0,0.004312998
0,0.039211236
0,0.004330836
0,0.0047297156
1,0.10093224
1,0.9757829
0,0.0044001755
1,0.8141969
0,0.004299492
0,0.004547001
0,0.0043435344
0,0.013543788
1,0.029351395
0,0.004416898
0,0.004236857
0,0.004422044
0,0.0043098214
0,0.0084829535
0,0.0045277914
0,0.0042393743
0,0.004440183
0,0.004435051
0,0.004372463
0,0.0042043673
0,0.004294728
0,0.004473236
0,0.0043934085
0,0.9884283
0,0.004194945
0,0.0044266796
1,0.9853219
0,0.0044564153
0,0.31134638
0,0.0044133156
0,0.282805
0,0.040516365
0,0.0042595533
0,0.004260496
0,0.0046351356
0,0.00424316
0,0.007869912
0,0.076017566
0,0.0044354727
0,0.004201637
0,0.004314899
0,0.0042526764
0,0.00454224
0,0.0043916316
0,0.004330591
0,0.004386156
0,0.0042888205
0,0.0041993097
0,0.0043488666
0,0.004297684
0,0.0042919437
0,0.0042686597
0,0.0042794254
0,0.004308698
0,0.018523686
0,0.004274623
0,0.004249642
0,0.0043363394
0,0.004345201
1,0.46508667
0,0.0046322257
0,0.0043538306
0,0.013557416
1,0.023060832
1,0.9886057
0,0.97568935
0,0.004200548
0,0.11207807
0,0.00473498
0,0.016261289
0,0.004281175
0,0.0042923694
0,0.004307403
0,0.0058320346
0,0.004316964
0,0.004408062
0,0.004915448
0,0.004256391
0,0.0043476154
0,0.004278497
0,0.004162275
0,0.0043650004
1,0.9891053
0,0.0042258007
0,0.004468492
0,0.00423568
0,0.0046114894
0,0.0042606452
1,0.99016035
0,0.004396803
0,0.004371
0,0.0041900654
0,0.0045490926
0,0.860589
0,0.0042616166
1,0.0835081
0,0.004357903
0,0.0042093573
0,0.0043271896
0,0.004246948
0,0.011244343
0,0.97763616
0,0.0043423837
0,0.0042747203
1,0.9892736
0,0.019438783
0,0.0043794396
0,0.0042999615
0,0.004250117
0,0.0054371054
0,0.014121477
0,0.005056672
0,0.07143379
0,0.0042302916
0,0.004195198
0,0.0042194026
0,0.00431222
0,0.0043075425
0,0.19228321
0,0.004346245
0,0.005191591
0,0.0043658544
0,0.004231328
0,0.0044953017
0,0.0044805063
0,0.0043041366
0,0.018537916
0,0.01958313
0,0.004317313
0,0.004248769
0,0.0043153903
0,0.004514779
0,0.004359736
1,0.99021566
0,0.0042678574
1,0.43316036
0,0.0041915146
1,0.9879045
0,0.0043335836
0,0.00431315
1,0.98932344
0,0.004451732
0,0.0044046585
0,0.0044013704
0,0.010372649
0,0.0042700586
0,0.06986492
0,0.004239521
0,0.004328071
0,0.0044324477
0,0.00425093
0,0.0043554786
0,0.0044713398
1,0.04562449
0,0.0045494833
0,0.004318465
0,0.004564493
0,0.009555472
0,0.0043843323
0,0.0042899144
1,0.9895918
0,0.004410155
0,0.004505297
0,0.0042006397
0,0.0044421526
0,0.0042718956
1,0.9870373
0,0.0042049666
0,0.004229645
0,0.0044411276
0,0.080051124
0,0.004495959
0,0.004360833
0,0.4163529
0,0.0041907937
0,0.004232584
0,0.2575974
0,0.98496693
0,0.0053616324
0,0.026112959
0,0.8354229
0,0.004324532
0,0.004361036
0,0.004288792
0,0.008315932
0,0.004218413
0,0.0043150997
0,0.0042757127
0,0.0044612074
0,0.0042233816
0,0.0042665224
0,0.0042285244
0,0.0043376386
0,0.0052482607
0,0.0042747688
0,0.0044939
0,0.004296733
0,0.0042839446
0,0.0045313993
0,0.0042999308
0,0.0057498426
0,0.0043193633
0,0.004197912
0,0.004238829
0,0.0042379536
0,0.004313117
0,0.0042344276
0,0.0042715836
0,0.016343515
0,0.004373364
0,0.004508571
1,0.9327477
0,0.0042092176
0,0.012029533
0,0.00446542
0,0.0042983284
1,0.98541915
0,0.01653959
0,0.0042211586
0,0.0042185374
0,0.0042810105
0,0.0048032613
0,0.0042802324
0,0.004327243
0,0.048283342
0,0.004219156
0,0.0045098783
0,0.004402144
0,0.004226244
0,0.004425072
0,0.004314784
0,0.0044212234
0,0.0044272365
0,0.0043254006
0,0.004567566
0,0.004258332
0,0.004328285
0,0.006747603
0,0.025963508
0,0.0043134773
0,0.00453366
0,0.004320737
0,0.0043744813
0,0.8849429
0,0.0047336183
0,0.004344172
0,0.0044564325
0,0.039498027
0,0.004218866
0,0.005233519
0,0.004234224
0,0.004611023
0,0.004469494
1,0.9892201
0,0.009885244
0,0.0044678943
0,0.004255684
0,0.004380036
0,0.004216819
0,0.9203815
0,0.0044597485
0,0.004339647
0,0.0042499774
0,0.023922548
0,0.0043678842
0,0.00447123
1,0.019189617
0,0.004235119
0,0.004352181
0,0.004343712
0,0.010530034
0,0.004350785
1,0.018094357
0,0.0044268607
0,0.0042501953
0,0.0043335324
0,0.0044501643
1,0.96720046
0,0.009947748
0,0.006118476
0,0.93839115
0,0.00457022
0,0.0043163206
0,0.0043819603
1,0.986808
0,0.00465925
1,0.9829192
0,0.0041868063
1,0.9892007
1,0.9370443
0,0.0044519412
0,0.0050124545
0,0.004494094
0,0.97487813
0,0.00431428
0,0.0042049545
0,0.008969846
0,0.004193682
0,0.0042231265
0,0.004252048
0,0.0042757373
0,0.004346123
0,0.004197629
0,0.0043933666
0,0.98595715
0,0.0045541376
0,0.004528286
0,0.004205805
0,0.004335656
0,0.0041924003
0,0.004429227
0,0.01994341
0,0.0043262755
0,0.004314327
0,0.004246387
1,0.091916434
0,0.0041952617
0,0.0045404118
0,0.0043948144
0,0.0042988756
0,0.0043932204
0,0.005056135
0,0.037307315
0,0.0042836457
0,0.004579097
0,0.004392186
0,0.0044640442
0,0.013971407
0,0.0044244947
0,0.979708
0,0.004284632
0,0.004470202
0,0.010535234
0,0.0041827266
0,0.004444924
1,0.09567268
0,0.004403649
0,0.042674296
1,0.9693998
0,0.004250076
0,0.47079307
0,0.004315952
0,0.004238901
0,0.0044221175
0,0.007742986
0,0.017636275
0,0.004347337
1,0.0047550346
0,0.0042350385
0,0.0043991166
0,0.0044392683
0,0.0043463954
0,0.004317751
0,0.004266889
0,0.0042595086
0,0.0073303347
0,0.0041289497
0,0.010008495
0,0.0044774143
0,0.0043741697
0,0.004397751
0,0.004667545
0,0.008065664
0,0.004200476
0,0.0042801793
0,0.004376116
0,0.0042489283
0,0.9877774
1,0.9887144
0,0.0042790393
1,0.9837617
0,0.0042578788
0,0.0042283395
0,0.0045789974
0,0.004377498
0,0.0043456797
0,0.5870787
1,0.9810073
1,0.9772305
0,0.41126773
0,0.7389398
1,0.9878669
0,0.0046315663
0,0.005028791
0,0.0042486903
0,0.004410499
0,0.0045042685
0,0.0045040506
0,0.004523748
0,0.004407463
0,0.004328227
0,0.008230783
1,0.012969043
0,0.004467351
0,0.0042915624
0,0.004215498
0,0.0047806525
0,0.958675
1,0.9507329
0,0.98662275
0,0.0042538694
0,0.0043200953
0,0.9834024
0,0.0043089413
0,0.0041878577
0,0.004433258
0,0.0041908575
0,0.0048181275
0,0.0043938523
0,0.004235097
0,0.0043455106
0,0.004308389
0,0.0044538206
0,0.0049382313
0,0.004311029
0,0.007518526
0,0.0043884697
0,0.0044460255
0,0.0044202707
1,0.12821107
0,0.004495637
0,0.0043604625
0,0.004395309
0,0.0043761428
0,0.004155237
0,0.005306909
0,0.007868628
1,0.016131941
1,0.9620943
0,0.0044632494
0,0.004275597
0,0.0043349457
0,0.004285719
0,0.0043531153
0,0.81374025
0,0.0049293027
0,0.004330482
0,0.004255514
0,0.0043181
0,0.0042196233
0,0.174875
0,0.0042032115
0,0.0044342577
0,0.004363942
1,0.22817856
0,0.0067804935
0,0.0043287
0,0.0043077855
0,0.004599779
0,0.004546651
0,0.0044715903
0,0.0042811586
0,0.028255962
0,0.004350438
0,0.0041897395
0,0.004299445
1,0.96267736
0,0.0045269895
0,0.00435997
0,0.004599665
0,0.004435607
0,0.004521421
0,0.0043202573
0,0.004244369
0,0.0044368203
0,0.0043995194
0,0.0044424157
1,0.05413398
0,0.023107193
0,0.0043252194
0,0.0044721677
0,0.00434384
0,0.004434668
0,0.0045680865
0,0.0042212866
0,0.0070075807
1,0.41873506
0,0.0044877348
1,0.0066082547
0,0.0042445064
1,0.989527
0,0.004313297
0,0.004353473
0,0.0048756027
0,0.0043064747
0,0.0042011165
0,0.004330102
0,0.0042952034
0,0.004478826
0,0.004297239
0,0.005651844
0,0.0042500016
0,0.0044104964
0,0.004274237
0,0.004538968
0,0.004527421
0,0.004182981
0,0.0044139
0,0.0044472497
0,0.05035222
0,0.004417852
0,0.046621855
0,0.0044747735
0,0.0043067285
0,0.004256929
0,0.00441486
1,0.24338228
0,0.004474839
0,0.0044629127
0,0.004390064
0,0.004370139
0,0.0042826026
0,0.004536321
0,0.0047503663
0,0.004567024
0,0.004973944
1,0.97890526
0,0.004227021
0,0.017881485
0,0.004885313
0,0.0042207814
0,0.004217754
0,0.021425342
1,0.94159186
0,0.0044482886
0,0.0048550693
0,0.004394885
1,0.09490947
0,0.0042777206
0,0.004278261
0,0.9867862
0,0.0042251386
0,0.0043896805
0,0.0043249284
0,0.19653001
0,0.08986674
0,0.004387889
0,0.004557024
0,0.004278623
0,0.004248634
0,0.0043721558
0,0.010224431
0,0.0045530223
0,0.0043407786
0,0.004326074
1,0.98825234
0,0.004213737
0,0.0045886664
0,0.004282663
0,0.004539472
0,0.30989125
0,0.53085154
0,0.0044452827
0,0.007202985
0,0.0042379675
0,0.0042448165
0,0.0045415605
0,0.008487181
0,0.0045069912
0,0.0043176287
0,0.004456401
0,0.0043731937
0,0.24411972
0,0.00450065
0,0.0043184487
0,0.090173334
0,0.0042611025
0,0.0061432957
0,0.0042940737
0,0.004184244
0,0.0045716655
0,0.0045369887
0,0.0060075237
0,0.0042505222
0,0.004246326
0,0.004203014
0,0.004289377
0,0.014451538
0,0.0044916393
0,0.004798991
0,0.11154297
0,0.004444245
1,0.09277511
0,0.021016974
0,0.0042253914
0,0.00433026
0,0.02908784
0,0.004364698
0,0.00432982
1,0.99018466
0,0.0044121156
0,0.004482274
0,0.00438756
0,0.00502211
0,0.004252004
1,0.9727535
0,0.032167066
0,0.0044954787
0,0.007651473
0,0.004851228
0,0.0045352895
0,0.07470256
0,0.004212188
0,0.004178742
1,0.98184675
0,0.004229872
0,0.004326629
0,0.9740951
0,0.004355009
0,0.004479983
0,0.00494561
0,0.0042663887
1,0.9879276
0,0.004410025
1,0.98788226
0,0.004264582
0,0.0042721187
0,0.0042824945
0,0.0042991163
0,0.0043677352
0,0.004201529
0,0.0043209177
0,0.004979091
0,0.004366825
0,0.0043008802
0,0.0042231367
1,0.9883018
0,0.0042563686
0,0.0042482466
0,0.0043374305
0,0.004360941
1,0.0044335146
0,0.0043005454
0,0.0062353294
0,0.0043829707
0,0.0043619885
0,0.004318147
0,0.017690351
0,0.00604353
0,0.004233016
0,0.633734
1,0.9884986
0,0.0045461957
0,0.0043242835
0,0.004192219
0,0.0044259313
0,0.00433823
1,0.9650742
0,0.8709509
0,0.012933359
0,0.0043042796
0,0.004597596
0,0.0042679505
0,0.0043032826
0,0.0042913733
0,0.0042374604
0,0.0043079434
0,0.004335236
0,0.004245532
0,0.004273468
0,0.017597133
0,0.974359
0,0.004556721
0,0.004493258
0,0.0042525977
0,0.004286384
0,0.0043994216
0,0.0042984104
0,0.0043697837
1,0.95640457
0,0.004334238
0,0.0046147536
0,0.004452117
0,0.0043669366
0,0.004304431
0,0.0042110686
0,0.22381243
0,0.0042979736
0,0.0043153493
0,0.0049950937
0,0.0044179293
0,0.07661179
0,0.004243315
0,0.0042287754
0,0.004280602
0,0.004273921
0,0.0045564184
0,0.005982918
0,0.006290492
0,0.0042152875
0,0.004829497
0,0.004382334
0,0.0045577963
0,0.0046009356
0,0.004305763
0,0.0043577203
0,0.004272054
0,0.0043084095
1,0.9862039
0,0.0042433455
0,0.0074309534
0,0.00428099
0,0.006124435
0,0.004527802
0,0.0043397644
0,0.0043557347
1,0.98322785
0,0.96189046
0,0.0042997943
0,0.0042787245
0,0.0077169486
0,0.0043379744
1,0.9891322
0,0.0042254976
0,0.0042395657
1,0.36093166
0,0.0044645313
0,0.0062799817
0,0.0042405315
0,0.0043373154
1,0.6032514
0,0.026602922
0,0.0042055575
0,0.0043369117
1,0.9893686
0,0.022006921
0,0.0042501995
0,0.004489808
0,0.0042177443
0,0.0041948794
0,0.97385603
0,0.0042492244
0,0.0042810896
0,0.004291269
0,0.004383606
0,0.004259353
0,0.004366087
0,0.0043429984
0,0.0042934027
1,0.3148599
0,0.009247139
0,0.00466491
0,0.0042269486
0,0.0061716116
0,0.0042762468
0,0.004388793
0,0.0042848517
0,0.004472002
0,0.013618061
0,0.0042069415
0,0.0042077987
0,0.006293423
1,0.9872263
0,0.004320645
0,0.0045786775
0,0.0044035525
0,0.0043746973
0,0.004280285
1,0.98903406
0,0.0042411964
0,0.0043602516
0,0.0049448195
0,0.004626961
0,0.005621158
0,0.004315198
0,0.008034761
1,0.9708986
1,0.22080924
0,0.031779148
0,0.005705645
1,0.98435694
0,0.0046038716
0,0.004368564
0,0.0043557263
0,0.004396087
0,0.0045371046
0,0.0049738213
0,0.0043542213
0,0.005459751
0,0.0043066875
0,0.0046716454
0,0.0045380504
1,0.9853029
0,0.0045922264
0,0.0041957083
0,0.0044585336
0,0.0042516845
0,0.0044297697
0,0.0042136908
0,0.10735851
0,0.0060835537
0,0.0044733104
0,0.03691602
0,0.0044592367
0,0.0043271934
0,0.0042920066
0,0.004352295
0,0.0043395893
0,0.0041999416
0,0.0043226373
0,0.0042816587
0,0.004312578
0,0.0043970095
0,0.017217303
0,0.0096747335
0,0.004174425
0,0.004353878
0,0.004228141
0,0.008779786
0,0.004351479
0,0.0044127917
0,0.004876058
0,0.0042124563
0,0.0042471616
0,0.004394689
0,0.004401009
0,0.0043062926
0,0.1531716
0,0.00423996
0,0.004509735
0,0.004401072
0,0.78705275
0,0.0045333547
0,0.004256876
0,0.0044644913
0,0.004652318
0,0.004611907
0,0.67478204
0,0.78994817
0,0.004263584
1,0.9888362
0,0.9707061
0,0.98581296
0,0.0044188313
0,0.007754139
0,0.9694332
0,0.1112017
0,0.0044953977
0,0.0043127215
0,0.056814443
0,0.21270335
0,0.0042344034
0,0.004354906
0,0.004323532
0,0.0049985596
0,0.004373472
0,0.0063338927
0,0.004513744
0,0.0043368624
1,0.9808631
0,0.004298508
0,0.0044093197
0,0.0042253896
0,0.15083848
0,0.0051766816
0,0.004271056
0,0.0042357426
0,0.0043663187
0,0.034926947
0,0.0047935764
0,0.004607748
0,0.0044085034
0,0.004282773
0,0.0042065443
0,0.004202583
0,0.0047695334
0,0.0043299454
0,0.0043453663
0,0.005079685
0,0.0043144156
0,0.0052631884
0,0.20559886
0,0.0044266754
0,0.017380401
0,0.0049599595
0,0.0044684373
0,0.004269791
0,0.0047889
0,0.006029417
0,0.017395044
0,0.8469118
0,0.004640064
0,0.0042615277
1,0.9829758
0,0.010577567
0,0.0044643534
0,0.02877441
0,0.0042656492
0,0.004249245
0,0.0042185653
0,0.004324608
0,0.0042813765
0,0.004339033
0,0.004375588
0,0.9873197
0,0.0043091504
0,0.0043732063
0,0.0043537705
0,0.004449079
0,0.004152758
0,0.004284095
0,0.0048527154
1,0.930584
0,0.0041791527
0,0.004354056
0,0.0042847297
0,0.0044188355
0,0.006270624
0,0.024798263
0,0.004427699
1,0.9040803
0,0.0042614667
0,0.0044737435
0,0.0053239716
0,0.97476655
0,0.008587567
0,0.039656296
0,0.004389053
0,0.0044874237
0,0.004279919
0,0.0044634636
0,0.044603337
0,0.0042542415
0,0.0043052197
0,0.004535313
0,0.0043713073
0,0.0043912646
0,0.005412349
0,0.004254193
0,0.0066656875
0,0.17690049
0,0.004367498
1,0.9896806
1,0.968734
0,0.004321568
0,0.004320368
0,0.010298629
0,0.004493904
0,0.0043430435
0,0.0053611547
1,0.98417735
0,0.0062842146
1,0.99026954
0,0.0045081745
0,0.004898565
0,0.008189575
1,0.9896081
0,0.0042170677
0,0.005084345
0,0.004476174
0,0.004235485
0,0.040101983
0,0.004499484
0,0.004358399
1,0.9888448
0,0.00432361
0,0.0043325056
0,0.0045687933
0,0.004283717
0,0.004299672
0,0.0047229193
0,0.004361353
0,0.009822363
0,0.0042341664
0,0.004370902
0,0.0052096
0,0.005326397
1,0.9903398
0,0.0042558415
1,0.98876137
0,0.00430166
0,0.004326612
0,0.0046140794
0,0.004301495
0,0.0043124654
0,0.004220649
0,0.0074927486
0,0.004369566
0,0.004371774
0,0.08832042
1,0.55550283
0,0.0042007156
0,0.008240142
0,0.004600189
0,0.0043724757
0,0.004500821
0,0.004350872
0,0.004255001
0,0.008184801
0,0.0074970224
0,0.0060549444
0,0.004318268
0,0.0041955705
0,0.004250476
0,0.0042127045
0,0.004258944
0,0.0042590173
0,0.0044542393
0,0.0043736384
0,0.004302974
1,0.9834662
0,0.0044068047
0,0.0043421863
0,0.004171587
0,0.0044111433
0,0.0044697863
0,0.0044383495
0,0.004260868
0,0.0043082624
1,0.045863632
0,0.0043189204
0,0.004670351
0,0.004271365
0,0.0044643916
0,0.018425865
0,0.004372704
1,0.805789
0,0.0077792006
0,0.1475264
0,0.004285251
0,0.004285216
1,0.022935012
0,0.0043724054
0,0.0044001043
0,0.8250723
0,0.004253217
1,0.98752207
0,0.20956618
0,0.0055299127
0,0.0042155776
0,0.0043625184
0,0.004583146
0,0.004517137
0,0.006785621
0,0.0044109887
1,0.9825538
0,0.0044676694
0,0.004320768
0,0.0042669373
0,0.0042759283
0,0.004312261
0,0.0045298636
0,0.0044557448
0,0.004267134
0,0.0047204094
0,0.0043483293
0,0.004202651
0,0.0042408784
0,0.00425432
0,0.004250216
0,0.004473032
0,0.004375848
0,0.0044529834
0,0.0043577827
0,0.004309862
1,0.81882954
0,0.0042810007
0,0.0043383613
0,0.004165807
0,0.06254357
0,0.004200526
0,0.004422945
1,0.9829228
0,0.035037886
0,0.004284911
1,0.91254425
0,0.0042456877
0,0.004449666
1,0.060812537
0,0.004237416
0,0.004362527
0,0.097112365
0,0.004338615
0,0.004281549
0,0.0049663973
1,0.101686075
0,0.14983785
0,0.0050359964
0,0.008029244
1,0.9871159
0,0.0042183152
0,0.004557967
0,0.034848284
0,0.004235654
0,0.004406777
0,0.004477691
0,0.0043216934
0,0.004647787
0,0.012495346
0,0.005457147
0,0.004200556
0,0.0042272657
1,0.004474168
0,0.03531501
1,0.09661471
0,0.0044017844
0,0.004529369
0,0.38911217
0,0.0044659516
1,0.91452485
0,0.030874534
0,0.06681303
0,0.0043299743
0,0.004577904
0,0.004214737
0,0.004237509
1,0.26170102
0,0.0044072294
0,0.045305293
0,0.0045063836
0,0.071205154
0,0.0050377552
1,0.39176738
1,0.27615857
0,0.0044268453
0,0.004323288
0,0.0043933126
1,0.36359027
1,0.9708448
0,0.0046029584
0,0.004341277
0,0.004489938
0,0.0043549263
0,0.0042126584
0,0.022734644
0,0.0052894214
0,0.004596158
0,0.0042547323
0,0.004570769
0,0.004308252
0,0.0044073043
0,0.0043482305
0,0.0044475244
0,0.0086624585
0,0.18412255
0,0.0043384214
1,0.987708
1,0.988706
0,0.004248412
0,0.005424656
0,0.004297243
0,0.008670274
0,0.0044146483
0,0.0066791098
0,0.05440009
0,0.0042100525
0,0.0043777744
0,0.0042450484
0,0.004337414
0,0.009925368
0,0.0043267086
0,0.024562933
0,0.010779974
0,0.0042317645
0,0.0041710543
0,0.0044979802
0,0.004319917
0,0.03389559
1,0.98805237
0,0.0044376943
0,0.004417529
0,0.004211606
0,0.0041996706
0,0.0077507417
0,0.0045010988
0,0.0044041798
0,0.004397632
0,0.00422081
0,0.00434332
1,0.9833709
1,0.0041871103
1,0.98846996
0,0.004324949
0,0.0042622397
0,0.010798331
0,0.0042432994
0,0.004238545
1,0.9877894
0,0.004275662
0,0.00484492
0,0.004399515
0,0.024655806
0,0.0044161803
0,0.0042014997
0,0.9862367
0,0.0115785245
0,0.0043133465
0,0.0041878084
0,0.0044583515
0,0.00428935
0,0.0043626595
0,0.0046732356
0,0.004378042
1,0.98666966
0,0.0043107257
0,0.0044654217
0,0.009736596
1,0.20438437
0,0.0042956844
0,0.0041564093
0,0.0043857396
0,0.0041640867
0,0.0076277833
0,0.004466526
0,0.004401287
0,0.004193376
1,0.9625625
0,0.004462989
0,0.004287599
0,0.004219022
0,0.00446834
1,0.97699
0,0.0042917905
0,0.0042668483
0,0.004397924
0,0.004397532
0,0.0042574625
0,0.00438641
0,0.004337301
0,0.0041842004
0,0.004468204
0,0.0044056205
0,0.004432227
0,0.010928444
0,0.0043012253
0,0.004776587
0,0.006175514
1,0.9716859
0,0.004488263
0,0.0042523067
0,0.004325454
0,0.0044679833
0,0.004546127
0,0.0043706843
0,0.004301483
0,0.0938585
0,0.0043283277
0,0.0044845403
0,0.0092941625
0,0.0041846097
0,0.005405236
0,0.004255082
0,0.004594232
0,0.004333236
0,0.0042263204
0,0.0045451643
0,0.0042254115
0,0.1483646
0,0.004296531
0,0.0041758404
0,0.014544373
0,0.0042277295
0,0.004245335
0,0.0043872823
0,0.004226794
0,0.004599685
1,0.9865187
0,0.0044905413
0,0.004625176
0,0.0046399734
0,0.004299933
0,0.004340393
0,0.0042587924
0,0.017366482
0,0.0043249116
0,0.004427432
0,0.18656573
1,0.6508992
0,0.00440451
0,0.0044945823
1,0.98260295
0,0.004425627
1,0.98744106
0,0.0044952184
0,0.004225973
0,0.9152068
0,0.011612911
0,0.0043906453
0,0.0045158747
0,0.00448304
0,0.004198291
0,0.004444633
1,0.057787664
0,0.004289837
0,0.0043784664
0,0.0042077247
0,0.004255215
0,0.0044859713
0,0.0042860564
0,0.004481661
0,0.0050835568
0,0.0042559486
0,0.0053953547
0,0.004475082
0,0.0051578414
0,0.0042327084
0,0.004308252
0,0.0042547504
0,0.0044710767
0,0.95630324
0,0.004232636
0,0.004282043
0,0.004439924
0,0.46938318
0,0.004283442
1,0.9884226
0,0.0043879305
