y_true,y_prob
0,0.03322770256227321
0,0.00043605655606628475
0,0.015818137093213377
1,0.6496823104118508
0,0.0006208144661107143
0,0.027923034658625927
0,3.0799413971003015e-06
0,0.02909915123623338
0,1.9363349405694255e-05
0,0.0010831805280188346
1,0.9999702457467292
0,0.0050638582144567415
0,0.0022461042278019857
0,0.0025531117744087926
0,0.060815433190621306
0,0.05267450128487064
1,0.981638617140624
0,0.007647245289366574
0,0.008573322108242791
0,0.00599299918080662
0,0.04089271085166409
0,0.007584741497942771
0,4.59155545341677e-11
0,0.018677689497918978
0,0.024754057531615734
0,0.032908890430842684
0,0.08568250716994828
0,0.0989047011525341
0,0.0021674766134331326
0,0.09239546943653973
0,0.1966392534960272
0,0.0009746732685084804
0,0.025359268285017937
0,0.04771955708319776
0,0.12151344368735432
0,0.002246094261995808
0,0.0004917998188765959
0,0.001708263754260017
0,6.489905680711048e-05
0,1.9642312551984314e-07
0,0.013091259124472487
0,0.0001211241470682985
0,0.0006905891157219594
0,0.14635648538844334
0,0.005253460352292865
0,0.047691579234116856
0,0.005752696061113115
0,0.01844879871443127
0,0.013670907651175788
0,0.025314190456864873
0,0.19110086885502184
0,0.06638167237302556
0,0.0004345095701153039
0,0.06780727649113243
0,8.776622704543524e-05
0,2.1526963133793466e-05
0,0.07115900254466219
0,0.008580196555093803
0,0.17333787172097642
0,0.0014011564377973626
0,0.0075885621090242324
1,0.525485967540893
0,0.015446548057949696
0,0.030543254797885427
0,0.004236249840134052
0,4.9490188127059824e-05
1,0.9856255576202231
0,0.1774177208481373
0,0.0451284735447201
0,0.0002566324762760189
0,0.014114780612313766
0,0.06521213593270707
0,0.0019620624651953467
0,0.005643747177868832
0,0.6039399790743567
0,0.023565347603195792
0,0.004361659215304567
0,0.013170776684271458
0,0.035573852873341374
0,0.000273316154724276
0,4.6469403492253024e-11
0,0.0001037074359940425
0,1.1846381833374602e-08
0,0.0035087673347726474
0,0.001953676844319441
0,0.007123800867974043
0,0.0022429428383897764
0,0.09565586924552238
0,0.0002778051364541129
0,0.00010390621232317039
0,0.0002719100499371535
0,0.038080046442439175
0,0.00028947025565594444
0,0.8347087179908715
0,0.0029314991772818218
0,0.0030663244084581753
0,0.011687935776796547
0,0.17862022006714906
0,0.011073002149538233
0,0.8310792102960607
0,0.025018078658112702
0,0.004234158011099544
0,0.035200755437553306
1,0.991750154106369
0,0.000731303623724501
0,2.160798331727616e-05
0,0.007901286366551552
0,0.000663712131693287
0,0.010879994803622955
0,0.10780154309417267
0,0.014422789193886175
0,0.01609035984223518
0,0.014213970890376175
0,0.0119711519165414
0,0.008764177374138446
0,0.0018029895030228398
1,0.10870058574325175
0,0.014057638859153102
0,0.0011236319642074614
0,0.025969728573332636
0,0.2641016422362882
0,0.00017496735199668895
1,0.10209197827710699
0,0.011109299925034117
0,0.003547432169894343
0,0.061034766042789464
0,0.0007876989536182579
1,0.9924554202461494
0,0.003697901935283489
0,0.25386659382922666
0,0.006581187245746868
0,0.007425586075411748
0,0.0007146343717199855
0,2.9134103438663575e-13
1,0.9187836185269913
0,0.006817994990155207
1,0.4021895750460637
0,0.003368001085798715
1,0.998945009511672
1,0.8504470690575112
0,0.0005896190613661064
0,0.24256200306960737
0,5.4905123947376835e-08
0,0.43634186056459406
0,0.04743238308466574
0,0.08757740035946193
0,0.012113013250006941
0,0.00499416541829081
0,0.021567672016341403
0,0.007726637111927926
0,0.0049106477497422975
0,0.00035778582418801797
0,0.021551669147583382
0,0.00020835424162239885
0,0.5452065453719297
0,0.0027280053743138585
0,0.0016219017649608508
0,0.05318639248925791
0,0.005747368250846657
0,0.018400198322581655
0,0.00779031602834724
0,0.21001818871646558
0,0.0061664684723180116
0,0.0009311434286198786
0,0.0012408888997187608
1,0.33575600632878844
0,0.00248640278547219
0,0.00011531431217503115
0,0.13844474633564496
0,0.014619952912558635
0,0.02305983962408933
0,0.01616215172048289
0,0.01670909526895597
0,0.000428804329921115
0,2.847587732545046e-06
0,0.0014563845034935453
0,1.4694352484521682e-05
0,0.41078547805170534
0,0.02188716127850955
0,0.026008555729602603
0,0.0016021976578717441
0,1.4647379716882094e-09
0,0.01026731003503721
0,0.112248008777541
0,0.024318337264811137
1,0.358458785017592
0,0.003292641334049965
0,0.025667396177351476
1,0.2280675883732401
0,0.05727986892196809
0,0.021408603444194017
0,0.0044478434934948925
0,0.0029368308831334896
0,0.0003676629985430409
0,0.10053236772043803
0,0.40357745162308867
0,0.11205985823746509
1,0.05102097526207161
0,0.003299445131826016
0,0.0001942389894929534
0,0.028190450714793036
0,0.01799195471488105
0,0.0808466867731507
0,5.150186750972267e-05
0,0.0004021370569937639
0,1.24186117596646e-06
0,0.0009266933129473914
0,0.14051894549293684
0,0.00841653399027186
0,0.005521093064687345
0,3.564341308041017e-06
0,0.0015292580514993685
0,0.023176656094520996
0,0.0013635013821935047
0,0.0016620003196660535
0,5.039694442923489e-06
0,0.00046797867685814806
0,0.06646529998023519
1,0.9620335759842847
0,0.00010699759172347841
1,0.9354073474323714
0,0.008002969119306685
0,0.009641820939512722
0,0.000287882174086923
0,0.0012828334380947921
0,0.000818257689996343
0,0.43669843916056805
1,0.6964328280921375
1,0.1740783849947139
0,0.004248380480927687
0,0.22393650287147712
1,0.2853804357395141
0,0.4200979444675681
0,0.02844917882390122
0,0.00015834325731663366
0,0.027859360603335
0,0.001450820395819208
0,2.4826036477564644e-05
0,0.11397324633607038
0,0.0485953650983045
0,0.011734172511296123
0,0.1510161174239601
1,0.4240573989249367
0,4.5668871979450145e-07
0,0.01051687942830365
0,0.00019817675461243961
0,0.02003086235720646
0,0.007726307461498852
1,0.6948119785379266
0,0.2382185414513699
0,0.0005994106267969764
0,0.04812153272729566
0,0.1875244780171945
0,0.02204360781607569
0,0.008756287519896773
0,0.0008019289540769245
0,0.00016168462521655913
0,0.2959539567650667
0,0.044901501855571194
0,0.0014069055489978484
0,0.008790826944632017
0,0.007765828476352405
0,0.006615118732467138
0,0.07046866349363416
0,0.0008539146709490123
0,0.00598827599638371
0,0.0016391050739955255
0,0.0012868210807361886
0,1.3658965461720345e-05
1,0.22616662944639965
0,0.0019272883391568615
0,0.0001442844870180312
0,0.000644341393001078
0,0.2616287977205902
0,0.00527459103188506
0,0.0011469423688594738
0,0.017018741360826144
1,0.3219208109924218
1,0.0512907887486214
0,0.0017440178715066048
0,0.003721816172776725
0,0.024439329065662145
0,0.001982590056183719
0,0.0003768817118353628
0,0.1512845748688845
0,0.0029707986178521576
0,0.008913592068366338
0,0.0013939195140050809
0,0.006565903221274216
0,0.008152825673925633
0,0.2662544010460068
0,0.0003814958392470509
0,0.0034386427527968067
0,0.0002647647556928121
1,0.39635235035942223
0,0.1964745532515796
0,0.004336000884948915
0,0.020226023410003457
0,1.660043820209317e-05
0,0.012517722651482195
0,0.007592976223724139
0,2.8502397185896205e-05
0,0.00024706511599667655
0,0.0063284453668962515
0,0.021043896514972536
0,0.009933916893313152
1,0.15427029511705434
0,0.01202536088334281
0,0.013796301839954006
0,0.0013564530214793683
0,0.00023872832747657449
0,0.00028097128521411765
0,0.0009540740564133492
0,0.012315163364736693
0,0.0030497052333335593
0,0.00015034014646343348
0,0.00025336905177965357
1,0.867271052745862
0,0.017510224737156892
0,0.0022844465866137926
0,0.06741251917649206
0,0.009664185795426623
0,0.00046854937998688106
0,0.10693022603147803
0,0.0028607642240453075
0,0.06077893608647372
1,0.351463104599617
0,0.007436188084255306
1,0.06297480182829109
0,0.00031934684886101645
1,0.990309665482655
0,0.008675004673391743
0,0.014222276001816754
0,0.0030542258063711064
0,4.969124646708998e-08
0,0.0008147806323601505
0,0.1798802984382578
0,0.010264919628744701
0,7.643053173519488e-06
0,0.044580928822216224
0,0.00225398466930004
0,0.007541536260696509
0,0.005795623592720272
0,0.02019757887242822
0,0.03202752331057387
0,0.0032119181057436615
0,0.005782434424035483
0,2.2642484350681224e-07
0,0.002570009445895026
0,0.0329277864425851
0,3.442380299777825e-05
0,0.021609266742174588
0,0.0020030214024799307
0,0.012704611438173242
0,0.030690247486127736
0,0.00810776512230304
1,0.41037556828891597
0,0.04650609596068242
0,0.0002467679663574527
0,0.006694540070494883
0,0.0015942136362944689
0,0.00032937117581365754
0,7.604393225118391e-05
0,0.005256032390262858
0,0.007180586060535384
0,0.25856995711225894
1,0.7553486338057962
0,0.0784667096278452
0,0.01496330620394523
0,0.0005378460528433819
0,0.0009122505883469651
0,0.0002523511902383099
0,0.0011570619164626048
1,0.3308230336160276
0,0.0006909530964045362
0,0.13832307979884992
0,0.09565586924552238
1,0.4794577623663789
0,0.016411287709998716
0,0.003416017274366204
0,0.8767560851084084
0,0.0382113394218555
0,0.022399850016798645
0,0.006049693378312406
0,0.20409367848647822
0,0.08573252170052541
0,0.1084333155465859
0,0.0007335503258389843
0,0.040614551130619604
0,0.008421374661655741
0,0.09461234556402622
0,0.013688354640951176
0,0.014001550519390685
0,2.588740726320666e-05
0,2.4809238990550622e-05
1,0.980615804390536
0,0.005399167267496006
0,8.665684807599117e-06
0,0.011304107446037034
0,0.010738758283106251
0,0.01567194888420537
0,0.0001366298695244964
0,0.0005490408584866806
0,0.29928130114977136
0,7.255206112529929e-05
0,0.0009413776890996291
0,0.22175942022395054
0,0.23468395388486457
0,0.013002058994721318
0,0.00714706477785965
0,0.027575389395938885
0,0.0219703209536312
0,0.9210490943425921
0,0.0021395716046695465
0,0.001108112219751316
0,0.015247382966925932
0,2.048719689780664e-06
0,0.10522972965847681
0,0.0846006273384968
0,0.015958935762487126
0,7.047773613516343e-08
0,0.001556279766790485
0,0.02296965403837179
0,0.001632636184942326
0,2.2657395476630133e-11
0,0.0017081665013145126
0,0.002185281115457842
0,0.0026903844367575673
0,0.007599082649101973
0,0.02291097031707101
0,0.007457786033854338
0,4.135948302960138e-14
1,0.6767582896376805
0,0.17208644317527116
0,0.00040767199273127877
0,0.00617507898733377
0,0.14316208466025473
0,0.00413484272917123
0,0.0015206054543116252
1,0.41044973587710537
0,0.03594525219363052
0,0.00030112497851753116
0,0.0006904013217865145
0,0.019936932580277553
0,0.00989022970795257
1,0.2699629149892707
0,0.29292600687338705
0,7.465334977792614e-05
0,0.02281960640142421
0,0.11218637966033689
0,0.03649480601993903
0,0.09749475185924347
0,0.000373988316323364
0,0.012545768135965188
1,0.4964122841560809
0,0.0033698611357435067
0,0.3121701916269274
0,0.900546708568708
0,7.089890222616221e-05
0,0.0840375280469377
0,0.0019227489656793127
0,0.013016257762018469
1,0.9465505916260551
0,0.0007254979875620058
1,0.9217895483040389
0,2.5092302543113278e-08
0,0.031238211808035814
0,0.036460642770923576
0,0.024439473163358573
0,4.3930849148234666e-05
0,0.004530011038742793
0,0.006919422596075523
0,0.0009092693835622899
0,0.00026198560970952956
0,0.00011933909573687084
0,0.0010049003685491877
1,0.48598010088278665
0,0.0004793028865772671
0,0.0003618342212402232
0,6.23711307062583e-06
0,9.375914050530483e-05
1,0.0023506710285233785
0,0.07168373027397196
0,0.013825214493924346
0,0.11332100634239489
0,0.05719711508000455
0,0.006020824360261387
0,0.26920738631486746
0,0.19325615062021684
0,0.00019957991635393942
0,0.5847687311555398
1,0.8165515370007672
0,0.0018931517950213526
0,0.00020130307853505385
0,0.0052217694384272
0,0.0013474743629149717
0,3.049562486248067e-09
1,0.5613172136360621
0,0.009571957191519563
0,0.14066329339742611
0,0.0010564989476188438
0,0.015170090833650762
0,0.006886656699444449
0,0.023908672771262365
0,6.297919595809018e-05
0,0.0025531114609490106
0,0.003461340994669061
0,0.019332868345003654
0,0.005326425089129268
0,0.005128211646756897
0,0.05013817961281995
0,0.07224334249777625
0,5.115494026893703e-14
0,0.1623005308968481
0,0.015247800111180787
0,0.0005917842690583283
0,1.8151535546146065e-07
0,0.013828684615276124
0,3.0007854684294827e-05
1,0.08648774691819336
0,0.0056153298220518915
0,0.0072000904700806655
0,0.09565586924552238
0,0.0016251092447066178
0,0.007845254852282508
0,0.0015090133015233911
0,0.0006855187161792066
0,0.035312769165425195
0,0.005750355656091635
0,0.020164127751432507
0,0.001399789545745385
0,0.04301986097977525
0,7.14682170936991e-05
0,4.292213295196245e-05
0,0.008046858822195906
0,0.0026573828722189527
0,3.307330282404297e-14
0,0.009355706468446152
0,6.799904800713358e-05
0,0.009360019498291867
0,0.0918369290530546
0,0.07026378553797698
0,4.5013258544545633e-05
0,0.10899645242443722
0,6.463808180250771e-08
0,5.449394661828681e-07
0,0.000605401730422266
0,0.00012746319572092663
1,0.9705753837360737
0,0.013107288123287698
0,0.03388414220390814
0,0.059643519714263356
0,0.030053464396632156
0,0.014541305245079048
0,0.0016695819528308592
0,0.004452896271866087
1,0.6485865890332244
0,0.13359016140556548
0,0.0002557528523449469
0,0.003856214752182921
0,0.05180655494545605
0,0.0037264182239178005
1,0.9999484292345442
0,0.002831743580816918
0,0.019319064488712328
1,0.031038773092943908
0,0.00026351080963376373
0,0.05002538264512625
0,0.0011205067332645928
0,0.03738079368815659
1,0.20657982303629543
0,0.06684242630066053
0,0.0005845261603313124
0,2.778772843938981e-07
1,0.9865947484951008
0,0.05258626315326489
0,0.006019368439790602
0,0.0022906033968856797
0,0.0016140930411759704
0,0.0014518517314906715
0,0.38372668691598877
0,0.0002123104769189973
0,0.07283824923593955
0,5.062990434935471e-05
0,0.031694092391103795
0,0.0008000669323634181
0,2.294036507877757e-05
0,0.014206270331056118
0,0.03329941687074041
1,0.16667754679711907
0,0.1335723988027308
0,0.026989657931839457
0,0.008096687567068219
0,0.6692051033878982
0,0.002478037286801125
0,0.007419149904321255
0,0.006490493256417688
0,0.015717039817266788
0,0.010792698983586778
0,0.003933217628215192
0,0.0018903634314099442
0,0.0012371515041332173
1,0.8513588638303434
0,0.0007434076568691105
0,0.0003743938116437854
0,0.007896309844703221
0,0.0015730242076320883
0,0.028490397687915316
1,0.9974664808507757
0,0.0014870879433414486
0,1.8698172749619985e-09
0,0.00483909938718363
0,0.25185058660817694
0,0.001090973780150341
0,0.012088641553792346
0,0.0868177907562835
1,0.6855443361313923
1,0.29396127119244764
0,0.07842563021989017
0,0.05611574592162351
1,0.9883753613375377
0,0.024967619017313192
0,0.0001340413980397941
0,0.00444741906129825
0,0.002125650964531562
0,0.025998622383498225
0,0.007602088203644212
0,6.326443181351635e-05
0,0.0008663085764132392
0,0.0007730786224452843
0,0.020247005627625735
0,2.3546030312929946e-05
1,0.41771802002912084
0,0.005691620578162935
0,0.003191410086291333
0,0.005764459327228047
0,0.10881627847457448
0,0.003677874269439287
0,0.0003317066870949691
0,0.05360914786793374
0,0.6616273560622351
0,0.0002650982196918807
0,0.005681051252668925
0,0.0001568105798263824
0,0.1325035390713031
0,0.0035437768011610214
0,0.0018632178257719616
0,0.0050683045131467855
0,0.0008385010199405365
0,0.021796587701318038
0,6.478617814828424e-05
0,0.15929588411657947
0,0.0032649086018252276
0,0.05421407768316457
0,0.0009546198667092752
0,0.004688973407454856
0,0.0006704688655180458
0,0.0003366914463533323
0,0.03511572084878062
0,0.0013266811467492815
0,7.200144116918611e-06
0,0.04298821131448739
0,0.0012122038719540886
0,0.03484532517317104
0,5.2952280721554686e-06
0,0.018188995016288446
0,0.0001612107900467313
0,0.19766220711545684
0,0.05694292622949723
0,0.0004867166164422019
0,0.049192453353408216
0,0.34152912659825946
0,0.007319771873476664
0,0.03465854918491508
0,0.003761084063898139
0,0.0005727452525135006
0,0.11014567385795018
0,0.4225159901375397
0,0.004077013223860321
0,0.01331898319520163
1,0.9397983868502556
0,0.07278616046443111
0,0.7828649759022157
0,0.007415324972982263
0,0.11657524577324822
0,0.1328545996733998
0,0.014195893342213427
0,0.017880531370052626
0,0.018115132000803235
0,0.5850430803323469
0,0.25249282362638537
0,0.016759090112367724
0,0.026826405716325465
0,0.06471587303927576
0,0.013636545882755419
0,0.0003932141505679308
0,0.014379248190358495
0,0.0016559517522830908
0,0.008690104493899762
1,0.6326013363987842
0,0.004229425460210571
0,0.0007883276112206487
0,0.02823804253000022
0,0.5727950984849068
0,0.027579689129644376
0,1.1652929000055922e-05
0,0.02269450377347409
0,0.2695508508886694
0,0.011031701152308351
0,0.027431947661606625
0,0.03357632908394796
0,9.963998578674013e-08
0,0.005036768490758323
0,7.520446222329492e-05
