y_true,y_prob,lang
0,0.2539117,es
0,0.12867488,tr
0,0.46277902,es
1,0.19516325,it
0,0.16331564,tr
0,0.24195921,it
0,0.3314806,es
0,0.13790105,it
0,0.16038924,tr
0,0.15974967,tr
1,0.2117839,es
0,0.19623375,it
0,0.21060932,it
1,0.17526534,it
0,0.5694099,es
0,0.16048434,tr
0,0.18666404,tr
0,0.15848964,tr
0,0.25480947,es
0,0.19831868,es
0,0.14082475,tr
0,0.14190942,tr
0,0.15876387,tr
0,0.29938552,es
0,0.15832733,tr
0,0.21777879,es
0,0.13528393,tr
0,0.054568235,tr
0,0.26630834,it
0,0.17109674,tr
0,0.18204948,tr
1,0.104476064,it
0,0.25015903,es
0,0.22839502,it
1,0.2603288,it
1,0.19411446,es
0,0.2296208,it
0,0.17871995,es
0,0.3170673,es
0,0.16972405,tr
0,0.17521715,tr
0,0.15742685,tr
0,0.18612288,it
0,0.085600525,it
1,0.5043559,it
0,0.42347535,es
0,0.08820772,it
0,0.23753057,es
0,0.20701939,it
1,0.28117552,es
0,0.22519845,es
1,0.17151059,tr
0,0.13153438,it
0,0.23708758,es
0,0.13359061,it
0,0.3132389,es
0,0.17307784,tr
0,0.104856774,tr
0,0.21450722,tr
0,0.18860483,it
0,0.13464653,tr
0,0.25153694,es
0,0.19783473,it
1,0.5814342,es
0,0.29426682,tr
0,0.1350861,tr
0,0.16931969,tr
0,0.15476291,tr
0,0.1459684,tr
0,0.49740323,es
0,0.24314818,tr
1,0.21020028,it
0,0.1718085,tr
0,0.14189439,tr
0,0.2167812,tr
0,0.1779694,it
0,0.16980706,tr
1,0.1361114,it
0,0.15798864,tr
1,0.9357258,es
0,0.20629735,it
0,0.3619874,es
0,0.3170813,tr
0,0.22003387,tr
0,0.24712509,it
1,0.22969735,it
0,0.4328559,es
0,0.15344141,tr
1,0.20399693,it
1,0.30264956,es
0,0.33808804,es
0,0.18115087,tr
0,0.19709334,it
0,0.20336539,it
0,0.14690614,tr
0,0.2564156,es
0,0.23900476,es
0,0.157137,it
0,0.14664738,es
0,0.19216402,tr
0,0.22748247,es
0,0.23961563,it
0,0.17241143,it
1,0.15062398,tr
0,0.16707642,tr
0,0.21788873,es
0,0.1393661,it
0,0.15778086,tr
0,0.10519514,es
0,0.21620373,tr
0,0.17838143,tr
0,0.22239661,it
1,0.1823149,it
0,0.16759905,it
0,0.17173804,tr
0,0.18531895,tr
0,0.1716655,it
0,0.14693242,tr
0,0.17617443,es
0,0.24804142,it
0,0.20099194,es
0,0.19356747,it
0,0.18284363,tr
0,0.1496265,tr
0,0.38559994,es
0,0.19719014,tr
0,0.17527425,it
0,0.16521738,es
0,0.17238998,it
0,0.32445037,es
0,0.30114645,es
0,0.14178814,es
0,0.29235432,tr
0,0.121560074,tr
0,0.2815863,es
0,0.15474623,it
0,0.31701973,es
0,0.17984751,tr
1,0.118240125,it
0,0.19546384,tr
0,0.25349575,tr
0,0.28605643,es
0,0.11913592,es
0,0.2229398,es
0,0.13668738,tr
0,0.13495637,tr
1,0.46422824,es
0,0.15545303,es
0,0.3060811,es
0,0.1876053,es
0,0.25403777,tr
1,0.1084434,tr
0,0.15018494,tr
1,0.32742774,it
0,0.25618836,es
0,0.16672337,es
0,0.38403514,it
0,0.17020199,it
0,0.14134108,es
0,0.13141425,it
0,0.2961249,es
0,0.20892826,tr
0,0.34285793,es
0,0.18819939,tr
0,0.16022336,it
0,0.16236793,it
0,0.14071329,es
0,0.26298577,es
0,0.17993745,tr
1,0.3366574,it
0,0.20533839,tr
0,0.5525384,es
0,0.14447808,es
0,0.31066293,es
0,0.13081528,tr
0,0.14584479,tr
1,0.2587172,it
0,0.27062505,it
0,0.2209484,it
0,0.20482737,it
0,0.50008273,es
0,0.28749922,es
0,0.15037358,tr
0,0.2320496,tr
0,0.15638207,it
1,0.2560413,tr
0,0.2470018,it
0,0.11335422,it
1,0.16049612,it
0,0.18462896,es
1,0.50330275,es
1,0.41403458,es
0,0.20371673,it
1,0.23240788,it
0,0.16699031,it
0,0.1900328,tr
0,0.16648112,it
0,0.2542312,it
0,0.30781785,tr
0,0.20538044,it
0,0.2076871,es
0,0.22664176,tr
0,0.15791884,tr
0,0.16669475,it
0,0.18017921,it
0,0.16595319,it
0,0.21847573,it
0,0.15604186,tr
0,0.3856481,it
0,0.287085,es
0,0.1791635,es
0,0.092340775,tr
0,0.24293905,tr
0,0.1770841,it
1,0.19853447,es
0,0.29523307,es
0,0.13430558,tr
0,0.18535352,it
0,0.23175964,es
0,0.49395368,es
1,0.2509978,it
0,0.34826994,it
0,0.14435808,es
0,0.15800266,tr
0,0.38446036,it
1,0.3276091,it
0,0.24419704,it
0,0.141341,es
1,0.15698592,it
1,0.83871,es
0,0.15974967,tr
0,0.24584019,es
0,0.22678156,tr
0,0.15854499,tr
0,0.2789909,it
0,0.26562452,tr
0,0.1876268,it
0,0.17094831,tr
0,0.3019654,es
1,0.13672248,tr
1,0.22906531,tr
0,0.16131844,tr
0,0.15743257,tr
0,0.2729541,it
1,0.3404938,es
0,0.11181526,tr
1,0.18765573,tr
1,0.18312891,it
0,0.18177028,tr
0,0.39282426,es
0,0.14262459,it
1,0.20208363,it
0,0.40293524,es
0,0.22002946,es
0,0.14278767,tr
0,0.14775299,tr
1,0.18717088,tr
0,0.23560631,tr
0,0.115557194,tr
0,0.24214663,tr
0,0.15754408,es
0,0.20422423,es
0,0.18918931,tr
0,0.1736948,es
1,0.28176385,it
0,0.24229145,tr
0,0.27689692,it
0,0.19093911,es
0,0.25862768,it
0,0.10703646,it
0,0.17099464,tr
1,0.20686473,tr
0,0.23626655,tr
1,0.17482975,it
1,0.6862517,es
0,0.20604673,es
0,0.14704673,tr
0,0.40231866,es
0,0.3316506,es
1,0.18695626,it
0,0.1861153,es
0,0.17056023,tr
0,0.14917924,tr
0,0.33207878,es
1,0.1182407,it
0,0.08848854,tr
0,0.1404746,it
0,0.16469091,tr
0,0.25286448,es
0,0.56709045,es
0,0.10333481,it
0,0.13566859,tr
0,0.14416897,it
0,0.19156666,es
1,0.22863273,it
1,0.25463533,es
0,0.22661874,tr
0,0.21494366,it
0,0.18404247,it
0,0.20176879,it
0,0.25875765,it
0,0.22114192,it
0,0.18944122,es
0,0.16285518,tr
1,0.17880361,it
0,0.20375302,es
0,0.29316536,tr
0,0.18404956,es
0,0.11687202,it
0,0.15790895,tr
0,0.23471214,es
1,0.18382595,it
0,0.13897476,it
0,0.26908368,it
1,0.42692512,es
0,0.20984912,it
0,0.17852873,it
0,0.8905348,es
0,0.160021,tr
1,0.28098077,tr
0,0.4356751,es
0,0.43159163,es
1,0.21151724,tr
0,0.18174142,tr
0,0.2416894,es
0,0.13160251,tr
1,0.31134334,it
0,0.19325653,es
0,0.15671383,tr
0,0.26555306,it
0,0.27450466,it
0,0.09998321,tr
0,0.1433083,tr
0,0.15998913,tr
0,0.17744428,it
0,0.21804686,tr
0,0.1738432,tr
0,0.20496593,es
0,0.31174585,es
0,0.48406968,es
1,0.34132934,it
1,0.32316306,it
0,0.15092866,tr
0,0.15153833,tr
0,0.20670825,es
0,0.17302763,tr
0,0.1651165,tr
0,0.12185764,tr
0,0.32084844,es
0,0.14374457,tr
0,0.22876342,tr
0,0.22325508,es
0,0.21053511,it
0,0.3381727,es
0,0.16123855,tr
0,0.1944282,tr
0,0.14238963,tr
0,0.27788216,es
0,0.17738937,it
0,0.18978004,es
0,0.25580472,es
0,0.420278,it
0,0.2090195,tr
0,0.19086097,it
0,0.10760653,es
1,0.24203919,es
0,0.22829412,it
0,0.1638543,tr
0,0.18050578,tr
0,0.22629471,tr
0,0.31154755,it
0,0.18571511,es
0,0.23088169,it
0,0.19160657,tr
0,0.16710387,es
0,0.1712193,tr
0,0.26657206,es
1,0.2436223,es
1,0.26059303,it
1,0.16500919,tr
0,0.1584983,it
1,0.12222264,tr
0,0.38297638,it
1,0.21796906,it
1,0.22177595,tr
0,0.10500032,it
0,0.14942381,es
0,0.17891012,es
0,0.13824426,it
1,0.23474598,it
0,0.15080297,tr
0,0.19026318,tr
1,0.173453,it
0,0.33325607,it
0,0.19538489,it
0,0.3177742,es
0,0.41881743,es
1,0.14495839,it
0,0.19170475,es
0,0.18484919,tr
0,0.19119313,tr
0,0.33064228,es
0,0.20228446,es
1,0.23460223,it
0,0.2725924,es
0,0.113819994,it
1,0.25490314,it
0,0.35375217,es
0,0.1799665,tr
1,0.21095361,it
0,0.15804973,it
1,0.12531237,tr
0,0.24728924,it
0,0.29342926,es
0,0.20410056,es
0,0.15838316,tr
0,0.17276011,tr
0,0.32086074,es
0,0.2760016,it
0,0.20627068,it
0,0.16964449,tr
0,0.20517045,tr
0,0.1971611,it
0,0.1902849,it
0,0.080748096,tr
0,0.17674114,tr
0,0.08134217,es
0,0.18377309,tr
0,0.46350172,es
0,0.1684372,tr
0,0.15909652,tr
0,0.13326791,it
1,0.5843819,es
0,0.20317641,es
0,0.5355991,it
1,0.38782936,es
0,0.11693721,it
0,0.2480267,tr
0,0.38200295,es
0,0.13947687,tr
0,0.13257465,it
0,0.17571707,tr
0,0.31761053,es
0,0.12377635,tr
0,0.16146976,tr
0,0.14487897,es
0,0.14800595,tr
0,0.42100534,es
0,0.23025693,tr
0,0.1350861,tr
1,0.2559739,es
0,0.22525138,es
0,0.12580353,it
0,0.21605602,it
0,0.3738261,it
0,0.36342683,es
0,0.21161543,it
1,0.30850604,es
0,0.15204069,es
0,0.16687065,tr
0,0.15097824,tr
1,0.24445237,es
0,0.15293828,tr
0,0.23613918,es
0,0.16955855,es
0,0.13023704,tr
1,0.19583909,it
0,0.21358258,it
0,0.16361225,it
0,0.2654548,tr
0,0.10013461,tr
0,0.15857163,tr
0,0.18207502,tr
0,0.42007655,tr
0,0.15155537,tr
0,0.21048592,es
1,0.5886498,es
0,0.11147794,es
0,0.31645212,tr
0,0.21001224,es
1,0.23986685,it
0,0.14066689,it
0,0.11839784,es
0,0.17006671,tr
0,0.32464233,es
0,0.38182268,es
0,0.6229548,es
0,0.2582594,it
1,0.5358753,es
0,0.15760908,tr
0,0.15779346,tr
0,0.23732486,it
0,0.1496566,tr
1,0.4281793,es
0,0.34787998,it
1,0.2342146,it
0,0.25225425,tr
0,0.16262291,es
1,0.17563751,es
0,0.20890723,tr
0,0.1472492,it
0,0.24136622,tr
0,0.14903732,es
0,0.16475241,it
0,0.39896134,it
0,0.20903005,it
0,0.22546104,es
1,0.38259122,es
0,0.24242474,es
0,0.18785745,tr
0,0.24359,tr
0,0.15500721,tr
0,0.19119565,es
0,0.08888043,tr
0,0.22695105,it
0,0.19748643,tr
0,0.094537266,tr
0,0.14369147,tr
0,0.1877166,tr
0,0.091059595,tr
1,0.27793643,tr
0,0.17363262,tr
0,0.2944968,tr
0,0.17020081,it
1,0.159911,it
1,0.33023098,es
0,0.2881354,es
1,0.16321653,it
0,0.3671539,es
0,0.1525393,it
0,0.24464138,tr
0,0.29512805,it
0,0.22348769,es
1,0.25932968,es
0,0.16140123,tr
0,0.18528846,tr
0,0.15527597,tr
0,0.20420557,tr
0,0.32504725,tr
0,0.4230248,es
0,0.5807786,es
0,0.16899699,tr
0,0.43720052,es
0,0.67413867,es
0,0.15204613,tr
0,0.12946598,tr
0,0.27224597,es
0,0.2560941,es
1,0.15860121,it
0,0.12119668,tr
0,0.15883197,es
1,0.3029842,es
0,0.13880804,it
0,0.26248297,es
0,0.22479522,it
0,0.29555535,es
0,0.2159486,it
0,0.15722184,tr
0,0.11235409,es
1,0.20466411,tr
0,0.14816388,it
0,0.15263012,it
0,0.24204831,es
1,0.19153835,tr
1,0.18252316,tr
0,0.20944569,it
0,0.25483268,it
0,0.19702342,es
0,0.16951692,it
0,0.2765942,it
0,0.19363907,it
0,0.20689093,tr
0,0.2253492,it
1,0.20572072,it
0,0.4962514,es
0,0.1912338,it
0,0.20855285,it
0,0.24452463,tr
0,0.16615337,es
0,0.12845811,tr
0,0.15732585,it
0,0.18025482,it
0,0.37741104,es
1,0.19091141,it
0,0.19204926,it
0,0.14950521,tr
0,0.38259807,es
0,0.18474433,it
0,0.12959751,tr
0,0.12745653,it
0,0.13141096,es
0,0.27442136,es
1,0.20946561,tr
0,0.1257176,tr
0,0.085524924,it
0,0.124454804,tr
1,0.13954793,tr
1,0.28234702,it
0,0.15800165,it
0,0.22664633,it
1,0.22915149,es
1,0.22181483,it
0,0.20580776,es
1,0.2566064,it
0,0.16483566,tr
0,0.8762773,es
0,0.122261815,it
0,0.6929801,es
0,0.13750795,it
0,0.15427625,tr
0,0.18744966,tr
0,0.34415773,it
0,0.21938492,tr
0,0.12271216,it
0,0.22857791,tr
0,0.6466267,it
1,0.16288818,es
0,0.17304066,es
0,0.24976556,it
0,0.20363593,tr
0,0.2312835,es
0,0.2839426,es
0,0.2065856,tr
0,0.15952076,it
0,0.1557826,tr
0,0.14686559,tr
0,0.22474372,es
0,0.1686599,tr
0,0.19125186,tr
0,0.18963893,it
0,0.19669001,es
0,0.109797925,tr
0,0.22198637,es
0,0.21852164,it
0,0.30474493,it
0,0.19508804,tr
1,0.22030826,it
0,0.1851813,it
1,0.46841326,it
0,0.219225,it
0,0.13481377,tr
0,0.30115864,es
0,0.15430206,tr
0,0.15748036,tr
0,0.18273456,es
0,0.14899711,tr
1,0.1654647,tr
0,0.19737321,tr
0,0.11651023,tr
0,0.43395272,es
0,0.31449232,es
0,0.15171602,tr
1,0.12105647,it
0,0.35330415,es
0,0.2952573,es
0,0.27226353,es
0,0.18501599,es
1,0.49731064,it
0,0.13024926,tr
0,0.14183177,tr
0,0.27077094,es
1,0.15893081,it
0,0.17002465,es
0,0.12880667,it
0,0.29541522,es
1,0.22717944,it
0,0.24187432,es
0,0.26409832,it
0,0.13805419,it
1,0.30739155,tr
0,0.15782784,tr
0,0.16412686,es
0,0.16070054,tr
0,0.2019986,it
1,0.16053009,es
0,0.20249116,es
0,0.3299314,es
0,0.36123398,es
0,0.14631361,tr
0,0.23981655,es
0,0.16571328,it
0,0.19339132,tr
0,0.1792184,es
0,0.15697666,tr
0,0.15441287,tr
0,0.20669425,tr
0,0.2179208,tr
0,0.19791707,tr
0,0.21515858,it
0,0.15928757,es
0,0.27459487,es
0,0.18466388,tr
1,0.21341503,tr
0,0.17980272,es
1,0.40482813,es
0,0.32180852,it
0,0.19003111,tr
0,0.50964737,es
1,0.3038942,it
0,0.18304661,it
0,0.130732,tr
0,0.11127025,tr
0,0.27833718,es
0,0.5343858,es
0,0.17192574,es
0,0.20907377,es
0,0.22541286,es
0,0.21103157,it
1,0.2697558,es
1,0.16391404,it
0,0.22032252,it
1,0.18377773,it
0,0.10758887,it
0,0.19440106,tr
0,0.10193043,it
1,0.13384677,tr
0,0.14294484,es
0,0.13731562,it
0,0.18836297,tr
0,0.19134185,it
1,0.21712779,es
0,0.23032801,tr
0,0.6202066,it
0,0.1281443,it
0,0.11882919,es
0,0.23597969,es
0,0.2111916,es
1,0.17669898,tr
0,0.32178855,es
0,0.13612,tr
0,0.17361298,tr
1,0.18678422,tr
0,0.20510381,it
0,0.15661891,es
0,0.33242446,es
0,0.1597585,tr
0,0.13408108,es
0,0.2676692,tr
1,0.1838641,it
0,0.404734,it
1,0.24491742,tr
0,0.2780512,es
0,0.15406398,tr
0,0.36370996,es
0,0.3904365,es
0,0.23694529,it
0,0.1693383,tr
0,0.14875394,tr
1,0.11015208,it
0,0.18175417,es
0,0.18585782,it
0,0.29946315,es
0,0.16007909,tr
0,0.14465107,it
0,0.18122296,tr
1,0.41624358,es
0,0.24852172,tr
1,0.14264686,it
0,0.19538298,es
0,0.15424891,tr
0,0.21843892,tr
0,0.18238665,tr
0,0.2620203,tr
0,0.09809125,tr
0,0.11799788,tr
0,0.18263867,tr
0,0.12599432,it
0,0.14509372,tr
0,0.20489024,tr
0,0.33335128,es
0,0.31473556,es
1,0.26524213,es
0,0.18100537,tr
0,0.15437359,tr
1,0.51441056,es
1,0.12681717,it
0,0.15254405,tr
1,0.32606012,es
0,0.24330732,it
0,0.10968148,it
0,0.22379631,es
0,0.36520112,es
1,0.28552064,es
0,0.19970518,tr
0,0.19336092,tr
0,0.21379274,it
1,0.13730186,tr
1,0.8110066,it
0,0.18136701,tr
0,0.254933,it
0,0.19346765,es
0,0.16125262,tr
1,0.2737178,it
0,0.22964574,it
0,0.2590702,es
0,0.17923686,it
1,0.15088387,es
1,0.29039752,tr
0,0.13015644,tr
0,0.30623293,es
0,0.19958799,it
0,0.31891513,es
0,0.19241093,tr
0,0.4434856,es
0,0.30837634,es
1,0.15759782,tr
0,0.29390427,es
0,0.4879534,it
0,0.18818526,it
0,0.15381442,it
0,0.58874595,es
0,0.15441759,es
0,0.21743168,es
0,0.17857414,it
0,0.18415356,tr
0,0.85041684,es
0,0.22793488,tr
0,0.31815934,es
0,0.15429178,tr
0,0.17577052,es
0,0.34301963,es
0,0.09795708,tr
0,0.3104996,es
1,0.3542159,it
0,0.20229529,it
1,0.18183154,tr
0,0.22232819,it
0,0.25902313,es
1,0.5045012,es
0,0.21900477,it
0,0.23384953,it
1,0.17903396,it
0,0.24391723,es
0,0.099233575,tr
0,0.17459409,it
0,0.22139125,tr
0,0.1484284,it
0,0.24301423,tr
0,0.23250641,it
0,0.14177723,it
0,0.18303165,it
0,0.13243553,it
0,0.18205337,es
0,0.6374547,es
1,0.49154022,es
0,0.27865306,es
0,0.19904017,tr
0,0.16734642,it
0,0.13107061,tr
0,0.23290572,it
0,0.25795418,it
0,0.2373254,tr
1,0.17545784,tr
1,0.22467808,tr
1,0.2954784,es
0,0.13850346,tr
0,0.31387272,es
0,0.12490238,tr
1,0.41981864,es
0,0.12694958,it
0,0.73909533,it
0,0.19860886,es
0,0.16508937,tr
0,0.21836446,it
0,0.16711383,tr
0,0.08492561,tr
1,0.27587715,it
0,0.30808857,es
0,0.24955985,es
0,0.25459057,it
0,0.24371214,es
0,0.2360054,es
1,0.36789137,es
0,0.10872552,es
0,0.1364422,tr
0,0.17847033,tr
0,0.10603397,it
0,0.13520703,tr
1,0.58581716,it
0,0.17903428,tr
0,0.2879265,it
1,0.17465961,tr
1,0.43054146,es
0,0.15328208,tr
0,0.14717457,tr
0,0.14914621,tr
1,0.2537346,it
0,0.19781564,tr
1,0.32745957,es
0,0.11902038,it
0,0.16418639,tr
0,0.1879787,tr
0,0.16012673,it
0,0.31051493,it
0,0.16644496,tr
0,0.23084794,tr
0,0.20914991,it
0,0.15209264,it
0,0.24857597,es
0,0.15528797,tr
1,0.1722087,tr
1,0.2157936,es
0,0.20971973,tr
0,0.18538144,tr
0,0.25838587,it
1,0.15088646,it
0,0.18351862,es
0,0.19133401,it
1,0.14678416,it
0,0.24754389,es
0,0.16940963,tr
0,0.2716995,it
0,0.15453343,it
0,0.110587165,tr
0,0.33145022,it
0,0.26453304,it
0,0.28458196,it
0,0.111550376,tr
0,0.20962192,it
0,0.15276387,tr
0,0.19901332,es
0,0.15661177,tr
0,0.16193958,tr
0,0.18671957,tr
0,0.2059648,it
0,0.15040591,tr
0,0.2257413,it
0,0.2154837,tr
0,0.16785182,it
0,0.16524842,tr
0,0.11188042,tr
0,0.14735112,tr
0,0.24144796,it
0,0.37402743,es
0,0.19908464,es
0,0.15175247,tr
0,0.15788922,it
0,0.18817277,tr
0,0.61534834,it
0,0.2800683,it
0,0.13262685,tr
0,0.16454859,tr
0,0.19509019,es
0,0.23273435,tr
0,0.31100214,tr
0,0.16523567,it
0,0.25761303,es
0,0.13978676,tr
0,0.24377155,es
0,0.21227962,it
0,0.15115616,tr
0,0.23833203,tr
0,0.20392023,tr
0,0.18145087,es
0,0.10265664,es
0,0.16523567,it
0,0.12800208,tr
0,0.16115624,it
0,0.25111315,it
0,0.13966154,tr
0,0.13359237,es
1,0.14765367,es
0,0.23674485,es
1,0.19027169,it
0,0.20644261,tr
0,0.13201672,tr
0,0.17056492,it
0,0.17983085,tr
0,0.41399285,es
0,0.20210762,it
0,0.17549792,it
1,0.11874384,tr
0,0.17604595,tr
0,0.17156532,tr
0,0.19317321,it
0,0.19390963,es
1,0.18091655,tr
0,0.22553143,tr
0,0.2000724,tr
0,0.17361298,tr
0,0.15808566,it
0,0.18361673,es
0,0.30171156,tr
0,0.50695825,es
0,0.10470462,it
0,0.19090869,tr
0,0.17169885,es
0,0.1942919,tr
0,0.14560637,tr
0,0.19233476,tr
0,0.23429999,it
0,0.18252268,tr
0,0.13924806,tr
1,0.18366031,tr
0,0.20368941,es
1,0.23590593,es
0,0.24153239,tr
0,0.23784693,it
0,0.23919097,es
0,0.22565721,it
0,0.14780873,it
0,0.21688037,it
0,0.23608714,it
0,0.2403059,es
0,0.21131636,es
0,0.16952536,es
0,0.2683398,it
0,0.20992303,es
0,0.15896587,tr
0,0.16709843,tr
0,0.25609365,es
1,0.18173093,tr
0,0.16995417,es
0,0.35439005,es
0,0.17751978,tr
1,0.25217482,tr
0,0.24713454,it
0,0.31299198,it
0,0.15879881,es
0,0.098791346,tr
0,0.20160262,tr
0,0.2552173,es
0,0.12042583,it
0,0.21155809,it
0,0.073081695,es
1,0.25770178,tr
0,0.21962547,tr
0,0.1260133,it
0,0.18537836,tr
0,0.15899195,tr
0,0.16771111,tr
0,0.16010374,es
0,0.16318288,it
0,0.2194524,es
0,0.35721296,it
0,0.15705676,tr
0,0.23310831,es
0,0.1541367,tr
0,0.18341383,it
0,0.14620462,it
0,0.16523567,it
0,0.15543361,it
0,0.18132758,tr
0,0.16378754,it
0,0.20753796,it
1,0.2685834,it
0,0.18236774,tr
0,0.22624898,it
0,0.15864603,es
1,0.3833694,es
0,0.19078818,it
1,0.27815637,tr
0,0.23998356,es
0,0.18829028,es
1,0.37119973,it
0,0.25739884,tr
0,0.26073012,es
0,0.15863784,tr
1,0.39894414,es
1,0.17188005,it
0,0.16591851,tr
0,0.15170294,tr
1,0.32984358,es
0,0.20722526,es
0,0.19344833,tr
0,0.30606315,es
0,0.073046595,tr
0,0.16434683,tr
1,0.15589036,it
0,0.33725923,es
0,0.4666845,it
0,0.25991228,es
0,0.14401615,tr
0,0.22436734,es
1,0.49768394,es
1,0.12109054,tr
0,0.2284712,tr
0,0.18520936,it
0,0.20369756,es
1,0.38770548,it
1,0.6865527,es
0,0.3088644,es
0,0.26718196,it
0,0.21552376,tr
0,0.2280646,es
0,0.15888514,tr
0,0.26217908,es
1,0.2749858,es
0,0.16511713,it
0,0.7295163,es
0,0.20351233,it
0,0.21836708,es
0,0.39295107,es
0,0.26485857,es
0,0.13738483,it
0,0.18824162,es
0,0.19202535,it
0,0.1558082,tr
0,0.1630824,tr
0,0.17017908,tr
0,0.14940132,it
0,0.17263643,tr
0,0.23453543,it
0,0.17599154,it
0,0.30365857,es
0,0.19268937,es
1,0.16494603,it
0,0.15217593,tr
0,0.13742511,it
0,0.21295886,it
0,0.20779602,tr
0,0.13478857,it
0,0.28981295,tr
0,0.19933367,es
0,0.15846907,tr
0,0.22250232,tr
0,0.16325982,tr
0,0.18003957,es
1,0.19578923,es
0,0.1364861,it
0,0.47137117,it
0,0.39338374,es
1,0.2833416,es
0,0.24264409,it
0,0.2194167,tr
0,0.17854269,es
1,0.3338099,es
0,0.30741864,it
0,0.11978009,tr
1,0.21529907,tr
0,0.33631587,it
0,0.10725514,tr
0,0.36849898,es
0,0.26023424,it
1,0.12408079,tr
0,0.30917978,it
0,0.4001267,es
0,0.16292346,it
0,0.23688054,es
0,0.3227713,es
0,0.20359476,tr
1,0.2028283,tr
0,0.17805411,tr
0,0.15935017,tr
0,0.14170916,tr
1,0.13560866,it
0,0.13958988,tr
1,0.1388917,es
1,0.18132167,it
0,0.16107707,it
1,0.41052043,es
0,0.30699578,es
0,0.24450578,it
0,0.1655325,tr
0,0.14941922,tr
0,0.09941803,es
0,0.7577329,es
0,0.1293039,tr
0,0.13130407,it
0,0.24549726,es
0,0.5047237,es
0,0.19076753,tr
0,0.16830899,tr
0,0.12109252,es
0,0.18755293,it
0,0.30588904,es
0,0.2139698,it
0,0.1643555,it
0,0.70892906,it
0,0.20160438,es
1,0.3809113,it
0,0.19129296,tr
0,0.24630146,it
0,0.14912602,tr
0,0.2967301,es
0,0.21253856,it
1,0.53102684,es
0,0.2645843,it
0,0.26992184,es
0,0.1555311,tr
0,0.28964564,es
1,0.1921712,tr
0,0.156299,it
0,0.1978069,it
0,0.22714052,tr
0,0.22755437,es
1,0.22026214,it
0,0.09275761,it
0,0.19203511,es
0,0.1407093,tr
0,0.18640608,es
0,0.1562566,tr
1,0.3018733,es
0,0.13906662,tr
0,0.22429375,es
1,0.25064912,tr
0,0.15470423,it
0,0.15149346,tr
1,0.29486182,es
0,0.1538509,it
0,0.24438366,it
0,0.17865227,it
0,0.1453231,tr
0,0.23406227,tr
0,0.15772998,it
0,0.18286051,tr
0,0.13131995,it
0,0.19182965,tr
0,0.18531293,tr
0,0.16071592,tr
0,0.6982074,es
0,0.21583451,es
0,0.21000206,tr
0,0.20113188,es
1,0.10394103,tr
0,0.1649303,tr
1,0.16947904,tr
0,0.15617238,it
0,0.21061738,tr
0,0.16351926,it
0,0.28289354,es
0,0.18328175,tr
1,0.1608597,tr
0,0.14708264,tr
0,0.16739094,it
0,0.3920641,es
0,0.30770037,es
0,0.26948056,it
0,0.18216577,es
0,0.23191616,it
0,0.30610543,es
0,0.09068571,tr
0,0.1691961,tr
0,0.16831814,tr
0,0.1725511,it
0,0.12385794,es
0,0.23369253,it
1,0.19218265,it
0,0.1607624,tr
0,0.2705018,tr
0,0.16866864,it
0,0.14593153,es
0,0.20418385,it
