y_true,y_prob
0,0.0007744952
0,0.00071722857
0,0.008721165
0,0.0008341136
0,0.0007166352
1,0.41875947
0,0.0007487504
0,0.0008072716
0,0.007749429
0,0.000962429
0,0.0007693234
0,0.0007808566
0,0.0007150348
0,0.0008118787
0,0.00088724215
0,0.0009482255
0,0.0009628137
1,0.9974916
0,0.008350004
0,0.0034433503
0,0.0031903563
1,0.9960382
1,0.0018760497
0,0.0035789742
0,0.0016294725
0,0.0013753925
0,0.0011186209
0,0.0029341031
0,0.00077006564
1,0.23527649
0,0.0007493179
0,0.006820966
0,0.0008814259
0,0.0018193775
1,0.99759406
0,0.028684763
0,0.0011448457
0,0.026807023
0,0.0007525879
0,0.0008829179
0,0.00070657046
0,0.0010745146
0,0.00081236736
0,0.0007565125
0,0.0007628218
0,0.0007218076
0,0.0011855671
0,0.008551096
0,0.0007140998
0,0.00090724573
0,0.024588687
0,0.00077323196
0,0.00077493815
1,0.99804854
1,0.99782735
0,0.000737157
0,0.00081868924
0,0.0013783966
0,0.0007002668
0,0.03634212
0,0.0007483905
0,0.005638416
0,0.00074955216
1,0.6009971
0,0.00077581074
0,0.0008347943
0,0.0036713472
0,0.0007543611
0,0.00088029285
0,0.0007810434
0,0.14867853
0,0.0011006482
0,0.0093894545
0,0.0011701377
1,0.9939167
0,0.00077239395
0,0.00076958706
0,0.117479034
0,0.018544711
0,0.0007596517
0,0.0011514566
0,0.0008560613
0,0.017200746
1,0.9977308
0,0.0012303512
0,0.00072627637
0,0.00071660447
0,0.0017348124
0,0.00088118116
0,0.0017211646
0,0.0010757333
0,0.0008567015
0,0.0008849916
1,0.99608636
1,0.994493
0,0.00071955385
1,0.10770346
0,0.00085237576
0,0.0007373389
0,0.0016046689
0,0.025360737
1,0.14290167
0,0.00082770677
0,0.00084762386
0,0.00071018725
0,0.0008864525
0,0.0035451988
0,0.00074194866
0,0.0008927962
0,0.0007268594
0,0.00072784844
0,0.0025848425
0,0.00075220433
0,0.00079512846
0,0.00072665646
0,0.00080969994
0,0.9688099
0,0.00077921525
0,0.001135193
1,0.9977335
0,0.0010073661
0,0.1257325
0,0.00076049817
0,0.9689417
0,0.13178805
0,0.00076595
0,0.0008561787
0,0.00076021015
0,0.00077940134
0,0.0011050786
0,0.09996446
0,0.00086559117
0,0.0012756122
0,0.0016072233
0,0.0009437415
0,0.00073185057
0,0.00070100796
0,0.00087810634
0,0.0007978449
0,0.0008423135
0,0.0012851175
0,0.000933558
0,0.0007386207
0,0.0007917812
0,0.0007461679
0,0.0007407893
0,0.0008863878
0,0.10124317
0,0.0013080674
0,0.00074752123
0,0.00085804076
0,0.00089920434
1,0.98629284
0,0.041852266
0,0.0008224924
0,0.11464017
1,0.95215267
1,0.99763393
0,0.9968072
0,0.00093890826
0,0.2323872
0,0.0010219124
0,0.32451722
0,0.0007997536
0,0.00075522996
0,0.00077107496
0,0.07201087
0,0.00079423375
0,0.0007349152
0,0.0032307748
0,0.0012575771
0,0.00077316165
0,0.0007370432
0,0.0010922956
0,0.0011761625
1,0.9982141
0,0.00076282833
0,0.0023336743
0,0.00489062
0,0.0019090642
0,0.00096418883
1,0.9976453
0,0.00070772384
0,0.0007272751
0,0.00091557804
0,0.0007349271
0,0.0037474763
0,0.0012566119
1,0.9943447
0,0.0008365098
0,0.00074709323
0,0.0011774175
0,0.0008508023
0,0.0018575559
0,0.99427044
0,0.004594413
0,0.0011042252
1,0.9977036
0,0.006672362
0,0.0007181351
0,0.0053674155
0,0.00084485643
0,0.011427326
0,0.0010425777
0,0.001352883
0,0.2157812
0,0.00078318303
0,0.0011972351
0,0.0010839846
0,0.0007760444
0,0.00083205645
0,0.965529
0,0.00073000434
0,0.0010218302
0,0.00077346707
0,0.0018153974
0,0.00077208556
0,0.00083814946
0,0.00077737455
0,0.0017455872
0,0.068024665
0,0.00088681234
0,0.00076163316
0,0.00088789366
0,0.0007617028
0,0.0007312152
1,0.99560934
0,0.0008636193
1,0.33744708
0,0.0014069456
1,0.99616647
0,0.0009314114
0,0.0009140987
1,0.99814916
0,0.0007721176
0,0.0007991121
0,0.0007963652
0,0.001819878
0,0.011085655
0,0.018647604
0,0.00088709034
0,0.00074843474
0,0.00082315103
0,0.00077343645
0,0.0007687056
0,0.00092551357
1,0.9778992
0,0.00071815227
0,0.000853396
0,0.0007417472
0,0.00095037813
0,0.001224817
0,0.0008256012
1,0.9982132
0,0.00075072265
0,0.000723021
0,0.0010453296
0,0.0014574912
0,0.0017007733
1,0.9971083
0,0.0011639084
0,0.0007446382
0,0.0007240828
0,0.8409536
0,0.00076090475
0,0.0007197877
0,0.07985825
0,0.0011924771
0,0.0010275512
0,0.057887677
0,0.06885174
0,0.0008334106
0,0.0009988757
0,0.32455784
0,0.00079895026
0,0.001543722
0,0.0009845697
0,0.14037018
0,0.00082558463
0,0.0007461612
0,0.0009973347
0,0.00072830473
0,0.0008284974
0,0.0008405593
0,0.0010787001
0,0.00070986757
0,0.0013948167
0,0.0007557167
0,0.005426593
0,0.00080319797
0,0.000722503
0,0.00076458737
0,0.0026097652
0,0.0010680966
0,0.0008456845
0,0.000974003
0,0.02464904
0,0.0010147198
0,0.0008203565
0,0.0011344991
0,0.0007186181
0,0.08585203
0,0.00075799366
0,0.0007334502
1,0.99571997
0,0.00073733757
0,0.12166665
0,0.0007610977
0,0.0009159593
1,0.9959269
0,0.13284452
0,0.00088179804
0,0.00084397773
0,0.000834904
0,0.0012913622
0,0.001315496
0,0.04306322
0,0.03068824
0,0.0008918542
0,0.00081117
0,0.000763149
0,0.0034490656
0,0.00072715804
0,0.00074439595
0,0.0007146785
0,0.00071789627
0,0.0008046984
0,0.00070939685
0,0.00091044244
0,0.0014221049
0,0.00407001
0,0.0015383324
0,0.0007523581
0,0.0007119655
0,0.0007306276
0,0.00071617984
0,0.9694381
0,0.000806997
0,0.00073590444
0,0.0037917078
0,0.0030609218
0,0.00074857776
0,0.04557275
0,0.0008055215
0,0.0016869345
0,0.0010359348
1,0.9979001
0,0.0012183784
0,0.0007103002
0,0.0007515992
0,0.00074200105
0,0.00085717224
0,0.9879588
0,0.0007586483
0,0.0007088978
0,0.0008275277
0,0.06441624
0,0.00071610854
0,0.0007410661
1,0.05615151
0,0.0008137247
0,0.00084870367
0,0.0008399812
0,0.0122779
0,0.0013234408
1,0.98433614
0,0.000744019
0,0.0009891716
0,0.0019959859
0,0.0007253239
1,0.9928068
0,0.01980931
0,0.0009862694
0,0.18626437
0,0.0007814699
0,0.0007510601
0,0.00076956465
1,0.9975592
0,0.0009649166
1,0.9937796
0,0.0010374018
1,0.99807286
1,0.095472775
0,0.00073213974
0,0.0012375679
0,0.0007175639
0,0.99085605
0,0.0008492647
0,0.0068611326
0,0.014942704
0,0.00086476636
0,0.0010355371
0,0.0007376391
0,0.000747386
0,0.0007589448
0,0.0008641111
0,0.0008020542
0,0.96727574
0,0.00089415547
0,0.0059123943
0,0.0008272944
0,0.0008396782
0,0.0012496641
0,0.0010358088
0,0.0285332
0,0.0009178707
0,0.00086778327
0,0.0008124565
1,0.16825122
0,0.002779587
0,0.0007597585
0,0.00085852254
0,0.0007792123
0,0.0014373042
0,0.0012473577
0,0.0880672
0,0.0009059025
0,0.00074455905
0,0.000841084
0,0.00073456374
0,0.047373533
0,0.0008521667
0,0.30351606
0,0.0009630018
0,0.0007272446
0,0.0014730548
0,0.0019107797
0,0.00075287157
1,0.9458072
0,0.0007241995
0,0.027049817
1,0.71883714
0,0.0039147455
0,0.7861998
0,0.0008927189
0,0.0007200814
0,0.0007448177
0,0.004274014
0,0.033661492
0,0.00399086
1,0.0008166361
0,0.0009087918
0,0.0007620299
0,0.0009873483
0,0.00076802244
0,0.001060306
0,0.0007571389
0,0.0012620564
0,0.0744069
0,0.0014235047
0,0.0063539683
0,0.0007897188
0,0.0007119013
0,0.0009077382
0,0.0007418868
0,0.006649794
0,0.0007671363
0,0.0010491401
0,0.000732704
0,0.0007540923
0,0.9444093
1,0.9979159
0,0.0007821334
1,0.9963665
0,0.0008638662
0,0.0014308976
0,0.00074170757
0,0.0007517532
0,0.0007499301
0,0.109707445
1,0.99581087
1,0.9934417
0,0.27731094
0,0.9382859
1,0.9964379
0,0.003653986
0,0.010206635
0,0.0007507292
0,0.0007465674
0,0.00073808274
0,0.00075273716
0,0.0034128665
0,0.0008428787
0,0.0008111703
0,0.0036689516
1,0.0009313191
0,0.0007437563
0,0.00076164654
0,0.0008676188
0,0.00095759495
0,0.26555106
1,0.9917618
0,0.23599982
0,0.0007548731
0,0.015143345
0,0.99264634
0,0.0007710709
0,0.1081123
0,0.0017755916
0,0.008430298
0,0.0011351292
0,0.00095519115
0,0.00072850747
0,0.0007549658
0,0.00073278573
0,0.0007455237
0,0.0008026758
0,0.0007252047
0,0.0014448307
0,0.00075729116
0,0.00072543137
0,0.0007677005
1,0.9916078
0,0.00070691167
0,0.0007825505
0,0.00070312025
0,0.00085961976
0,0.0012768508
0,0.058424033
0,0.00094256963
1,0.0018024507
1,0.5645452
0,0.00079943385
0,0.00077143067
0,0.0008036991
0,0.00072182657
0,0.0017738112
0,0.9867806
0,0.0012457157
0,0.00072883134
0,0.0015747622
0,0.0008895246
0,0.000742279
0,0.045326147
0,0.0007318296
0,0.0009262308
0,0.0007771782
1,0.9049623
0,0.01145016
0,0.00088215014
0,0.000734034
0,0.0052174716
0,0.00078679156
0,0.0007779733
0,0.0014964722
0,0.029010003
0,0.00071935775
0,0.9059794
0,0.0008442698
1,0.9928221
0,0.0010976827
0,0.0008606463
0,0.000724145
0,0.0007187575
0,0.0007329541
0,0.00090025103
0,0.0008101688
0,0.0007185876
0,0.0007671104
0,0.00074202893
1,0.091866314
0,0.106776066
0,0.00073348824
0,0.0009815104
0,0.00074527855
0,0.00075512344
0,0.0013690124
0,0.00075912673
0,0.03426031
1,0.20736828
0,0.00073400955
1,0.0012832308
0,0.0010591894
1,0.99808085
0,0.0008264741
0,0.001152734
0,0.0010973827
0,0.0007944203
0,0.0007275351
0,0.0012403481
0,0.00092815177
0,0.00074956176
0,0.0009288299
0,0.001041559
0,0.025393488
0,0.0007114784
0,0.002133775
0,0.006529337
0,0.0006931283
0,0.00075715757
0,0.000798961
0,0.00073751254
0,0.23617253
0,0.00081066956
0,0.0020860387
0,0.00074351614
0,0.0008372299
0,0.0007928103
0,0.0007210407
1,0.8461293
0,0.00095753657
0,0.00075633626
0,0.000763972
0,0.0007093232
0,0.00077478314
0,0.0007605013
0,0.0013172551
0,0.0007097076
0,0.1268973
1,0.9965869
0,0.00079497765
0,0.00079644757
0,0.0056721745
0,0.0014185524
0,0.0007260528
0,0.0014019386
1,0.9711972
0,0.0010101357
0,0.0018596833
0,0.0008311891
1,0.96953624
0,0.00081201294
0,0.0011067679
0,0.99678755
0,0.024289897
0,0.0007485392
0,0.00077108305
0,0.0032862423
0,0.055475973
0,0.0010626009
0,0.0007137035
0,0.001136707
0,0.00091239944
0,0.0010759998
0,0.048697717
0,0.0007518822
0,0.0007401909
0,0.0008711585
1,0.9979607
0,0.0008601934
0,0.0008154254
0,0.0013337357
0,0.00072348077
0,0.98345864
0,0.039248805
0,0.00072924787
0,0.031778153
0,0.00076522806
0,0.0009048475
0,0.045660768
0,0.09488971
0,0.00074924534
0,0.0008187165
0,0.00072938367
0,0.0009042395
0,0.38108444
0,0.0007779585
0,0.00076364336
0,0.0022551718
0,0.00097288535
0,0.0023569637
0,0.0060251066
0,0.0008009093
0,0.0007171701
0,0.000769415
0,0.00087689195
0,0.0008549644
0,0.001185605
0,0.0010830855
0,0.0007999868
0,0.07785007
0,0.006294839
0,0.0020277528
0,0.043786213
0,0.0007551422
1,0.42376235
0,0.0029322067
0,0.0007595338
0,0.0007942886
0,0.19631904
0,0.0008135348
0,0.00086473505
1,0.99739385
0,0.0007167512
0,0.00071603886
0,0.0007174272
0,0.0027992693
0,0.0007908104
1,0.9953858
0,0.17899783
0,0.0007167547
0,0.0008567525
0,0.0018357849
0,0.0008926559
0,0.29307663
0,0.0009613686
0,0.0008533977
1,0.97482646
0,0.0016420683
0,0.0011892772
0,0.9915467
0,0.0007194123
0,0.0010504868
0,0.0009266527
0,0.00087448885
1,0.9974809
0,0.00071160187
1,0.9971271
0,0.0008041584
0,0.0010442949
0,0.00071041874
0,0.0007653426
0,0.0008235167
0,0.0008205077
0,0.00092958246
0,0.0058200588
0,0.00072231784
0,0.0009780136
0,0.0007614637
1,0.9883146
0,0.0007802686
0,0.00078723935
0,0.00074458827
0,0.0007179243
1,0.00075656833
0,0.00076237565
0,0.06951771
0,0.0010228158
0,0.0022588882
0,0.0008696299
0,0.016629655
0,0.0017817434
0,0.0009127472
0,0.984929
1,0.9979504
0,0.00074928574
0,0.00072490174
0,0.00073321955
0,0.00069846393
0,0.00076137803
1,0.9970202
0,0.27718535
0,0.054600734
0,0.0008014261
0,0.0010432464
0,0.0016737443
0,0.0008130876
0,0.0007751365
0,0.0008934244
0,0.0007125553
0,0.00091988273
0,0.0007203985
0,0.0007909652
0,0.0020273419
0,0.97867537
0,0.0007435901
0,0.0009262882
0,0.00084698317
0,0.00075021957
0,0.00079314504
0,0.000991334
0,0.0007595533
1,0.07483806
0,0.00070987095
0,0.0019427745
0,0.0008472548
0,0.0009366606
0,0.00074773503
0,0.00073690375
0,0.0012104264
0,0.00091081636
0,0.0007395469
0,0.0024161588
0,0.0007324545
0,0.09788335
0,0.00077946036
0,0.0009937708
0,0.00085276243
0,0.00087177503
0,0.0007448107
0,0.0014359573
0,0.0012540305
0,0.00071429036
0,0.001172465
0,0.00085132703
0,0.0007515498
0,0.00078377593
0,0.0007144037
0,0.000783013
0,0.0007504383
0,0.001355579
1,0.9973139
0,0.00074950216
0,0.008514406
0,0.00072217337
0,0.002038302
0,0.0007475654
0,0.0012492666
0,0.0008846699
1,0.9969561
0,0.020026421
0,0.00079396326
0,0.0007426614
0,0.0013320188
0,0.0007062356
1,0.9979779
0,0.0009868767
0,0.00083139184
1,0.9717425
0,0.0007579373
0,0.0013627256
0,0.0023388825
0,0.00079668243
1,0.013429164
0,0.015534347
0,0.0012159975
0,0.0023345817
1,0.9975077
0,0.11557702
0,0.0008105167
0,0.00071742677
0,0.0010431698
0,0.0011340063
0,0.9809723
0,0.0009130499
0,0.00081321003
0,0.0008896085
0,0.00078861864
0,0.0007406862
0,0.00074729475
0,0.00072821067
0,0.0009815299
1,0.97952694
0,0.0010059859
0,0.0017474587
0,0.0009604901
0,0.0015522372
0,0.00072898867
0,0.0008150968
0,0.0007410096
0,0.0011021527
0,0.0009634436
0,0.001107819
0,0.0007477614
0,0.0015093122
1,0.99598134
0,0.00076747267
0,0.00091421284
0,0.0007843266
0,0.00070823665
0,0.00082583487
1,0.9978411
0,0.00085667905
0,0.0007767613
0,0.00089057535
0,0.11662415
0,0.003690082
0,0.0007303447
0,0.013166607
1,0.99518627
1,0.06995065
0,0.0068733986
0,0.0018886107
1,0.9977068
0,0.0008651175
0,0.0007381165
0,0.0010331568
0,0.0017801318
0,0.0011929787
0,0.008459246
0,0.0007439368
0,0.004687532
0,0.0008830643
0,0.0008142693
0,0.00070771377
1,0.9947068
0,0.0010923169
0,0.0017920536
0,0.0007044331
0,0.0009195164
0,0.0007096599
0,0.001017837
0,0.28724924
0,0.011897497
0,0.0007401056
0,0.0013841195
0,0.00072987116
0,0.00079392083
0,0.0008117429
0,0.00074184546
0,0.000724862
0,0.0008112863
0,0.0009800821
0,0.0009433944
0,0.0009570705
0,0.00077552476
0,0.0054364586
0,0.0055296104
0,0.0022628487
0,0.0007018192
0,0.0009865457
0,0.06376133
0,0.0008202322
0,0.0007256094
0,0.0014385022
0,0.0020089257
0,0.0015847845
0,0.0007356689
0,0.00093983364
0,0.0008077918
0,0.5468993
0,0.0007323885
0,0.0009735253
0,0.0010376627
0,0.062031835
0,0.0007143217
0,0.0013480565
0,0.0008614552
0,0.0010110408
0,0.00122313
0,0.20243084
0,0.051391795
0,0.00097265374
1,0.997834
0,0.99483055
0,0.99635315
0,0.00074782694
0,0.0008233558
0,0.98396724
0,0.72361
0,0.0008269491
0,0.001426321
0,0.048060976
0,0.12524092
0,0.0014900245
0,0.00078667805
0,0.0011941611
0,0.005275856
0,0.0011155679
0,0.003661126
0,0.0008676534
0,0.04164704
1,0.99693465
0,0.0007262196
0,0.00072392245
0,0.0009325044
0,0.0032883591
0,0.12027031
0,0.0032323385
0,0.001280132
0,0.0009758636
0,0.008659396
0,0.0011508819
0,0.07319095
0,0.00071500614
0,0.0007763647
0,0.0012642689
0,0.0013593418
0,0.0033376238
0,0.0007457581
0,0.0008982846
0,0.0011247741
0,0.0007341372
0,0.0010505253
0,0.3729451
0,0.0008632442
0,0.0052632084
0,0.0020522792
0,0.00071909046
0,0.00085019856
0,0.0015743782
0,0.0020643007
0,0.9765512
0,0.99380505
0,0.0011179252
0,0.00081482506
1,0.9926058
0,0.0023464651
0,0.00069810956
0,0.048071966
0,0.00075460656
0,0.000718296
0,0.0019866866
0,0.0007659577
0,0.0052531823
0,0.00071939063
0,0.0025677176
0,0.11654742
0,0.00079244585
0,0.0007528128
0,0.0007700932
0,0.0007206876
0,0.0013172689
0,0.0008842439
0,0.06882965
1,0.019036327
0,0.0012819158
0,0.0007210379
0,0.00076559716
0,0.0007067459
0,0.004262592
0,0.06595234
0,0.000871117
1,0.97715217
0,0.00072701287
0,0.0011433052
0,0.11290265
0,0.07671757
0,0.003657823
0,0.004116158
0,0.00075453153
0,0.0007431035
0,0.000823315
0,0.0008622346
0,0.009507297
0,0.0007441399
0,0.00072561606
0,0.000740452
0,0.00075046485
0,0.0007137726
0,0.0026094373
0,0.0008768038
0,0.0027050276
0,0.14452374
0,0.00078901026
1,0.9980475
1,0.354404
0,0.0007387445
0,0.00070674927
0,0.0025408862
0,0.0012246806
0,0.0007241243
0,0.0011833857
1,0.9947101
0,0.0012118978
1,0.9977945
0,0.0007326412
0,0.00080093375
0,0.008499448
1,0.99817777
0,0.0007451891
0,0.09720855
0,0.00073734735
0,0.0015015639
0,0.0080774035
0,0.0007587174
0,0.0007228343
1,0.99816304
0,0.0007870113
0,0.0021725427
0,0.0010222372
0,0.000789691
0,0.00079905044
0,0.00072989165
0,0.0007176651
0,0.026937427
0,0.0009810607
0,0.013490772
0,0.0011082856
0,0.0018098492
1,0.99760336
0,0.00084151694
1,0.9979068
0,0.0009466286
0,0.00091128953
0,0.00073434715
0,0.00076143246
0,0.0010399449
0,0.00096513086
0,0.0016551715
0,0.0009669827
0,0.0009854363
0,0.004457755
1,0.21689412
0,0.0021101697
0,0.0011592872
0,0.0007105305
0,0.00078682613
0,0.0008086471
0,0.0009216496
0,0.0019344949
0,0.0028339762
0,0.0010040881
0,0.0011780816
0,0.00073259656
0,0.0008709742
0,0.0009029579
0,0.0024274162
0,0.0025823577
0,0.0068811895
0,0.0007539737
0,0.0007597024
0,0.00103408
1,0.9954058
0,0.001808011
0,0.0008127591
0,0.0011133675
0,0.00075045414
0,0.0008228903
0,0.0009302948
0,0.000802753
0,0.0007458221
1,0.11658481
0,0.0008060529
0,0.00093129074
0,0.01742521
0,0.00071606407
0,0.009263768
0,0.0007371328
1,0.99153966
0,0.0012879119
0,0.5103353
0,0.0007368669
0,0.0008515489
1,0.36382416
0,0.00081888266
0,0.00075279485
0,0.38621292
0,0.0008033882
1,0.24177957
0,0.26615202
0,0.0008447003
0,0.00090882
0,0.00079249527
0,0.0008070897
0,0.000754213
0,0.9259676
0,0.0007424947
1,0.9720424
0,0.00071610336
0,0.0007333754
0,0.00073876005
0,0.00080801616
0,0.00077291555
0,0.000744192
0,0.0007763925
0,0.00086679164
0,0.0007434378
0,0.0010435028
0,0.00077218417
0,0.000822067
0,0.00074261357
0,0.0010089504
0,0.00071974314
0,0.0007201833
0,0.0009019734
0,0.0007396392
0,0.0007220446
1,0.95537674
0,0.00074359897
0,0.0008048302
0,0.0014143585
0,0.0074131326
0,0.0014554821
0,0.0013475317
1,0.9953431
0,0.15387852
0,0.0007291745
1,0.90536326
0,0.0008271958
0,0.0007678088
1,0.98198134
0,0.0007654717
0,0.000789296
0,0.009541551
0,0.0008338132
0,0.0013052697
0,0.0015550797
1,0.97250944
0,0.030840334
0,0.002605536
0,0.012888772
1,0.9667304
0,0.00076380454
0,0.0013113149
0,0.89142793
0,0.001125616
0,0.00089848414
0,0.000738506
0,0.0008617878
0,0.0011748027
0,0.48907816
0,0.0010390581
0,0.0011476567
0,0.00084671885
1,0.02263191
0,0.18194579
1,0.08319024
0,0.015054885
0,0.00073900894
0,0.94383425
0,0.0007575033
1,0.9950153
0,0.06686349
0,0.005802026
0,0.00108896
0,0.00075092627
0,0.0008368423
0,0.00075235346
1,0.9466176
0,0.0007831704
0,0.0010207474
0,0.0007427711
0,0.9847526
0,0.006979042
1,0.99005145
1,0.97912943
0,0.0009143884
0,0.0008545528
0,0.0010057952
1,0.9963959
1,0.9957527
0,0.0008041143
0,0.0007820615
0,0.0007148621
0,0.00076735014
0,0.00081080524
0,0.0038475227
0,0.0017461723
0,0.00070883665
0,0.07488581
0,0.0011227063
0,0.0008696623
0,0.00092920696
0,0.00073043304
0,0.0008620938
0,0.001391307
0,0.024925431
0,0.00073234306
1,0.99802256
1,0.9981104
0,0.0008311412
0,0.0016895961
0,0.0009936411
0,0.004286738
0,0.00075228995
0,0.0009025958
0,0.025536189
0,0.00073380774
0,0.0011568988
0,0.0007367549
0,0.0044829035
0,0.026594156
0,0.00072333147
0,0.061699465
0,0.0013407416
0,0.0009415272
0,0.003817445
0,0.0007318541
0,0.00071294856
0,0.0011538112
1,0.997743
0,0.000787571
0,0.0012937703
0,0.0019174616
0,0.00692802
0,0.0015020708
0,0.00076916243
0,0.0008384462
0,0.002473863
0,0.0010581954
0,0.00086805335
1,0.99761707
1,0.0013551738
1,0.99801505
0,0.0007335543
0,0.0011743137
0,0.001012043
0,0.000991163
0,0.0007676211
1,0.9940832
0,0.0059826886
0,0.0030034403
0,0.00078843563
0,0.013420555
0,0.0007600334
0,0.0012180703
0,0.9947935
0,0.00597044
0,0.00073901913
0,0.0007430642
0,0.0007588776
0,0.0007389118
0,0.00074648485
0,0.0019474074
0,0.0009938342
1,0.9760066
0,0.0012554139
0,0.0009854466
0,0.044894744
1,0.87688553
0,0.00084159797
0,0.024929494
0,0.0007381443
0,0.0008813499
0,0.00073165604
0,0.0007142032
0,0.001499602
0,0.0011841384
1,0.98179585
0,0.0007338836
0,0.0011609514
0,0.0026753726
0,0.00070906023
1,0.96445745
0,0.0017359408
0,0.0012271882
0,0.0007089269
0,0.0007381897
0,0.0008658571
0,0.0016461757
0,0.001172813
0,0.0007764891
0,0.00075596623
0,0.0007293649
0,0.0010107808
0,0.9401319
0,0.00074596785
0,0.0008969854
0,0.0010842831
1,0.93284917
0,0.0007162266
0,0.00082905265
0,0.00082894677
0,0.051827677
0,0.0007942149
0,0.0008354695
0,0.0007609189
0,0.953333
0,0.00084375584
0,0.0008985642
0,0.0041357703
0,0.00096265174
0,0.0045278147
0,0.0007903957
0,0.0024169602
0,0.0007318136
0,0.0008219942
0,0.0007241353
0,0.0010723241
0,0.15071368
0,0.00078871415
