y_true,y_prob
1,0.89116204
1,0.6992216
0,0.040167067
1,0.10724553
0,0.22867033
0,0.1847939
0,0.10765336
0,0.447481
1,0.83091575
0,0.75762707
0,0.10558337
0,0.05138288
0,0.17222579
0,0.3370932
0,0.14667132
0,0.14709397
0,0.073828705
0,0.3954128
0,0.45165038
0,0.40402415
0,0.15986197
0,0.093615204
0,0.1154347
0,0.06633605
0,0.1020866
0,0.49991417
1,0.9985215
0,0.7264994
0,0.64326686
0,0.6136353
0,0.7325586
0,0.60275644
0,0.15011154
0,0.069812715
0,0.09139307
0,0.13237126
0,0.22889598
0,0.3083756
0,0.05063637
0,0.136764
0,0.10937683
0,0.10045405
0,0.054576095
0,0.06664312
0,0.20159435
0,0.11314107
0,0.16650507
0,0.09371359
0,0.4756713
0,0.085305095
0,0.19157557
0,0.052174892
0,0.20607294
0,0.08724697
0,0.6886622
0,0.45297262
0,0.18132047
0,0.05741861
0,0.67209095
1,0.7943478
0,0.4361631
0,0.38778746
0,0.5080668
1,0.6006579
1,0.9948106
0,0.98989433
0,0.3202833
0,0.6421989
0,0.109620705
0,0.42024592
0,0.064192265
0,0.20836702
0,0.066094086
0,0.35209715
0,0.26828083
0,0.10617316
0,0.49348184
0,0.12804389
0,0.06286406
0,0.10045617
0,0.1486463
0,0.35945743
1,0.9988644
0,0.28606716
0,0.55525005
0,0.14770111
0,0.16542643
0,0.10939663
1,0.9915854
0,0.0902023
0,0.06095121
0,0.10347993
0,0.043788884
0,0.84810966
0,0.052662537
1,0.9765887
0,0.31763482
0,0.05570458
0,0.06260689
0,0.2447785
0,0.73688895
0,0.97375846
0,0.2977704
0,0.048654657
1,0.99728
0,0.850636
0,0.14084665
0,0.32997012
0,0.096191116
0,0.7467729
0,0.2582841
0,0.545958
0,0.57084095
0,0.27426547
0,0.16410963
0,0.58042455
0,0.10855243
0,0.0732204
0,0.6160674
0,0.033987306
0,0.06594835
0,0.053892333
0,0.08066638
0,0.49192175
0,0.22964619
0,0.07303658
0,0.43649763
0,0.65587693
0,0.2178775
0,0.21474075
0,0.11949056
0,0.10912686
0,0.36033544
1,0.99679667
0,0.25814462
1,0.31218705
0,0.4245075
1,0.9926946
0,0.2149699
0,0.42757773
1,0.9802485
0,0.070465714
0,0.18449262
0,0.124017715
0,0.23308961
0,0.36468828
0,0.079808235
0,0.27521443
0,0.58915365
0,0.1137372
0,0.38353014
0,0.058832124
0,0.389513
1,0.76870185
0,0.0676572
0,0.26770473
0,0.065623514
0,0.30581295
0,0.03345624
0,0.08454859
1,0.99901044
0,0.19607359
0,0.46044046
0,0.10284084
0,0.38129935
0,0.55312407
1,0.99060434
0,0.23327686
0,0.0751194
0,0.61295784
0,0.25064617
0,0.06764848
0,0.033104327
0,0.6922236
0,0.43780813
0,0.06413904
0,0.57412565
0,0.34327954
0,0.31807554
0,0.28679022
0,0.084422536
0,0.09172678
0,0.464954
0,0.23766755
0,0.7469962
0,0.2043735
0,0.16018063
0,0.26731727
0,0.067774154
0,0.059778705
0,0.1025795
0,0.06801578
0,0.06431681
0,0.7566142
0,0.36865383
0,0.1594072
0,0.051775824
0,0.23198998
0,0.11628745
0,0.3394988
0,0.16723649
0,0.7257228
0,0.18976273
0,0.25707784
0,0.04585946
0,0.052630603
0,0.6208668
0,0.06395588
0,0.36379996
0,0.05487062
0,0.20952617
1,0.9465011
0,0.14243367
0,0.14976482
0,0.049906086
0,0.06661397
1,0.98435104
0,0.5833745
0,0.22942238
0,0.1594989
0,0.12625927
0,0.26662016
0,0.3461645
0,0.6715742
0,0.7046044
0,0.32547253
0,0.1234871
0,0.07817814
0,0.5615773
0,0.1085203
0,0.05392362
0,0.08054019
0,0.023464404
0,0.19776107
0,0.05319499
0,0.23293166
0,0.0631927
0,0.32436612
0,0.16887239
0,0.15682873
0,0.09917933
0,0.11516325
0,0.04160707
0,0.98436826
0,0.17322347
0,0.10469546
0,0.30875644
0,0.7080955
0,0.1880896
0,0.7039124
0,0.31294188
0,0.12428896
0,0.4107455
1,0.99240136
0,0.25181684
0,0.04551001
0,0.103051305
0,0.04632885
0,0.32252166
0,0.9538579
0,0.096575655
0,0.12158866
0,0.20692982
0,0.31775048
0,0.4753371
0,0.10775408
1,0.42786458
0,0.2269662
0,0.044711452
0,0.21583423
0,0.47020876
0,0.049482975
1,0.66486067
0,0.02344025
0,0.16876046
0,0.58163655
0,0.031156441
1,0.9903404
0,0.1914337
0,0.21912774
0,0.81245667
0,0.067366265
0,0.042756904
0,0.06872076
1,0.96113575
0,0.081043534
1,0.9369629
0,0.25448152
1,0.995535
1,0.69073355
0,0.022719186
0,0.22320418
0,0.027249768
0,0.90471363
0,0.18952523
0,0.4998888
0,0.10689522
0,0.14981772
0,0.07716184
0,0.05251318
0,0.12512602
0,0.15593706
0,0.12614663
0,0.051881682
0,0.8666126
0,0.24707466
0,0.5896626
0,0.7269096
0,0.04507698
0,0.33678243
0,0.35492426
0,0.4259006
0,0.15461403
0,0.054083154
0,0.1729733
1,0.94827497
0,0.16932696
0,0.03012817
0,0.21765423
0,0.12311993
0,0.14504889
0,0.25965
0,0.61403406
0,0.04126361
0,0.02678837
0,0.07739489
0,0.03229257
0,0.7408318
0,0.6620486
0,0.8852874
0,0.09924496
0,0.024947245
0,0.18556204
0,0.41319114
0,0.33692884
1,0.9176829
0,0.13992804
0,0.11798337
1,0.88660914
0,0.21457475
0,0.40669957
0,0.22522569
0,0.09733338
0,0.090284385
0,0.74672276
0,0.649675
0,0.2763171
1,0.22414012
0,0.092866376
0,0.13725671
0,0.21861598
0,0.13732432
0,0.2130686
0,0.1272265
0,0.12418951
0,0.7690937
0,0.25498366
0,0.20778477
0,0.2755634
0,0.17746705
0,0.031515896
0,0.037427098
0,0.20404963
0,0.13238372
0,0.06335763
0,0.14692487
0,0.05513829
0,0.27953392
1,0.9926588
0,0.05338769
1,0.9289605
0,0.13670607
0,0.28597414
0,0.0521106
0,0.07021442
0,0.03747521
0,0.9077204
1,0.7710684
1,0.90137404
0,0.3082029
0,0.85150313
1,0.9529254
0,0.28783292
0,0.66605276
0,0.0558296
0,0.3925006
0,0.104350775
0,0.04473766
0,0.25693074
0,0.09219276
0,0.123876154
0,0.8807217
1,0.6310104
0,0.06253336
0,0.14366326
0,0.13112952
0,0.12755083
0,0.9135789
1,0.89578825
0,0.45037523
0,0.08188889
0,0.42721093
0,0.9793505
0,0.13342209
0,0.09916806
0,0.14500812
0,0.14480987
0,0.61320525
0,0.38872623
0,0.08481331
0,0.1881028
0,0.12804021
0,0.10323668
0,0.31985813
0,0.02762391
0,0.50590724
0,0.06955862
0,0.055851318
0,0.06177387
1,0.52502954
0,0.2721429
0,0.37773857
0,0.11193785
0,0.19022271
0,0.25895664
0,0.03249436
0,0.04296516
1,0.13495949
1,0.9762887
0,0.102296256
0,0.07503778
0,0.13331328
0,0.4867964
0,0.07813715
0,0.70032626
0,0.101410106
0,0.12424678
0,0.10743843
0,0.14795434
0,0.101517715
0,0.7872749
0,0.39826033
0,0.09004252
0,0.04710643
1,0.6031197
0,0.49176037
0,0.13440247
0,0.07534742
0,0.49641857
0,0.6449295
0,0.08790414
0,0.14978054
0,0.3027514
0,0.6680016
0,0.296878
0,0.21251968
1,0.9077607
0,0.1615186
0,0.06273175
0,0.06304727
0,0.05740358
0,0.051919587
0,0.10789015
0,0.102625705
0,0.25725865
0,0.0919776
0,0.06459691
1,0.7230455
0,0.5514406
0,0.346069
0,0.29829767
0,0.3433334
0,0.08444531
0,0.07051083
0,0.27995348
0,0.39642558
1,0.93746525
0,0.11022824
1,0.3087287
0,0.099234
1,0.9975684
0,0.22159629
0,0.20863605
0,0.084759444
0,0.11520481
0,0.25457788
0,0.24021463
0,0.12711853
0,0.032221224
0,0.19037634
0,0.12408505
0,0.21163705
0,0.050845444
0,0.6512592
0,0.24578816
0,0.057136454
0,0.20193598
0,0.07679066
0,0.0728001
0,0.46869522
0,0.07073934
0,0.48945332
0,0.05900084
0,0.5911015
0,0.08202875
0,0.5086261
1,0.9299779
0,0.16850266
0,0.05487387
0,0.08126598
0,0.0644289
0,0.050633572
0,0.038498666
0,0.3319177
0,0.13187164
0,0.48310122
1,0.9761546
0,0.15298082
0,0.13137588
0,0.56338596
0,0.19814171
0,0.06633982
0,0.43635228
1,0.38203233
0,0.09518609
0,0.3760509
0,0.19701035
1,0.7942452
0,0.69487154
0,0.12271835
0,0.99116474
0,0.25500444
0,0.15578571
0,0.06445788
0,0.9176938
0,0.44203258
0,0.1299483
0,0.023437459
0,0.30006042
0,0.3122394
0,0.15972921
0,0.10716115
0,0.19547555
0,0.047437556
0,0.077047676
1,0.9935933
0,0.48415488
0,0.0634167
0,0.26036346
0,0.07740289
0,0.42204145
0,0.14180797
0,0.09837541
0,0.20601156
0,0.06846342
0,0.32164168
0,0.53865814
0,0.7867464
0,0.21857633
0,0.24800299
0,0.38539737
0,0.14265469
0,0.9694539
0,0.07685356
0,0.028328232
0,0.3682693
0,0.14848353
0,0.62538344
0,0.14581597
0,0.17640717
0,0.03217868
0,0.1275304
0,0.103731334
0,0.08028223
0,0.048582923
0,0.22430904
0,0.039255746
0,0.36254254
0,0.03727562
0,0.11071162
0,0.3614213
0,0.03110087
1,0.8242929
0,0.87721765
0,0.0693438
0,0.34730077
0,0.49489847
0,0.05932052
0,0.27055508
1,0.82147557
0,0.07017533
0,0.039267726
0,0.09144768
0,0.68501997
0,0.42301604
1,0.9716159
0,0.9274426
0,0.06444089
0,0.10392838
0,0.25900942
0,0.16271801
0,0.58652073
0,0.07900533
0,0.042007577
1,0.85139513
0,0.06714416
0,0.049347404
0,0.44401863
0,0.0822934
0,0.77535903
0,0.044468597
0,0.0785588
1,0.98020005
0,0.040227797
1,0.96940047
0,0.040904842
0,0.27543184
0,0.15404783
0,0.07340569
0,0.10119781
0,0.2167148
0,0.11171841
0,0.08599497
0,0.16161685
0,0.06031907
0,0.16168024
1,0.24544692
0,0.12794247
0,0.05185109
0,0.028478958
0,0.06646745
1,0.804777
0,0.39099017
0,0.39423168
0,0.33549568
0,0.18061502
0,0.20561439
0,0.7331429
0,0.32113394
0,0.057700496
0,0.84562147
1,0.9976197
0,0.13751313
0,0.14776823
0,0.28363344
0,0.030674353
0,0.16238908
1,0.392334
0,0.7592278
0,0.58375746
0,0.25098044
0,0.09895079
0,0.079853185
0,0.19381481
0,0.051564764
0,0.105645314
0,0.2683462
0,0.07385474
0,0.079029344
0,0.15026811
0,0.1340795
0,0.58365935
0,0.028764525
0,0.5884203
0,0.14008455
0,0.058437385
0,0.078788795
0,0.2886335
0,0.05918312
1,0.85758674
0,0.18853791
0,0.2279178
0,0.77216434
0,0.113034785
0,0.15257683
0,0.083506346
0,0.043363106
0,0.15401946
0,0.19254412
0,0.14491323
0,0.323707
0,0.6918789
0,0.057671305
0,0.068506114
0,0.18426801
0,0.15228525
0,0.019962937
0,0.17626917
0,0.15485832
0,0.08306035
0,0.19681285
0,0.22179016
0,0.04286136
0,0.18046442
0,0.034828737
0,0.030745998
0,0.05064102
0,0.24856043
1,0.9927791
0,0.57881856
0,0.24544828
0,0.12641911
0,0.5592254
0,0.32423595
0,0.13635571
0,0.1518125
1,0.98483896
0,0.8300792
0,0.1573568
0,0.07113915
0,0.16637921
0,0.055664655
1,0.99664634
0,0.30673856
0,0.73776925
1,0.28618804
0,0.104790345
0,0.2965734
0,0.17959484
0,0.50780827
1,0.49967858
0,0.53130084
0,0.17726348
0,0.2791915
1,0.99542075
0,0.47276548
0,0.5423494
0,0.11592411
0,0.28581896
0,0.42731026
0,0.863666
0,0.033951275
0,0.08188056
0,0.023246309
0,0.10394008
0,0.044632755
0,0.08758761
0,0.061958484
0,0.45806313
1,0.43063226
0,0.29851928
0,0.3248175
0,0.090011016
0,0.93727964
0,0.08548348
0,0.061393596
0,0.06784927
0,0.7773704
0,0.45958024
0,0.25972334
0,0.10426793
0,0.10157586
1,0.98973733
0,0.09648617
0,0.030746149
0,0.051449377
0,0.072405264
0,0.20752607
1,0.99345934
0,0.16655993
0,0.16391891
0,0.054741565
0,0.2367803
0,0.19922948
0,0.19999442
0,0.39326367
1,0.8651373
1,0.48096663
0,0.79776263
0,0.5724778
1,0.9831156
0,0.28245473
0,0.090727575
0,0.28127715
0,0.1313843
0,0.76733446
0,0.43143052
0,0.042618062
0,0.39329785
0,0.12759683
0,0.30246735
0,0.03722852
1,0.92359966
0,0.32406887
0,0.5903489
0,0.12201737
0,0.2606064
0,0.071281545
0,0.11491252
0,0.23842755
0,0.6771342
0,0.040840503
0,0.25470632
0,0.20492467
0,0.21519664
0,0.16534269
0,0.10445069
0,0.053369425
0,0.15410213
0,0.1152813
0,0.08208164
0,0.65485466
0,0.115635164
0,0.8773928
0,0.71115524
0,0.10738661
0,0.3512916
0,0.035144247
0,0.4426297
0,0.042133257
0,0.10625865
0,0.50241435
0,0.09452397
0,0.14317058
0,0.04863398
0,0.18367007
0,0.05337794
0,0.90400374
0,0.25704855
0,0.034489322
0,0.40494218
0,0.8106356
0,0.072767995
0,0.52483875
0,0.27168292
0,0.120769985
0,0.4658638
0,0.8117863
0,0.43686536
0,0.088750266
1,0.86942196
0,0.9328238
0,0.98976445
0,0.108322166
0,0.7060953
0,0.9919796
0,0.15666232
0,0.26935935
0,0.052509617
0,0.64473706
0,0.5207122
0,0.10709284
0,0.14095551
0,0.08354986
0,0.19525503
0,0.0700602
0,0.082586825
0,0.08008648
0,0.18478401
1,0.8921872
0,0.040810704
0,0.060777627
0,0.17261544
0,0.8296469
0,0.30162844
0,0.084417365
0,0.21124452
0,0.74611205
0,0.2668021
0,0.30243498
0,0.49189776
0,0.03610971
0,0.069728084
0,0.1543066
0,0.07153848
0,0.82085454
0,0.16434635
0,0.2316842
0,0.08871089
0,0.07901881
0,0.76779795
0,0.28735614
0,0.26134133
0,0.678482
0,0.3232828
0,0.29796237
0,0.058352794
0,0.586853
0,0.21097763
0,0.4224711
0,0.8432483
0,0.13605773
0,0.08600664
1,0.9414691
0,0.6796207
0,0.015710948
0,0.45295122
0,0.11277117
0,0.050497312
0,0.30131164
0,0.28283456
0,0.4005549
0,0.11090102
0,0.30095828
0,0.72838753
0,0.07247489
0,0.2795037
0,0.14991546
0,0.15952957
0,0.375883
0,0.07979337
0,0.3494665
1,0.97205883
0,0.140304
0,0.520575
0,0.14988242
0,0.063044764
0,0.38358936
0,0.10797649
0,0.097028874
1,0.359506
0,0.034636334
0,0.2629104
0,0.16960894
0,0.8251101
0,0.16482748
0,0.42111984
0,0.04287251
0,0.02473664
0,0.079107806
0,0.16694961
0,0.6328676
0,0.21791975
0,0.056978907
0,0.06528389
0,0.06734892
0,0.07416672
0,0.35592604
0,0.05776246
0,0.2949524
0,0.64984125
0,0.593049
1,0.997995
1,0.9272349
0,0.08293599
0,0.21274862
0,0.102624804
0,0.59771925
0,0.06994778
0,0.55551493
1,0.9202595
0,0.19767132
1,0.9937311
0,0.21914575
0,0.107278764
0,0.13014041
1,0.9935313
0,0.43814883
0,0.36259267
0,0.05254147
0,0.22468112
0,0.44054863
0,0.075226694
0,0.123844616
1,0.99737954
0,0.16834146
0,0.29416397
0,0.3589291
0,0.26443756
0,0.068502754
0,0.15238017
0,0.039927177
0,0.19191332
0,0.14036416
0,0.4036788
0,0.37559077
0,0.034905326
1,0.9757363
0,0.041939344
1,0.9939845
0,0.3629576
0,0.4755342
0,0.11815191
0,0.11682832
0,0.2694713
0,0.74295586
0,0.043292012
0,0.079827115
0,0.20203146
0,0.21820295
1,0.83092093
0,0.47693768
0,0.10536159
0,0.11246819
0,0.6127752
0,0.07165226
0,0.129959
0,0.15798007
0,0.34569693
0,0.6381753
0,0.10169577
0,0.055831764
0,0.13653444
0,0.26711905
0,0.16315302
0,0.46552542
0,0.6544961
0,0.07534594
0,0.43541935
0,0.10313371
1,0.9732578
0,0.80471194
0,0.07354776
0,0.21072991
0,0.36860597
0,0.050891623
0,0.056582835
0,0.098613486
0,0.6312075
1,0.78498185
0,0.18176007
0,0.71959436
0,0.52256954
0,0.028758176
0,0.82406133
0,0.375817
1,0.9210106
0,0.4031879
0,0.87923557
0,0.18303713
0,0.14001809
1,0.8133991
0,0.15730123
0,0.073076524
0,0.3708626
0,0.3006595
1,0.9553134
0,0.72273445
0,0.34666288
0,0.39690673
0,0.07155669
0,0.15869859
0,0.07296382
0,0.100959204
0,0.051074483
1,0.6248635
0,0.44154906
0,0.048388768
0,0.06594933
0,0.06454151
0,0.06087825
0,0.049298197
0,0.69880575
0,0.07591449
0,0.3573859
0,0.14954159
0,0.19214119
0,0.27172914
0,0.07078359
0,0.17283487
0,0.058734756
0,0.03459988
0,0.15855244
0,0.20839141
0,0.09056357
1,0.91701037
0,0.08857429
0,0.06521874
0,0.19991201
0,0.76406425
0,0.5083239
0,0.11692363
1,0.9833007
0,0.4823347
0,0.043272994
1,0.73485875
0,0.16878587
0,0.14067467
1,0.9267124
0,0.111458294
0,0.038219813
0,0.09338789
0,0.07450843
0,0.80298567
0,0.25259793
1,0.9066025
0,0.6055715
0,0.32195243
0,0.16017571
1,0.9732214
0,0.08396043
0,0.2740236
0,0.062028565
0,0.2476405
0,0.13561559
0,0.82658446
0,0.09579555
0,0.28753224
0,0.20951816
0,0.59561557
0,0.06520502
0,0.3467242
1,0.62091017
0,0.90240735
1,0.35331404
0,0.21570094
0,0.18727466
0,0.23615044
0,0.07646932
1,0.66451776
0,0.42326578
0,0.7602205
0,0.082629286
0,0.036876444
0,0.06654641
0,0.19725148
1,0.7062809
0,0.5073231
0,0.20080338
0,0.034171235
0,0.38199443
0,0.19898888
1,0.9338008
1,0.9054824
0,0.28543848
0,0.5462962
0,0.37906304
1,0.79623455
1,0.7785057
0,0.23957789
0,0.055430003
0,0.05420228
0,0.08730472
0,0.12454092
0,0.3692981
0,0.0357654
0,0.051537395
0,0.32287169
0,0.34634703
0,0.05996816
0,0.1788772
0,0.044203192
0,0.4569794
0,0.897426
0,0.13071339
0,0.5530745
1,0.9980615
1,0.9882714
0,0.0838913
0,0.21183619
0,0.06754719
0,0.6650173
0,0.033510182
0,0.5296737
0,0.113158405
0,0.12864593
0,0.2174434
0,0.13829295
0,0.6980659
0,0.2105553
0,0.027991012
0,0.29053763
0,0.10121864
0,0.09770274
0,0.05972018
0,0.08375709
0,0.06649602
0,0.59907544
1,0.9728157
0,0.1922139
0,0.04046697
0,0.15428998
0,0.11524688
0,0.10345376
0,0.43778676
0,0.36905506
0,0.049746547
0,0.89484906
0,0.07187114
1,0.7485417
1,0.09134186
1,0.99626297
0,0.030093016
0,0.12555084
0,0.21774597
0,0.24808654
0,0.05805825
1,0.9877659
0,0.28234076
0,0.4955806
0,0.21135326
0,0.31827533
0,0.09519769
0,0.07784306
0,0.3898509
0,0.34450153
0,0.14925125
0,0.4347229
0,0.13934757
0,0.1773301
0,0.037183616
0,0.44660217
0,0.12590586
1,0.9691915
0,0.5832134
0,0.31403533
0,0.8907733
1,0.988937
0,0.15067406
0,0.11066537
0,0.21533035
0,0.0757155
0,0.06204557
0,0.13951445
0,0.26016274
0,0.077681705
1,0.7733802
0,0.026751118
0,0.4253705
0,0.18556085
0,0.08106643
1,0.7724905
0,0.07244743
0,0.55140483
0,0.07588215
0,0.0328764
0,0.3776552
0,0.1168284
0,0.38607913
0,0.74377835
0,0.017855093
0,0.07194866
0,0.306527
0,0.56733733
0,0.12958539
0,0.20045465
0,0.2640883
1,0.9150719
0,0.07541317
0,0.35407054
0,0.054410897
0,0.27351105
0,0.67136854
0,0.4802264
0,0.021499982
0,0.79600114
0,0.13503815
0,0.21292329
0,0.80373424
0,0.07501719
0,0.6542079
0,0.240717
0,0.08293709
0,0.026268298
0,0.34255627
0,0.046474803
0,0.19084893
0,0.7829745
0,0.110312566
0,0.75301296
0,0.6109208
0,0.2022545
0,0.19040409
0,0.08557074
0,0.39542592
0,0.164494
1,0.9905346
0,0.10012748
0,0.050726436
0,0.029692456
0,0.7748703
0,0.28609937
0,0.11445669
0,0.32383108
0,0.15105648
0,0.10486367
0,0.18196844
1,0.5702703
0,0.04345084
0,0.031317633
1,0.688402
0,0.1724229
1,0.91189045
0,0.54977727
0,0.17048231
0,0.8178604
0,0.3790653
0,0.063430205
0,0.75447035
0,0.7329534
0,0.36345923
0,0.23688033
1,0.2471861
0,0.19049767
0,0.18637615
0,0.1018081
0,0.23539628
0,0.039189618
0,0.08480721
0,0.06455265
0,0.28160357
0,0.048797008
0,0.037969492
0,0.22047824
0,0.75607675
0,0.10493581
0,0.1013099
0,0.12622388
0,0.0949131
0,0.48525274
0,0.13879845
0,0.24848138
0,0.11205447
0,0.6869581
0,0.05228915
1,0.9884598
0,0.5356909
0,0.09133927
0,0.089907706
0,0.061221693
0,0.13951768
0,0.8319672
0,0.49585798
0,0.058045473
0,0.7701385
0,0.06958933
0,0.046908826
0,0.07889176
0,0.30740333
0,0.46607924
0,0.2704454
0,0.059478812
0,0.2922692
0,0.08423284
0,0.454979
0,0.49244237
0,0.3380981
0,0.72553396
0,0.1143722
0,0.9082026
0,0.2640995
0,0.10429174
0,0.05789307
0,0.06270603
0,0.122663684
0,0.042983443
1,0.96907735
0,0.5490629
0,0.060269404
0,0.5522621
1,0.35403836
0,0.086447075
0,0.19614772
0,0.13328353
0,0.26231456
0,0.17076652
0,0.12058322
0,0.3488116
0,0.045623835
0,0.1292841
1,0.96257496
0,0.03942598
0,0.59208816
0,0.2860192
0,0.6402805
0,0.08172591
0,0.329191
0,0.22358255
1,0.9956792
0,0.14826092
0,0.046837993
0,0.10673824
0,0.07756692
0,0.7835927
0,0.07056105
0,0.06319509
0,0.66249293
0,0.039173845
0,0.05600041
0,0.28108695
0,0.3497034
0,0.13096456
0,0.2612441
0,0.21585351
0,0.800363
0,0.08357121
0,0.2590887
0,0.09726651
0,0.23763643
0,0.9087756
0,0.19501626
0,0.22441837
0,0.10419143
0,0.30756882
0,0.836876
0,0.08467836
0,0.12856096
0,0.069748625
0,0.14505567
0,0.24837579
0,0.300807
0,0.071718484
0,0.11647992
0,0.056023546
0,0.05698918
0,0.13043782
