y_true,y_prob
0,0.005159618495077235
0,0.005370753366972248
0,0.010069338523052652
1,0.9010924607068646
0,0.04825376038321584
0,0.019849467478982807
1,0.0717370329862216
0,0.009365816951783793
0,0.0190712548699141
0,0.019979431890598295
0,0.03623553138614495
0,0.023671132140113748
0,0.008341741459779378
0,0.06855382777652341
0,0.0018904762909891437
0,0.007889785768599993
0,0.01910704006289199
1,0.9996061390299648
1,0.9850302877174493
0,0.001188642963982375
0,0.008917055566150285
0,0.0037713713682087195
1,0.24549373429135712
0,0.00855558604231938
0,0.026094918607327478
1,0.8616603578522455
0,0.060996750478283235
0,0.04656538579898744
0,0.01212293966860583
0,0.06295734804264287
0,0.00508946468229005
0,0.05271520906088654
0,0.08136456733036165
0,0.045097385165375974
0,0.0014430183617122482
0,0.0248765313613141
1,0.3752053215763813
0,0.15783677629607668
1,0.37802674725720353
0,0.03345739948235412
0,0.01700454382558765
0,0.003313413138502985
0,0.002253432064115647
0,0.01939487969970311
0,0.010587373304034916
0,0.0028295680112221584
0,0.020886106224407404
0,0.02691792020543108
0,0.03961120574025938
0,0.002926546390731963
0,0.0054294439863086545
0,0.02037298284562145
0,0.028914516165884894
0,0.048301029385183054
0,0.18312712405229586
0,0.019919614397602082
0,0.0156421117799465
1,0.8661089432844594
0,0.0120097884052413
0,0.05085039938328493
0,0.026308558983057662
0,0.18277384958616097
0,0.011771664344839188
0,0.16791327879680323
0,0.00976885711490066
0,0.007070314857171566
0,0.003329961534640228
0,0.02546693737948211
0,0.010976313664204203
0,0.028811820312386417
0,0.008653151955886196
1,0.9166226193524732
0,0.0345941402752088
0,0.004310661111215946
0,0.011346900969500534
0,0.008163541906160013
0,0.009364046017682436
0,0.0014026137517714286
0,0.02769596046512822
0,0.012480448871916268
0,0.01527637321119885
0,0.017220981790104763
0,0.03169414690426041
0,0.012618061899325447
0,0.010407839957097305
0,0.0010208983627180432
0,0.009961942566571104
0,0.008545143995953549
0,0.020346117412212206
1,0.05266594523936422
0,0.009640815784030846
0,0.011953681129819557
0,0.03314378397984963
0,0.07346098392355095
0,0.01718789202407808
0,0.03750510096071163
0,0.013725575085239446
0,0.0020751126048774876
0,0.0791922576245999
0,0.01758446071243503
0,0.006798777177296996
0,0.057986816134467274
1,0.33211454244669913
0,0.009323161976132468
0,0.0287194854360725
0,0.00933226874896756
0,0.0035359277355597714
0,0.018895457612669444
0,0.015532986599047963
0,0.03917441400938356
1,0.9999350480213873
0,0.46806038615848666
0,0.013794499005369939
0,0.019145062085598723
0,0.028133890983097282
0,0.04886628663466671
0,0.009154151327902251
0,0.015128328247010069
1,0.9695611031719308
0,0.3686742557306117
0,0.005012624586303217
0,0.005222933683885597
0,0.001198186814569702
0,0.3030934200524108
0,0.020306042853265507
0,0.06189778382251158
0,0.009853410622189794
0,0.67241347564408
0,0.007120940733914503
0,0.013762968240720203
0,0.06956974628920722
1,0.8759864012168387
0,0.0039206872497936415
0,0.009097268529567912
0,0.004984683034032859
0,0.007018121849012179
1,0.43706086327270743
0,0.00038321107323538564
0,0.0949159451274445
0,0.002625792951464454
0,0.005977925218684993
0,0.18115393848912592
0,0.00849531065584081
0,0.38038023974511337
0,0.017960750464133795
0,0.010960191127210165
0,0.0827696464377605
0,0.019591113519990697
0,0.023019641335665923
0,0.23763751677035908
0,0.01344874944107965
0,0.01695672357822909
0,0.03190325081783923
0,0.03814864138734058
1,0.9848813845397203
0,0.006974085530113491
0,0.013622995298629063
0,0.015733215183298583
0,0.06662182886262853
0,0.018682650486130367
0,0.01638602227860585
0,0.0163991021207553
0,0.007134272800944404
0,0.010699258738553721
0,0.018861333409001833
0,0.01646855570095294
0,0.07632233310916517
0,0.011187559435674984
0,0.05149923621952954
0,0.004195966166867718
0,0.024378913659441732
1,0.3606921051685191
0,0.011995794422843662
0,0.05735673578370031
0,0.035255548915334556
0,0.015380002257156942
0,0.008063725488428927
0,0.0034978743911954894
0,0.00520713526363481
0,0.020417668957321493
0,0.024148751606332647
0,0.02666328903206764
0,0.008082331945357882
1,0.7334873586803162
0,0.02805629200654707
0,0.08270621172648975
0,0.02907135796193171
1,0.9716228199471624
1,0.04126631241143118
0,0.18478380184991683
0,0.01545845554763848
0,0.29740795120774244
0,0.02703379148085049
0,0.0673238068642766
0,0.008619094533335942
1,0.2782721603639394
0,0.029219077327645733
0,0.013085112483991631
0,0.020794257340513624
0,0.05149923621952954
1,0.9145879442213762
0,0.06261039854142955
0,0.026822771119380816
0,0.07988179954119341
0,0.003926719112686604
0,0.002889514703320786
0,0.011838313669780963
0,0.008631898658907131
0,0.006390127404087348
0,0.004713701880845634
0,0.004411448827975207
0,0.032032580432876046
0,0.010921825842051702
0,0.08153931036821115
0,0.00278311288607459
0,0.015207717220377425
0,0.0916494248398924
0,0.0038748122040823266
0,0.004706394124028236
1,0.9933066366693911
1,0.9872373191277785
0,0.0008125422629955139
0,0.003940690482202952
0,0.020666933355800443
0,0.0032527314088422765
0,0.08148933593029786
0,0.01445698165758955
0,0.09358709695359618
0,0.0036394059394715657
1,0.07756624707594521
0,0.007548466886315202
0,0.022953401263225103
0,0.04646526784367404
0,0.013782782431515359
0,0.006559116076638745
0,0.0037600361236697563
0,0.02787898789127881
0,0.014721450778119474
0,0.0248063004815973
0,0.010339119471542944
1,0.8498405232884121
0,0.00682187629764477
0,0.022432481566270358
0,0.0857402983110447
0,0.22086949315057364
0,0.0015465112517190622
0,0.036582964905010715
0,0.023465320689732
0,0.049850454153170104
1,0.9956198122769353
0,0.004782168643227907
0,0.017188806045772005
0,0.0069541988191264385
0,0.016635666800234664
0,0.012091105638456367
0,0.018979160824315597
0,0.17115028178616365
0,0.022879843965207692
0,0.0058277704943998036
1,0.16206008024018928
1,0.2576282535890617
0,0.008297084141495487
1,0.06332130030204287
0,0.015087456208900871
0,0.0011904232257063524
0,0.0489548085696186
0,0.463016895491346
1,0.12708014231476272
0,0.06328910766799882
0,0.009661782572735957
0,0.006977930446512229
0,0.0030653230405564944
0,0.021014113724072556
0,0.033206536560376886
0,0.036404932403003125
0,0.007110040007539363
0,0.02865453047995592
0,0.02072313079671251
0,0.039531462845216414
0,0.011259601836419721
0,0.012758679415149599
0,0.017896714616948684
0,0.059519683139989
0,0.012247600391060834
0,0.1118309540522388
1,0.9986181481573316
0,0.02185056354972203
0,0.09463579854457468
0,0.0657492080043746
0,0.13138369811782538
0,0.08517833344077524
0,0.011437733812777838
0,0.0045860607381784275
0,0.010060704914674791
0,0.00993664325591253
0,0.007716163000542951
0,0.09642321278093172
0,0.00988192827028152
0,0.0005052696964622051
0,0.011105443216508158
0,0.021629490385668193
0,0.0010888261666431559
0,0.008271003233541832
0,0.07950991559867596
0,0.0071448722256188014
0,0.016996382398453105
0,0.037340594081161735
0,0.05196046499916923
0,0.011309154279314967
0,0.04376608274105505
0,0.006458649338718089
0,0.005989884754023728
0,0.001447024234634132
0,0.04303467463768154
0,0.05450025483597735
0,0.007115006621385994
0,0.0040811194824449054
0,0.03487565888007424
1,0.3022879561833142
0,0.09973903509258089
0,0.02688331795627712
0,0.26867523424849177
1,0.4453499622015386
1,0.9851506396014879
0,0.5662797880892173
0,0.018425551151422147
0,0.11045898376593322
0,0.022883005490887714
0,0.031784022114044914
0,0.0018747265766404224
0,0.01575666650853289
0,0.026809498682495495
0,0.04839918217814635
0,0.0038796249733740623
0,0.015910333381301867
0,0.0680973879867153
0,0.010996534538275381
0,0.0008424655194165587
0,0.032178309514092396
0,0.009245154784153501
0,0.037482808374976195
1,0.9999781805883203
0,0.03552223141847129
0,0.02998877775985855
0,0.021033898874826918
0,0.020948107927308304
0,0.04578483190712059
1,0.9994554828330361
0,0.016490612301355827
0,0.029901847808087734
0,0.008724852388929304
0,0.0036596566308812347
0,0.04981940595379223
0,0.00447078717532708
1,0.2621518408268171
0,0.032842061682899285
0,0.007912345373291777
0,0.015263282380863854
0,0.012212758059130118
0,0.10067928157036735
0,0.1726069183019946
0,0.023992158906094723
0,0.00539907700019555
1,0.9995459734723464
0,0.11008434208744285
0,0.013153048092091904
0,0.0969032035779528
0,0.006156611881364197
0,0.048066953024165505
0,0.04133061833888639
0,0.023244361573363938
0,0.20481785156855836
0,0.031414154250260166
0,0.024123079997698818
0,0.027438516884865705
0,0.03765527114434573
0,0.016128367288956006
0,0.16940216774435077
0,0.004814285379762886
0,0.013371717746115548
0,0.0013575118039746935
0,0.006301870876207057
0,0.013899158681346014
0,0.011303708570450393
0,0.007977418324820375
0,0.06872728416927845
0,0.2370472482933068
0,0.0267697013022005
0,0.009420811839268212
0,0.00396734613762509
0,0.012925626543316292
0,0.014277671620620309
1,0.9888058662805405
0,0.002624693625223372
1,0.2989364248950567
0,0.014401710451194906
1,0.9931199702417408
0,0.013997015510891827
0,0.011659351994049107
1,0.9739585884098505
0,0.01603150155635323
0,0.02257944254032279
0,0.011103684458216358
0,0.05033869310076733
0,0.0047697758464296134
0,0.005809787632982248
0,0.04393593825835853
0,0.05505837210649929
0,0.0065284682117355275
0,0.02178052812116116
0,0.005425525582095642
0,0.04076343884825022
1,0.29959575731234317
0,0.009511802134004786
0,0.0353880609688495
0,0.0018259610310602597
0,0.0006890993569689894
0,0.010315917233246997
0,0.005997726130297221
1,0.9999999325794878
0,0.012664941541848836
0,0.011021336128607355
0,0.01771487402895229
0,0.056080288717677645
0,0.056687377235588775
1,0.9990547211171728
0,0.03038536976527186
0,0.01049897908555313
0,0.013184505663915736
0,0.08900872043956622
0,0.016240923920726867
0,0.0015879257474268286
0,0.04180856685772121
0,0.01675219062315317
0,0.011700507858215931
0,0.1490369510974876
0,0.046680867505232114
0,0.02733480014989094
0,0.05243975945198161
0,0.03497538749013142
0,0.013222745595229504
0,0.02789704550188221
0,0.028694670714065597
0,0.2024879115866524
0,0.014237988204310197
0,0.005647906641313613
0,0.016451809784916258
0,0.0054207298960347
0,0.0030475393180043535
0,0.01696829026983433
0,0.007011409508787076
0,0.006817045440537909
0,0.08659191483343531
0,0.015051020739364113
0,0.015244476734249782
0,0.011178494300629633
0,0.017776925160364353
0,0.0054566888714546406
0,0.024990632159213117
0,0.20316799024833815
0,0.03891105177660114
0,0.11249841385796039
0,0.09421598337240263
0,0.007007868863272789
0,0.0012101310469304597
0,0.08633030198964668
0,0.021626883030600143
0,0.04844907412265079
0,0.00931958383253796
0,0.01249245472441609
1,0.9091848578775245
0,0.017673331545708295
0,0.031002301505606934
0,0.013575379202676699
0,0.004825213216140251
1,0.8522396230831994
0,0.14283916853487574
0,0.042964256380934915
0,0.015649554394731598
0,0.024685433569725086
0,0.015422098837609796
0,0.03299618930126214
0,0.037124989767604026
0,0.19011361683602696
0,0.03949857053373373
0,0.002840644445926668
0,0.004355622865447029
0,0.0787722549959776
0,0.006527377152446418
0,0.0015849140203477322
0,0.001254625129914478
0,0.0008354020888470285
0,0.011569490951554507
0,0.0034484601828907234
0,0.0418039463880886
0,0.011701232880194354
0,0.05149923621952954
0,0.003373199539697231
0,0.0047182010040026645
0,0.006126481109270633
0,0.009742382329193075
0,0.002972054870284509
0,0.5524242304412529
0,0.0017256777393895176
0,0.01224963030697245
0,0.03327576305185933
0,0.1251498264322935
0,0.008647608894298034
0,0.2321839910566758
0,0.022246950954983677
0,0.026846427147524818
0,0.03729118126875747
1,0.9929872225512709
0,0.015422730841756582
0,0.003927437788056523
0,0.025213315998277853
0,0.007782566913183811
0,0.025124336282997466
0,0.3201138365276575
0,0.028858953173800377
0,0.02877078251475671
0,0.008954858464991729
0,0.04076311284650316
0,0.017954862859369636
0,0.00329053246548608
1,0.05206048774849683
0,0.034708717213507996
0,0.00770031449906291
0,0.027052283857980412
0,0.04688457710675586
0,0.005710384957570495
1,0.3435736610045193
0,0.006769957568856018
0,0.011675239856420454
0,0.05287077406531379
0,0.006210845654618399
1,0.9664455491070926
0,0.014947645938938877
0,0.06084100971679852
0,0.06063228559393906
0,0.01191704125668629
0,0.00131802214117302
0,0.0008865576063264933
1,0.9437033021710791
0,0.010832722719759012
1,0.796648344351971
0,0.010196180794373507
1,0.9961265013948418
1,0.7155758528963673
0,0.0033328793458565456
0,0.04198796947038309
0,0.0023426356887825545
0,0.2790740455725763
0,0.03575298291851128
0,0.08629866694405096
0,0.03769511787693289
0,0.02466209875999867
0,0.029813667339725458
0,0.012972850444328757
0,0.020847983756748602
0,0.00552508685780114
0,0.029352234646566853
0,0.004168270666352896
0,0.26377191626541857
0,0.02253029769348374
0,0.02795404435218516
0,0.15848484088620846
0,0.008611566690299463
0,0.03726416891278598
0,0.016873050463212153
0,0.27373450590675824
0,0.014299964237781071
0,0.0024843402321674795
0,0.011443387632934251
1,0.4804873484754865
0,0.02515635578273413
0,0.006809659571151259
0,0.046804645972812156
0,0.024420125048928317
0,0.018025112766775674
0,0.036149825540891405
0,0.050144833575914316
0,0.007997945311392703
0,0.0011456679082742754
0,0.0062992814605476385
0,0.0017424936948427124
0,0.5253698484018948
0,0.022756852677348366
0,0.10771402575136038
0,0.01432374164728921
0,0.0013608377753088236
0,0.0334163698422997
0,0.2113517423480952
0,0.013676190978430187
1,0.5299488561347666
0,0.007919605190378407
0,0.02100497883122833
1,0.27219480911361565
0,0.13175991753416763
0,0.2225044915864809
0,0.020651466984039767
0,0.015924681636621443
0,0.009919543313434453
0,0.156736959731032
0,0.4527343745307887
0,0.025794088403777005
1,0.04625899155332854
0,0.009380649721657334
0,0.010467872078019136
0,0.02948301894454753
0,0.04145934027625853
0,0.06242447647555544
0,0.008736472429736327
0,0.009397517759282896
0,0.003980122567141248
0,0.009937791354744775
0,0.06813698276929181
0,0.013639140549112208
0,0.021949976382171922
0,0.0031482111728909712
0,0.003765458104295366
0,0.016442192130401982
0,0.004600354078619396
0,0.01348667051229141
0,0.0033592764615969807
0,0.006845563262005376
0,0.021913903750900687
1,0.9296542445232039
0,0.005453538866824047
1,0.7131700236725979
0,0.04224210138809167
0,0.028941998161270494
0,0.004340769979544489
0,0.0085524170611274
0,0.011664387307224522
0,0.24876402653854815
1,0.4584303021530894
1,0.41030420558758324
0,0.03369044867704136
0,0.12333806175450521
1,0.47057593063607184
0,0.13690016471601826
0,0.06571737697351147
0,0.006195843547726303
0,0.03546485668259086
0,0.010184633552131854
0,0.0035455172750861763
0,0.04956589931712654
0,0.037038640352827626
0,0.024672773007149946
0,0.20154344753908995
1,0.3241925950005103
0,0.002415393945603174
0,0.0324954257968725
0,0.010434440221949134
0,0.014857667743674547
0,0.10124975090392536
1,0.39181844652105946
0,0.09416099029744295
0,0.006234953595902441
0,0.08654944106133612
0,0.9590320326240968
0,0.018938942603702345
0,0.04147565301407579
0,0.010326130493195243
0,0.007826758191788786
0,0.06721704800140312
0,0.047310278247342345
0,0.010815012655019112
0,0.018015574994549113
0,0.015769427853382974
0,0.004888825108360441
0,0.07191464805125673
0,0.005597410761181678
0,0.036912574334615735
0,0.013847308064249051
0,0.0075673852448413905
0,0.002133882775430291
1,0.32578550802074335
0,0.018077863560022705
0,0.010842280992689246
0,0.0061013790075712965
0,0.03341302580438526
0,0.037767574197437766
0,0.003865287052373314
0,0.012115801278630262
1,0.06642035920327864
1,0.14977292290717698
0,0.003860871544118538
0,0.007473005513018457
0,0.03156301405823388
0,0.01651529164097581
0,0.009048760019214612
0,0.24304191760093333
0,0.02758330874257201
0,0.01824027381812177
0,0.010453312435434667
0,0.014713556815494078
0,0.018208497652239326
0,0.13880957520616893
0,0.008949678478333107
0,0.009768393844721675
0,0.006382687856528679
1,0.38154303615017465
0,0.0691909973075593
0,0.02169547042989643
0,0.013335080019348284
0,0.006827594012904485
0,0.013129757431203887
0,0.0015955249415294907
0,0.009954778235352839
0,0.019115615142766218
0,0.08765302009084784
0,0.03926188340558366
0,0.03275753375468682
1,0.5295714675244843
0,0.03385342999105354
0,0.012705816145895447
0,0.011873563545519529
0,0.003925258433155507
0,0.002668306901954549
0,0.015434201535482977
0,0.026805753502270546
0,0.019578673895065984
0,0.00518306213772501
0,0.006499453850495691
1,0.808737515160697
0,0.03225143144270513
0,0.009981702043432721
0,0.03998247804387047
0,0.02434732082653634
0,0.007913547676487807
0,0.04083917751785007
0,0.05225384289194226
0,0.05184060132445287
1,0.32636010806138605
0,0.013412786188333584
1,0.04166297099131011
0,0.00851460119401338
1,0.998998992599606
0,0.028291684748290503
0,0.019917141171106153
0,0.004432695090836234
0,0.0032328440237310535
0,0.024772536613442215
0,0.07001562118180772
0,0.030708609407685786
0,0.0037571124003067296
0,0.05005022902251794
0,0.010756315812211134
0,0.016840189169539846
0,0.006331772096220238
0,0.04043578516920795
0,0.045373465789899585
0,0.011414568525955963
0,0.019007859580949138
0,0.003075190791811485
0,0.0035110892035228134
0,0.04558744395061558
0,0.004948359301334552
0,0.0283159811906831
0,0.008658209783662565
0,0.02334419945423117
0,0.025398585731853777
0,0.03171988156109347
1,0.3221596913889222
0,0.014455176480558262
0,0.005077279878579381
0,0.011935740502505506
0,0.005853109914749024
0,0.004017771164610771
0,0.0035055830853604883
0,0.02618671671469424
0,0.021000517407274242
0,0.1247960246723214
1,0.8222420244032942
0,0.0352249450122726
0,0.015640592635314945
0,0.006947982534460592
0,0.004100847672837561
0,0.017402038949673147
0,0.02975483506635659
1,0.3691133604396137
0,0.016050164591945935
0,0.08927400494621898
0,0.05149923621952954
1,0.2785405579826044
0,0.03609273668423679
0,0.0056009185695330525
0,0.7700247659582956
0,0.023692342183714174
0,0.006497331877476407
0,0.006119389596283302
0,0.12485726851796367
0,0.09625406413175579
0,0.09328252696028078
0,0.002264607932293163
0,0.034009008859637625
0,0.012756087148355888
0,0.007408353370621771
0,0.04456328078303004
0,0.019844654440429488
0,0.004764464098316383
0,0.004302709638829313
1,0.9912813837654586
0,0.0072983149254217386
0,0.004808572945253595
0,0.028384170000757863
0,0.0202415125373247
0,0.07307265745676678
0,0.00663240514414827
0,0.006126150084524067
0,0.05194598725985835
0,0.003964176972253532
0,0.017884071650361
0,0.07304844173420158
0,0.09828199939194351
0,0.008175236484028549
0,0.014617291070921606
0,0.04457435522991604
0,0.020731911638181336
0,0.6066296594619746
0,0.0056629548532027
0,0.00407630720745642
0,0.028804682365560743
0,0.0016526639194686015
0,0.06433384705109259
0,0.03837210604094107
0,0.016977403733894076
0,0.0018431892643845575
0,0.018403717231010436
0,0.021683261142419155
0,0.010701678014984853
0,0.0024160607618957802
0,0.007540451736322083
0,0.006914994792302088
0,0.02988753341611658
0,0.01212195587311075
0,0.02546493512914347
0,0.026980454179606917
0,0.0006414501761576862
1,0.5474517986560011
0,0.11098142869256969
0,0.004297444280646828
0,0.01890822881033986
0,0.07436986179397474
0,0.007423556388578736
0,0.01687273308749041
1,0.5236637321030668
0,0.014190951864438188
0,0.0035512900547999267
0,0.0045140609693861905
0,0.07721565635240332
0,0.024445932315101837
1,0.781899275735758
0,0.2409607095144671
0,0.003625513470800121
0,0.027160830474680205
0,0.03983578448088042
0,0.0388350576302787
0,0.08204993518146293
0,0.010642258763973244
0,0.01102490564507366
1,0.49984567084338416
0,0.012141587700160376
0,0.25554481868782847
0,0.8820841840474719
0,0.002139918429632087
0,0.19600089556197403
0,0.01714568488411993
0,0.016804756755151196
1,0.9152502522046154
0,0.010625127467314664
1,0.9609143243006478
0,0.0014119277880823154
0,0.04165898255507695
0,0.019409412789671517
0,0.026202607132219603
0,0.004241118612614531
0,0.012787331173804713
0,0.01477737236314952
0,0.014155230838595488
0,0.003178659811274062
0,0.003097473965672008
0,0.011134298562257835
1,0.20353205643349714
0,0.0040774290322281885
0,0.007086258643658746
0,0.0015375979235062434
0,0.0053715853824423026
1,0.21109974955023567
0,0.04074149482760735
0,0.04223944595452967
0,0.06707622310892113
0,0.017087525693533723
0,0.021090338320170772
0,0.11560863932117042
0,0.11460812543189226
0,0.004687115299036421
0,0.5412666441693479
1,0.9992079854237189
0,0.012916345571511329
0,0.007170460244754625
0,0.037383810127828
0,0.0031483821925645575
0,0.004102209530358369
1,0.2707740921595424
0,0.10224376415939056
0,0.09982477043796595
0,0.012898763270699887
0,0.01164499073796786
0,0.005036180176997802
0,0.01794518196667421
0,0.0015295717487428238
0,0.01738884812986014
0,0.027367549513221977
0,0.0220360498221372
0,0.010099617544716683
0,0.007316720601967596
0,0.03196205180851294
0,0.1822147591945708
0,0.0006598110270630054
0,0.08390673587500659
0,0.023991759270904904
0,0.007087747089362351
0,0.0029714078145957174
0,0.008444604896155328
0,0.006428655585491619
1,0.4900865423521432
0,0.014232133483007475
0,0.01224841117757169
0,0.05149923621952954
0,0.006469283977376197
0,0.013717822687349982
0,0.013763605705097466
0,0.0046856150728776256
0,0.05082029519183813
0,0.01372463176753813
0,0.046314179945783476
0,0.011258615046136532
0,0.07931306123336616
0,0.0040162157536825956
0,0.003414370012168685
0,0.015274626582018657
0,0.026350330568031412
0,0.000508950629019867
0,0.018584547016707406
0,0.0014658803381505678
0,0.01484710869174365
0,0.02365271090233785
0,0.038011910231145654
0,0.005036358065330823
0,0.06372383755052133
0,0.0027478955518291845
0,0.0005832380078693755
0,0.007998277623537631
0,0.009217689034324579
1,0.9394377679804288
0,0.026246554182747427
0,0.014545349343877032
0,0.03250215049115906
0,0.10157814635167613
0,0.05652071630550838
0,0.011676171330760057
0,0.01595481378776388
1,0.8102413176749065
0,0.12790193987316
0,0.0053804835075575335
0,0.00924441259183015
0,0.03869252998818309
0,0.01036109563886711
1,0.9999121757098963
0,0.008801876866869968
0,0.01880661952208207
1,0.09220313013187517
0,0.012064498801000658
0,0.009826792442375441
0,0.015184260646152713
0,0.06698752089265049
1,0.16994665298489214
0,0.06977513820540963
0,0.00453703092658425
0,0.0016902907484172564
1,0.9752329554600607
0,0.05546836664929713
0,0.029995967659201105
0,0.007296621964796294
0,0.0156067256183145
0,0.016649628308939825
0,0.44004319793764063
0,0.002518670339702715
0,0.028513321308145177
0,0.003145450995125998
0,0.0362564693318245
0,0.00631199265008921
0,0.004824247098696741
0,0.012539708400267646
0,0.027198289662513555
1,0.1306193101698959
0,0.09124849513387938
0,0.02242178138543099
0,0.00769203784614641
0,0.41111837028134357
0,0.00562305583936009
0,0.012817231691196333
0,0.013485911982478362
0,0.049315192988441545
0,0.01689662661968739
0,0.012919024098474832
0,0.018806766083015646
0,0.010480488549270016
1,0.8296706950140766
0,0.010168084509915862
0,0.009694100249798769
0,0.01479276665809184
0,0.007424260892500755
0,0.02889155095722063
1,0.9881078434007937
0,0.00705517973331126
0,0.0032837935586628765
0,0.019713293188340017
0,0.07128693048284568
0,0.015402485462994055
0,0.017479563912758792
0,0.08200533671372985
1,0.4833468807725847
1,0.1287809252787509
0,0.0877786818488593
0,0.04012039714072216
1,0.9880575759757627
0,0.016856748048278334
0,0.00515809517111646
0,0.01590926436282261
0,0.016266751485755612
0,0.026297161738319336
0,0.03397860666106181
0,0.0010192837578041505
0,0.022520454390469277
0,0.00718677116050581
0,0.0072185903544487616
0,0.006468672463069174
1,0.37790868591400345
0,0.008059240281354307
0,0.02281113911101923
0,0.010245525670455058
0,0.09177587234469628
0,0.016487127416155194
0,0.00530955104826091
0,0.16931506765321558
0,0.3048654502665763
0,0.005211813397271846
0,0.026419337000087893
0,0.006305876738384292
0,0.041786218556750125
0,0.012844481680531698
0,0.013206851570460894
0,0.017935761235903947
0,0.005531402708029391
0,0.02032703822169362
0,0.006152290677942679
0,0.060940969350274994
0,0.020660326434746006
0,0.07098851973118811
0,0.03723679928059439
0,0.026391115270855133
0,0.005344797224180331
0,0.003313413138502985
0,0.032559244736804695
0,0.0049251133405929055
0,0.0029186486879540156
0,0.05738456570792574
0,0.009447415584772396
0,0.03902076731834848
0,0.0017702207392084146
0,0.01837680724367095
0,0.005419800077438576
0,0.37602511958132384
0,0.04719719991169609
0,0.0071030801504373565
0,0.0270281696592008
0,0.41801763461966585
0,0.010593209831042342
0,0.01173403890532607
0,0.03075660603929748
0,0.00770126286329986
0,0.051750567621582505
0,0.262640364105519
0,0.04927220646595771
0,0.016147218658126048
1,0.628207696991814
0,0.2338946166122414
0,0.7185372643352136
0,0.010710474560800551
0,0.09094130860809307
0,0.48397121619286243
0,0.010851685511453862
0,0.025768278462363858
0,0.025531469394303768
0,0.2280329471026063
0,0.12239447170082313
0,0.03378443841533358
0,0.028783204517398995
0,0.02948561756271857
0,0.03701230466505635
0,0.008116935357045862
0,0.036033863598258775
0,0.0006191803458337619
0,0.0341347404964182
1,0.6930721533712618
0,0.016946201300511287
0,0.004079496571011329
0,0.02931013504367606
0,0.18295554217690557
0,0.025906448951496307
0,0.007715178675974203
0,0.041086514490418204
0,0.08660037408149109
0,0.03798330319577579
0,0.047881744039724713
0,0.04013576317878619
0,0.003086323659419649
0,0.007619460833395591
0,0.003432175850454371
0,0.008246387173168177
0,0.1751064912315188
0,0.0023163060432242247
0,0.055229609573077626
0,0.021360436245001446
0,0.01507467065601692
0,0.2652819038653894
0,0.05149923621952954
0,0.039478797314276386
0,0.08508153661680862
0,0.029195695123215643
0,0.00460581059413611
0,0.007844288185049569
0,0.04380825679186654
0,0.013161896796257675
0,0.2323792481113898
0,0.25103411977102813
0,0.04168857841468048
0,0.011605075760796658
1,0.3375877218594768
0,0.2058748070631373
0,0.0018963775381064345
0,0.20887278846184223
0,0.010736399429481638
0,0.0034857000235178196
0,0.038165128536035306
0,0.022650856911298853
0,0.0563497275276867
0,0.011029498435993457
0,0.0747293003811527
0,0.10631825598085314
0,0.01639256906660297
0,0.009825737463633038
0,0.004782712634165723
0,0.03589037810686961
0,0.024448999047634614
0,0.011145459841427004
0,0.04564760417995571
1,0.33510804131367716
0,0.02054761481108698
0,0.03974346325607585
0,0.05647047309223943
